sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1413	You can get a table without a reservation if you get there early I they don 't make you by bottles .	NULL	service general	positive	service general positive	yes	0	0
1413	You can get a table without a reservation if you get there early I they don 't make you by bottles .	NULL	service general	negative	service general negative	no	0	0
1413	You can get a table without a reservation if you get there early I they don 't make you by bottles .	NULL	service general	neutral	service general neutral	no	0	0
1415	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
1415	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
1415	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1415	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1415	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1415	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1416	Highly recommended !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1416	Highly recommended !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1416	Highly recommended !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1417	One of the best , if not THE best , restaurants in Park Slope ( and NY in general )	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1417	One of the best , if not THE best , restaurants in Park Slope ( and NY in general )	NULL	restaurant general	negative	restaurant general negative	no	0	0
1417	One of the best , if not THE best , restaurants in Park Slope ( and NY in general )	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	ambience general	positive	ambience general positive	yes	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	ambience general	negative	ambience general negative	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	positive	food quality positive	yes	14	15
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	negative	food quality negative	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	neutral	food quality neutral	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1420	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1423	The entree was also very good .	entree	food quality	positive	food quality positive	yes	2	3
1423	The entree was also very good .	entree	food quality	negative	food quality negative	no	0	0
1423	The entree was also very good .	entree	food quality	neutral	food quality neutral	no	0	0
1430	Bison was quite excellent however .	Bison	food quality	positive	food quality positive	yes	1	2
1430	Bison was quite excellent however .	Bison	food quality	negative	food quality negative	no	0	0
1430	Bison was quite excellent however .	Bison	food quality	neutral	food quality neutral	no	0	0
1440	You would think they would make up for it with service , sadly , no .	service	service general	positive	service general positive	no	0	0
1440	You would think they would make up for it with service , sadly , no .	service	service general	negative	service general negative	yes	11	12
1440	You would think they would make up for it with service , sadly , no .	service	service general	neutral	service general neutral	no	0	0
1445	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	positive	restaurant general positive	no	0	0
1445	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	negative	restaurant general negative	yes	9	12
1445	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1445	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	positive	restaurant prices positive	no	0	0
1445	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	negative	restaurant prices negative	yes	9	12
1445	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	neutral	restaurant prices neutral	no	0	0
1454	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	NULL	service general	positive	service general positive	no	0	0
1454	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	NULL	service general	negative	service general negative	yes	0	0
1454	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	NULL	service general	neutral	service general neutral	no	0	0
1456	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	NULL	service general	positive	service general positive	no	0	0
1456	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	NULL	service general	negative	service general negative	yes	0	0
1456	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	NULL	service general	neutral	service general neutral	no	0	0
1461	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	chicken	food quality	positive	food quality positive	no	0	0
1461	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	chicken	food quality	negative	food quality negative	yes	2	3
1461	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	chicken	food quality	neutral	food quality neutral	no	0	0
1462	I would not expect this for a $55 dinner .	dinner	food quality	positive	food quality positive	no	0	0
1462	I would not expect this for a $55 dinner .	dinner	food quality	negative	food quality negative	yes	9	10
1462	I would not expect this for a $55 dinner .	dinner	food quality	neutral	food quality neutral	no	0	0
1462	I would not expect this for a $55 dinner .	dinner	food prices	positive	food prices positive	no	0	0
1462	I would not expect this for a $55 dinner .	dinner	food prices	negative	food prices negative	yes	9	10
1462	I would not expect this for a $55 dinner .	dinner	food prices	neutral	food prices neutral	no	0	0
1465	The only beverage we did receive was water in dirty glasses !	NULL	service general	positive	service general positive	no	0	0
1465	The only beverage we did receive was water in dirty glasses !	NULL	service general	negative	service general negative	yes	0	0
1465	The only beverage we did receive was water in dirty glasses !	NULL	service general	neutral	service general neutral	no	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	service general	positive	service general positive	no	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	service general	negative	service general negative	yes	0	0
1470	MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !	NULL	service general	neutral	service general neutral	no	0	0
1474	The menu is fairly simple without much descriptions .	menu	food style_options	positive	food style_options positive	no	0	0
1474	The menu is fairly simple without much descriptions .	menu	food style_options	negative	food style_options negative	no	0	0
1474	The menu is fairly simple without much descriptions .	menu	food style_options	neutral	food style_options neutral	yes	2	3
1479	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	positive	food style_options positive	no	0	0
1479	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	negative	food style_options negative	yes	9	13
1479	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	neutral	food style_options neutral	no	0	0
1484	I heard the lobster roll was excellent .	lobster roll	food quality	positive	food quality positive	yes	4	6
1484	I heard the lobster roll was excellent .	lobster roll	food quality	negative	food quality negative	no	0	0
1484	I heard the lobster roll was excellent .	lobster roll	food quality	neutral	food quality neutral	no	0	0
1499	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	positive	service general positive	yes	16	17
1499	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	negative	service general negative	no	0	0
1499	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	neutral	service general neutral	no	0	0
1499	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	positive	food quality positive	yes	5	6
1499	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	negative	food quality negative	no	0	0
1499	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	neutral	food quality neutral	no	0	0
1504	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	food quality	positive	food quality positive	no	0	0
1504	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	food quality	negative	food quality negative	yes	39	40
1504	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	food quality	neutral	food quality neutral	no	0	0
1504	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	food quality	positive	food quality positive	no	0	0
1504	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	food quality	negative	food quality negative	yes	16	18
1504	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	food quality	neutral	food quality neutral	no	0	0
1505	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	positive	food quality positive	no	0	0
1505	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	negative	food quality negative	yes	9	10
1505	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	neutral	food quality neutral	no	0	0
1505	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	NULL	service general	positive	service general positive	no	0	0
1505	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	NULL	service general	negative	service general negative	yes	0	0
1505	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	NULL	service general	neutral	service general neutral	no	0	0
1512	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	positive	food quality positive	yes	11	16
1512	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	negative	food quality negative	no	0	0
1512	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	neutral	food quality neutral	no	0	0
1512	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	positive	ambience general positive	yes	5	8
1512	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	negative	ambience general negative	no	0	0
1512	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	neutral	ambience general neutral	no	0	0
1517	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	bibimbap	food quality	positive	food quality positive	no	0	0
1517	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	bibimbap	food quality	negative	food quality negative	no	0	0
1517	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	bibimbap	food quality	neutral	food quality neutral	yes	2	3
1517	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	stone bowl	food style_options	positive	food style_options positive	no	0	0
1517	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	stone bowl	food style_options	negative	food style_options negative	yes	8	10
1517	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	stone bowl	food style_options	neutral	food style_options neutral	no	0	0
1530	It was well worth the wait .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1530	It was well worth the wait .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1530	It was well worth the wait .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1539	Possibly the Most Romantic Restaurant in the City	Restaurant	ambience general	positive	ambience general positive	yes	5	6
1539	Possibly the Most Romantic Restaurant in the City	Restaurant	ambience general	negative	ambience general negative	no	0	0
1539	Possibly the Most Romantic Restaurant in the City	Restaurant	ambience general	neutral	ambience general neutral	no	0	0
1544	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	positive	food prices positive	yes	5	10
1544	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	negative	food prices negative	no	0	0
1544	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	neutral	food prices neutral	no	0	0
1544	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	positive	food style_options positive	yes	5	10
1544	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	negative	food style_options negative	no	0	0
1544	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	neutral	food style_options neutral	no	0	0
1545	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	positive	food quality positive	yes	7	10
1545	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	negative	food quality negative	no	0	0
1545	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	neutral	food quality neutral	no	0	0
1546	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	food quality	positive	food quality positive	yes	4	7
1546	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	food quality	negative	food quality negative	no	0	0
1546	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	food quality	neutral	food quality neutral	no	0	0
1546	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	food quality	positive	food quality positive	yes	20	23
1546	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	food quality	negative	food quality negative	no	0	0
1546	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	food quality	neutral	food quality neutral	no	0	0
1550	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	positive	restaurant general positive	yes	21	22
1550	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	negative	restaurant general negative	no	0	0
1550	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	neutral	restaurant general neutral	no	0	0
1550	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	positive	ambience general positive	yes	21	22
1550	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	negative	ambience general negative	no	0	0
1550	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	neutral	ambience general neutral	no	0	0
1553	We paid a fixed pricce but got nothing ! !	NULL	service general	positive	service general positive	no	0	0
1553	We paid a fixed pricce but got nothing ! !	NULL	service general	negative	service general negative	yes	0	0
1553	We paid a fixed pricce but got nothing ! !	NULL	service general	neutral	service general neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	positive	service general positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	negative	service general negative	yes	12	13
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	neutral	service general neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	positive	drinks prices positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	negative	drinks prices negative	yes	25	26
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	positive	food prices positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	negative	food prices negative	yes	28	30
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	neutral	food prices neutral	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	NULL	service general	positive	service general positive	no	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	NULL	service general	negative	service general negative	yes	0	0
1555	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	NULL	service general	neutral	service general neutral	no	0	0
1556	Stay away	NULL	restaurant general	positive	restaurant general positive	no	0	0
1556	Stay away	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1556	Stay away	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1568	Price is high but the food is good , so I would come back again .	food	food quality	positive	food quality positive	yes	6	7
1568	Price is high but the food is good , so I would come back again .	food	food quality	negative	food quality negative	no	0	0
1568	Price is high but the food is good , so I would come back again .	food	food quality	neutral	food quality neutral	no	0	0
1568	Price is high but the food is good , so I would come back again .	food	food prices	positive	food prices positive	no	0	0
1568	Price is high but the food is good , so I would come back again .	food	food prices	negative	food prices negative	yes	6	7
1568	Price is high but the food is good , so I would come back again .	food	food prices	neutral	food prices neutral	no	0	0
1568	Price is high but the food is good , so I would come back again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1568	Price is high but the food is good , so I would come back again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1568	Price is high but the food is good , so I would come back again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1572	This place is not inviting and the food is totally weird .	place	ambience general	positive	ambience general positive	no	0	0
1572	This place is not inviting and the food is totally weird .	place	ambience general	negative	ambience general negative	yes	2	3
1572	This place is not inviting and the food is totally weird .	place	ambience general	neutral	ambience general neutral	no	0	0
1572	This place is not inviting and the food is totally weird .	food	food quality	positive	food quality positive	no	0	0
1572	This place is not inviting and the food is totally weird .	food	food quality	negative	food quality negative	yes	8	9
1572	This place is not inviting and the food is totally weird .	food	food quality	neutral	food quality neutral	no	0	0
1575	Good Food	Food	food quality	positive	food quality positive	yes	2	3
1575	Good Food	Food	food quality	negative	food quality negative	no	0	0
1575	Good Food	Food	food quality	neutral	food quality neutral	no	0	0
1585	Dumbfoundingly Poor	NULL	restaurant general	positive	restaurant general positive	no	0	0
1585	Dumbfoundingly Poor	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1585	Dumbfoundingly Poor	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1588	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	positive	service general positive	no	0	0
1588	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	negative	service general negative	yes	2	3
1588	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	neutral	service general neutral	no	0	0
1598	I honestly don 't even know where to begin .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1598	I honestly don 't even know where to begin .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1598	I honestly don 't even know where to begin .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1601	I took one look at the chicken and I was appalled .	chicken	food style_options	positive	food style_options positive	no	0	0
1601	I took one look at the chicken and I was appalled .	chicken	food style_options	negative	food style_options negative	yes	7	8
1601	I took one look at the chicken and I was appalled .	chicken	food style_options	neutral	food style_options neutral	no	0	0
1605	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	food quality	positive	food quality positive	no	0	0
1605	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	food quality	negative	food quality negative	yes	19	20
1605	So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	food quality	neutral	food quality neutral	no	0	0
1612	Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !	NULL	service general	positive	service general positive	no	0	0
1612	Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !	NULL	service general	negative	service general negative	yes	0	0
1612	Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1618	it was really good pizza .	pizza	food quality	positive	food quality positive	yes	5	6
1618	it was really good pizza .	pizza	food quality	negative	food quality negative	no	0	0
1618	it was really good pizza .	pizza	food quality	neutral	food quality neutral	no	0	0
1629	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	positive	restaurant general positive	no	0	0
1629	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	negative	restaurant general negative	yes	3	4
1629	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1630	Great Hot Dogs !	Hot Dogs	food quality	positive	food quality positive	yes	2	4
1630	Great Hot Dogs !	Hot Dogs	food quality	negative	food quality negative	no	0	0
1630	Great Hot Dogs !	Hot Dogs	food quality	neutral	food quality neutral	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	positive	food quality positive	yes	2	4
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	negative	food quality negative	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	neutral	food quality neutral	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	positive	food quality positive	yes	11	12
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	negative	food quality negative	no	0	0
1632	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	neutral	food quality neutral	no	0	0
1634	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	positive	food prices positive	no	0	0
1634	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	negative	food prices negative	yes	26	27
1634	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	neutral	food prices neutral	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	service general	positive	service general positive	yes	15	16
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	service general	negative	service general negative	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	service general	neutral	service general neutral	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	service general	positive	service general positive	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	service general	negative	service general negative	yes	8	12
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	service general	neutral	service general neutral	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	food quality	positive	food quality positive	yes	43	45
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	food quality	negative	food quality negative	no	0	0
1638	Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	food quality	neutral	food quality neutral	no	0	0
1643	There 's another girl who I can 't describe , she is about 5 '6 with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .	girl	service general	positive	service general positive	no	0	0
