yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O B I I O B I O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie schon oben beschrieben kann man hier nett sitzen , zum essen wurde ich lieber beim nach bes in loc ein anderes restaur besuchen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] loc ist zu empfehlen .	[CLS] B O O O O	[CLS] B O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] loc ist zu empfehlen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O B O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] allerdings gab man uns , trotz reserv wo im voraus , einen tis hinter dem stand das dre gesch von abger tis de wurde .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O B O	[CLS] O O O O O O O B O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O B O O O O O O	[CLS] O O B O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gutes essen und ein tolle person service !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O B O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] aber was hier aktuell kre wird und vor allem das un amb schreck ab .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
1	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O B I O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] vertrauen sie mir und besuchen auch sie bei ihrem nach loc bes das f restaur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O B O O O O O O	[CLS] O O B O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O B O	[CLS] O O O O O O O B O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ein gem bie mit freundlich und flo bed .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O B O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
