sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	ambience general	positive	ambience general positive	yes	11	12
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	ambience general	negative	ambience general negative	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	ambience general	neutral	ambience general neutral	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	food quality	positive	food quality positive	yes	14	15
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	food quality	negative	food quality negative	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	food quality	neutral	food quality neutral	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	food quality	positive	food quality positive	yes	16	17
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	food quality	negative	food quality negative	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	food quality	neutral	food quality neutral	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	food quality	positive	food quality positive	yes	19	21
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	food quality	negative	food quality negative	no	0	0
1174	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	food quality	neutral	food quality neutral	no	0	0
1179	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	positive	restaurant general positive	no	0	0
1179	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	negative	restaurant general negative	yes	3	4
1179	How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1189	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	positive	service general positive	no	0	0
1189	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	negative	service general negative	yes	4	5
1189	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	neutral	service general neutral	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	positive	food quality positive	yes	2	3
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	negative	food quality negative	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	food	food quality	neutral	food quality neutral	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	positive	service general positive	yes	4	5
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	negative	service general negative	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	service	service general	neutral	service general neutral	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	positive	service general positive	no	0	0
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	negative	service general negative	yes	10	13
1194	The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .	maitre - D	service general	neutral	service general neutral	no	0	0
1213	The manager was rude and handled the situation extremely poorly .	manager	service general	positive	service general positive	no	0	0
1213	The manager was rude and handled the situation extremely poorly .	manager	service general	negative	service general negative	yes	2	3
1213	The manager was rude and handled the situation extremely poorly .	manager	service general	neutral	service general neutral	no	0	0
1224	Shame on this place for the horrible rude staff and non - existent customer service .	staff	service general	positive	service general positive	no	0	0
1224	Shame on this place for the horrible rude staff and non - existent customer service .	staff	service general	negative	service general negative	yes	9	10
1224	Shame on this place for the horrible rude staff and non - existent customer service .	staff	service general	neutral	service general neutral	no	0	0
1224	Shame on this place for the horrible rude staff and non - existent customer service .	customer service	service general	positive	service general positive	no	0	0
1224	Shame on this place for the horrible rude staff and non - existent customer service .	customer service	service general	negative	service general negative	yes	14	16
1224	Shame on this place for the horrible rude staff and non - existent customer service .	customer service	service general	neutral	service general neutral	no	0	0
1228	The design of the space is good .	space	ambience general	positive	ambience general positive	yes	5	6
1228	The design of the space is good .	space	ambience general	negative	ambience general negative	no	0	0
1228	The design of the space is good .	space	ambience general	neutral	ambience general neutral	no	0	0
