sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1307	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	staff	service general	neutral	service general neutral	no	0	0
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	service general	positive	service general positive	yes	2	3
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	service general	negative	service general negative	no	0	0
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	service general	neutral	service general neutral	no	0	0
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	service general	positive	service general positive	yes	12	14
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	service general	negative	service general negative	no	0	0
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	service general	neutral	service general neutral	no	0	0
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	service general	positive	service general positive	no	0	0
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	service general	negative	service general negative	yes	26	27
1313	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	service general	neutral	service general neutral	no	0	0
1325	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	positive	service general positive	yes	11	12
1325	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	negative	service general negative	no	0	0
1325	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	neutral	service general neutral	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	ambience general	positive	ambience general positive	yes	5	6
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	ambience general	negative	ambience general negative	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	ambience general	neutral	ambience general neutral	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	food	food quality	positive	food quality positive	yes	8	9
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	food	food quality	negative	food quality negative	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	food	food quality	neutral	food quality neutral	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	NULL	service general	positive	service general positive	yes	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	NULL	service general	negative	service general negative	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	NULL	service general	neutral	service general neutral	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1332	Highly impressed from the decor to the food to the hospitality to the great night I had !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1353	It 's a great place to order from or sit - in .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
1353	It 's a great place to order from or sit - in .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1353	It 's a great place to order from or sit - in .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1360	Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	Yamato	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	1	2
1360	Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	Yamato	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1360	Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	Yamato	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	positive	food quality positive	yes	4	5
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	negative	food quality negative	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	neutral	food quality neutral	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	positive	food quality positive	yes	7	12
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	negative	food quality negative	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	neutral	food quality neutral	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	positive	food style_options positive	yes	7	12
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	negative	food style_options negative	no	0	0
1361	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	neutral	food style_options neutral	no	0	0
1366	Mazing interior .	interior	ambience general	positive	ambience general positive	no	0	0
1366	Mazing interior .	interior	ambience general	negative	ambience general negative	yes	2	3
1366	Mazing interior .	interior	ambience general	neutral	ambience general neutral	no	0	0
1378	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	food quality	positive	food quality positive	no	0	0
1378	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	food quality	negative	food quality negative	yes	12	13
1378	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	food quality	neutral	food quality neutral	no	0	0
1384	This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .	restaurant	restaurant general	positive	restaurant general positive	yes	6	7
1384	This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1384	This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1387	you should travel from the Bronx to try it . . .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1387	you should travel from the Bronx to try it . . .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1387	you should travel from the Bronx to try it . . .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	food	food quality	positive	food quality positive	yes	2	3
1388	great food , great wine list , great service in a great neighborhood . . .	food	food quality	negative	food quality negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	food	food quality	neutral	food quality neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	positive	drinks style_options positive	yes	5	7
1388	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	service	service general	positive	service general positive	yes	9	10
1388	great food , great wine list , great service in a great neighborhood . . .	service	service general	negative	service general negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	service	service general	neutral	service general neutral	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	positive	location general positive	yes	13	14
1388	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	negative	location general negative	no	0	0
1388	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	neutral	location general neutral	no	0	0
1394	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	positive	food quality positive	yes	2	4
1394	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	negative	food quality negative	no	0	0
1394	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	neutral	food quality neutral	no	0	0
1399	Helpful service and average price per dish $10 .	service	service general	positive	service general positive	yes	2	3
1399	Helpful service and average price per dish $10 .	service	service general	negative	service general negative	no	0	0
1399	Helpful service and average price per dish $10 .	service	service general	neutral	service general neutral	no	0	0
1399	Helpful service and average price per dish $10 .	dish	food prices	positive	food prices positive	yes	7	8
1399	Helpful service and average price per dish $10 .	dish	food prices	negative	food prices negative	no	0	0
1399	Helpful service and average price per dish $10 .	dish	food prices	neutral	food prices neutral	no	0	0
1403	The flavors are amazing and the value is phenomenal .	NULL	food quality	positive	food quality positive	yes	0	0
1403	The flavors are amazing and the value is phenomenal .	NULL	food quality	negative	food quality negative	no	0	0
1403	The flavors are amazing and the value is phenomenal .	NULL	food quality	neutral	food quality neutral	no	0	0
1403	The flavors are amazing and the value is phenomenal .	NULL	food prices	positive	food prices positive	yes	0	0
1403	The flavors are amazing and the value is phenomenal .	NULL	food prices	negative	food prices negative	no	0	0
1403	The flavors are amazing and the value is phenomenal .	NULL	food prices	neutral	food prices neutral	no	0	0
1409	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	positive	restaurant general positive	yes	4	6
1409	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	negative	restaurant general negative	no	0	0
1409	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	neutral	restaurant general neutral	no	0	0
1418	Everything on the menu is great .	menu	food quality	positive	food quality positive	yes	4	5
1418	Everything on the menu is great .	menu	food quality	negative	food quality negative	no	0	0
1418	Everything on the menu is great .	menu	food quality	neutral	food quality neutral	no	0	0
1427	Which of course is not real Kobe but Wagyu beef .	NULL	food quality	positive	food quality positive	no	0	0
1427	Which of course is not real Kobe but Wagyu beef .	NULL	food quality	negative	food quality negative	yes	0	0
1427	Which of course is not real Kobe but Wagyu beef .	NULL	food quality	neutral	food quality neutral	no	0	0
1431	Dessert : pure disaster .	Dessert	food quality	positive	food quality positive	no	0	0
1431	Dessert : pure disaster .	Dessert	food quality	negative	food quality negative	yes	1	2
1431	Dessert : pure disaster .	Dessert	food quality	neutral	food quality neutral	no	0	0
1432	Just not good at all .	NULL	food quality	positive	food quality positive	no	0	0
1432	Just not good at all .	NULL	food quality	negative	food quality negative	yes	0	0
1432	Just not good at all .	NULL	food quality	neutral	food quality neutral	no	0	0
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	NULL	food style_options	positive	food style_options positive	no	0	0
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	NULL	food style_options	negative	food style_options negative	yes	0	0
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	NULL	food quality	positive	food quality positive	no	0	0
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	NULL	food quality	negative	food quality negative	yes	0	0
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	NULL	food quality	neutral	food quality neutral	no	0	0
1434	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1434	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant prices	negative	restaurant prices negative	yes	7	8
1434	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1434	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1434	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
1434	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1436	I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1436	I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1436	I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1436	I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1436	I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1436	I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	positive	service general positive	no	0	0
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	negative	service general negative	no	0	0
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	neutral	service general neutral	yes	17	18
1451	The place is beautiful !	place	ambience general	positive	ambience general positive	yes	2	3
1451	The place is beautiful !	place	ambience general	negative	ambience general negative	no	0	0
1451	The place is beautiful !	place	ambience general	neutral	ambience general neutral	no	0	0
1458	After the 4th time i asked again and the waiter than said after our dinner .	waiter	service general	positive	service general positive	no	0	0
1458	After the 4th time i asked again and the waiter than said after our dinner .	waiter	service general	negative	service general negative	yes	10	11
1458	After the 4th time i asked again and the waiter than said after our dinner .	waiter	service general	neutral	service general neutral	no	0	0
1459	We asked for beverages and never received them .	NULL	service general	positive	service general positive	no	0	0
1459	We asked for beverages and never received them .	NULL	service general	negative	service general negative	yes	0	0
1459	We asked for beverages and never received them .	NULL	service general	neutral	service general neutral	no	0	0
1471	I wish I COULD be refunded !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1471	I wish I COULD be refunded !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1471	I wish I COULD be refunded !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1473	At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	NULL	service general	positive	service general positive	yes	0	0
1473	At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	NULL	service general	negative	service general negative	no	0	0
1473	At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	NULL	service general	neutral	service general neutral	no	0	0
1489	Great Indian food	Indian food	food quality	positive	food quality positive	yes	2	4
1489	Great Indian food	Indian food	food quality	negative	food quality negative	no	0	0
1489	Great Indian food	Indian food	food quality	neutral	food quality neutral	no	0	0
1496	One of the BEST	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1496	One of the BEST	NULL	restaurant general	negative	restaurant general negative	no	0	0
1496	One of the BEST	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1500	Bukhara is on my top 5 Indian places in NYC	Bukhara	restaurant general	positive	restaurant general positive	yes	1	2
1500	Bukhara is on my top 5 Indian places in NYC	Bukhara	restaurant general	negative	restaurant general negative	no	0	0
1500	Bukhara is on my top 5 Indian places in NYC	Bukhara	restaurant general	neutral	restaurant general neutral	no	0	0
1501	Wretched and retching	NULL	restaurant general	positive	restaurant general positive	no	0	0
1501	Wretched and retching	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1501	Wretched and retching	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1503	For starters they delivered us someone else 's order .	NULL	service general	positive	service general positive	no	0	0
1503	For starters they delivered us someone else 's order .	NULL	service general	negative	service general negative	yes	0	0
1503	For starters they delivered us someone else 's order .	NULL	service general	neutral	service general neutral	no	0	0
1516	The dishes came out around 5 minutes apart .	NULL	service general	positive	service general positive	no	0	0
1516	The dishes came out around 5 minutes apart .	NULL	service general	negative	service general negative	yes	0	0
1516	The dishes came out around 5 minutes apart .	NULL	service general	neutral	service general neutral	no	0	0
1519	The nakgi - bokum was horrible .	nakgi - bokum	food quality	positive	food quality positive	no	0	0
1519	The nakgi - bokum was horrible .	nakgi - bokum	food quality	negative	food quality negative	yes	2	5
1519	The nakgi - bokum was horrible .	nakgi - bokum	food quality	neutral	food quality neutral	no	0	0
1520	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	positive	food quality positive	no	0	0
1520	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	negative	food quality negative	yes	4	8
1520	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	neutral	food quality neutral	no	0	0
1527	We were charged full price .	NULL	service general	positive	service general positive	no	0	0
1527	We were charged full price .	NULL	service general	negative	service general negative	yes	0	0
1527	We were charged full price .	NULL	service general	neutral	service general neutral	no	0	0
1529	We 've tried before but it always packed and doesn 't take reservations .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1529	We 've tried before but it always packed and doesn 't take reservations .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1529	We 've tried before but it always packed and doesn 't take reservations .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
1533	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	positive	food quality positive	yes	2	4
1533	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	negative	food quality negative	no	0	0
1533	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	neutral	food quality neutral	no	0	0
1533	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	positive	food quality positive	yes	6	9
1533	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	negative	food quality negative	no	0	0
1533	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	neutral	food quality neutral	no	0	0
1535	Love this place , every time we are in the city this is one of the places we always go .	place	restaurant general	positive	restaurant general positive	yes	3	4
1535	Love this place , every time we are in the city this is one of the places we always go .	place	restaurant general	negative	restaurant general negative	no	0	0
1535	Love this place , every time we are in the city this is one of the places we always go .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1536	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	positive	food quality positive	no	0	0
1536	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	negative	food quality negative	no	0	0
1536	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	neutral	food quality neutral	yes	3	7
1543	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	NULL	ambience general	positive	ambience general positive	yes	0	0
1543	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	NULL	ambience general	negative	ambience general negative	no	0	0
1543	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	NULL	ambience general	neutral	ambience general neutral	no	0	0
1543	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	waiter	service general	positive	service general positive	yes	16	17
1543	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	waiter	service general	negative	service general negative	no	0	0
1543	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	waiter	service general	neutral	service general neutral	no	0	0
1549	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant general	positive	restaurant general positive	yes	42	43
1549	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant general	negative	restaurant general negative	no	0	0
1549	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant general	neutral	restaurant general neutral	no	0	0
1549	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant prices	positive	restaurant prices positive	yes	42	43
1549	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant prices	negative	restaurant prices negative	no	0	0
1549	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant prices	neutral	restaurant prices neutral	no	0	0
1558	I love it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1558	I love it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1558	I love it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	food quality	positive	food quality positive	yes	2	4
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	food quality	negative	food quality negative	no	0	0
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	food quality	neutral	food quality neutral	no	0	0
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	food quality	positive	food quality positive	yes	19	22
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	food quality	negative	food quality negative	no	0	0
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	food quality	neutral	food quality neutral	no	0	0
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	food quality	positive	food quality positive	yes	28	29
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	food quality	negative	food quality negative	no	0	0
1563	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	food quality	neutral	food quality neutral	no	0	0
1570	Just want to warn you all - don 't waste your time and money .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1570	Just want to warn you all - don 't waste your time and money .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1570	Just want to warn you all - don 't waste your time and money .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1584	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	positive	ambience general positive	yes	21	22
1584	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	negative	ambience general negative	no	0	0
1584	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	neutral	ambience general neutral	no	0	0
1584	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1584	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1584	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1586	This was , from start to finish , a mind - bogglingly uncomfortable experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1586	This was , from start to finish , a mind - bogglingly uncomfortable experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1586	This was , from start to finish , a mind - bogglingly uncomfortable experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1589	Polite acknowledgement is out ;	NULL	service general	positive	service general positive	no	0	0
1589	Polite acknowledgement is out ;	NULL	service general	negative	service general negative	yes	0	0
1589	Polite acknowledgement is out ;	NULL	service general	neutral	service general neutral	no	0	0
1603	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food quality	positive	food quality positive	no	0	0
1603	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food quality	negative	food quality negative	yes	8	9
1603	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food quality	neutral	food quality neutral	no	0	0
1603	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food prices	positive	food prices positive	no	0	0
1603	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food prices	negative	food prices negative	yes	8	9
1603	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food prices	neutral	food prices neutral	no	0	0
1604	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	positive	service general positive	no	0	0
1604	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	negative	service general negative	yes	6	7
1604	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	neutral	service general neutral	no	0	0
1611	This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and I cannot comp it .	manager	service general	positive	service general positive	no	0	0
1611	This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and I cannot comp it .	manager	service general	negative	service general negative	yes	11	12
1611	This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she didn 't like it , and I cannot comp it .	manager	service general	neutral	service general neutral	no	0	0
1613	The level of rudeness was preposterous .	NULL	service general	positive	service general positive	no	0	0
1613	The level of rudeness was preposterous .	NULL	service general	negative	service general negative	yes	0	0
1613	The level of rudeness was preposterous .	NULL	service general	neutral	service general neutral	no	0	0
1625	Well . . . they can run but they can 't hide .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1625	Well . . . they can run but they can 't hide .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1625	Well . . . they can run but they can 't hide .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	positive	ambience general positive	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	negative	ambience general negative	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	neutral	ambience general neutral	yes	2	3
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	positive	food quality positive	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	negative	food quality negative	yes	23	24
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	neutral	food quality neutral	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	positive	food prices positive	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	negative	food prices negative	yes	23	24
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	neutral	food prices neutral	no	0	0
