yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i book a gorgeous white organ tent which included a four course prix fix menu which we enjoyed a lot .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O B I O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the sauce tasted more like chinese fast food than decent korean .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the side dishes were pass , and i did get a ref upon request .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O B I I	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O B I O O O O O O	[CLS] O O B I O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i love mar pizza – i lo east village pizza	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is undoubtedly my favorite modern japanese brass ( that don ’ t serve su ) , and in my opinion , one of the most romantic restaurants in the city !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
