yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] ich habe noch nie so le essen gegessen ! !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ich habe noch nie so le essen gegessen ! !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O B O O O O B O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die loc war hart , das fe darunter fest und das fl z , trocken und ging nur schwer zu schneiden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O B I I O B I O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe als haupt ein sk auf rote be pur und sau spitz gegessen und war sehr zufrieden .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ich habe mich bei der bed u das loc besch , dies wurde aber gek ignoriert .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist nur aufge freundlich , das essen durchschnitt , die spe wenig attraktiv .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O B O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] anschließend hatte jeder ein maß bestellt , wo die fast die half des bie aus schau bestand , allein das grenzt an betrug .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am end waren wir sehr ent von dem sehr un service , weshalb wir kein trin gegeben haben , daraufhin bekamen wir zum absch nicht mal ein ts .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so ließen wir einen groß des sal stehen , weil wir eigentlich gute es satt waren .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] die ste und bu sahen me aus .	[CLS] O B O B O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die ste und bu sahen me aus .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O B O B I I I O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon lag mit bl auf die loc .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] me le essen , super preis - leistungs , schon amb , le bie , kurze warte und das absolute high war unsere super sympath bed len , ein spezielle danke an sie .	[CLS] O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
