sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1749	0	service negative	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	service neutral	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	price positive	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	price negative	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	price neutral	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	general-impression positive	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	general-impression negative	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	general-impression neutral	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	ambience positive	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	ambience negative	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1749	0	ambience neutral	Während die Salsiccia noch in Ordnung war , war die Pizza Gamberetti komplett trocken .	O O O O O O O O O O O O O O O
1751	0	food positive	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	food negative	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	food neutral	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	service positive	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	1	service negative	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O T O O O O O O O
1751	0	service neutral	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	price positive	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	price negative	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	price neutral	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	general-impression positive	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	general-impression negative	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	general-impression neutral	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	ambience positive	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	ambience negative	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1751	0	ambience neutral	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen , lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal .	O O O O O O O O O O O O O O O O O O O O O O O
1752	0	food positive	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	food negative	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	1	food neutral	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O T O O O
1752	0	service positive	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	1	service negative	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O T O O O O O O O O O
1752	0	service neutral	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	price positive	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	price negative	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	price neutral	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	general-impression positive	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	general-impression negative	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	general-impression neutral	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	0	ambience positive	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1752	1	ambience negative	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O T O O O O O O O O O O O O O O
1752	0	ambience neutral	Das Restaurant ist laut , der Kellner hatte schlechte Laune und das Essen war mittelmässig .	O O O O O O O O O O O O O O O O
1757	0	food positive	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	food negative	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	food neutral	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	service positive	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	1	service negative	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O T O O O O O O O O O O O O O O O O O O O O O O O
1757	0	service neutral	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	price positive	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	price negative	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	price neutral	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	general-impression positive	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	general-impression negative	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	general-impression neutral	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	ambience positive	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	ambience negative	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1757	0	ambience neutral	Eine weitere Servicekraft , kaum älter als 18 sprach jeden Gast , egal welchen Alters , sehr fläzig mit Du und in tiefsten Sächsisch an .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1766	0	food positive	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	food negative	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	food neutral	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	service positive	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	service negative	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	service neutral	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	price positive	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	price negative	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	price neutral	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	1	general-impression positive	Kann die Location auf jeden Fall empfehlen .	O O T O O O O O
1766	0	general-impression negative	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	general-impression neutral	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	ambience positive	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	ambience negative	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1766	0	ambience neutral	Kann die Location auf jeden Fall empfehlen .	O O O O O O O O
1770	0	food positive	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	food negative	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	food neutral	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	service positive	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	service negative	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	service neutral	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	price positive	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	price negative	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	price neutral	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	general-impression positive	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	1	general-impression negative	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O T O
1770	0	general-impression neutral	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	ambience positive	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	ambience negative	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1770	0	ambience neutral	Wir hatten andere , bzw . bessere Erinnerungen von diesem Restaurant .	O O O O O O O O O O O O
1775	0	food positive	Hauptspeisen waren okay .	O O O O
1775	0	food negative	Hauptspeisen waren okay .	O O O O
1775	1	food neutral	Hauptspeisen waren okay .	T O O O
1775	0	service positive	Hauptspeisen waren okay .	O O O O
1775	0	service negative	Hauptspeisen waren okay .	O O O O
1775	0	service neutral	Hauptspeisen waren okay .	O O O O
1775	0	price positive	Hauptspeisen waren okay .	O O O O
1775	0	price negative	Hauptspeisen waren okay .	O O O O
1775	0	price neutral	Hauptspeisen waren okay .	O O O O
1775	0	general-impression positive	Hauptspeisen waren okay .	O O O O
1775	0	general-impression negative	Hauptspeisen waren okay .	O O O O
1775	0	general-impression neutral	Hauptspeisen waren okay .	O O O O
1775	0	ambience positive	Hauptspeisen waren okay .	O O O O
1775	0	ambience negative	Hauptspeisen waren okay .	O O O O
1775	0	ambience neutral	Hauptspeisen waren okay .	O O O O
1780	0	food positive	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	food negative	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	food neutral	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	1	service positive	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O T O
1780	0	service negative	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	service neutral	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	1	price positive	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O T O O O O O O O O O O O O O O
1780	0	price negative	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	price neutral	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	general-impression positive	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	general-impression negative	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	general-impression neutral	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	1	ambience positive	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O T O O O O O O O O O O
1780	0	ambience negative	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1780	0	ambience neutral	Gutes Preiswertes Essen , sehr gute Atmosphäre , vielen Dank an Victor für den tollen Service .	O O O O O O O O O O O O O O O O O
1784	0	food positive	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	food negative	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	food neutral	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	service positive	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	1	service negative	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O T O O O O O O O O O O O O O O O O O O
1784	0	service neutral	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	price positive	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	price negative	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	price neutral	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	general-impression positive	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	general-impression negative	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	general-impression neutral	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	ambience positive	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	ambience negative	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1784	0	ambience neutral	Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service , weshalb wir kein Trinkgeld gegeben haben , daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1791	0	food positive	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	food negative	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	food neutral	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	service positive	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	service negative	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	service neutral	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	price positive	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	price negative	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	price neutral	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	general-impression positive	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	general-impression negative	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	general-impression neutral	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	1	ambience positive	Dennoch war die Akustik besser als ich vermutet hätte .	O O O T O O O O O O
1791	0	ambience negative	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1791	0	ambience neutral	Dennoch war die Akustik besser als ich vermutet hätte .	O O O O O O O O O O
1797	0	food positive	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	food negative	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	food neutral	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	1	service positive	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O T O
1797	0	service negative	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	service neutral	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	price positive	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	price negative	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	price neutral	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	general-impression positive	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	general-impression negative	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	general-impression neutral	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	1	ambience positive	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O T O O O O
1797	0	ambience negative	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1797	0	ambience neutral	Insgesamt schöne Beauhausatmosphäre mit nettem Personal .	O O O O O O O
1799	0	food positive	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	food negative	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	food neutral	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	service positive	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	service negative	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	service neutral	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	price positive	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	price negative	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	price neutral	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	1	general-impression positive	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O T O O O O O O O O O O O O O O
1799	0	general-impression negative	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	general-impression neutral	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	ambience positive	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	ambience negative	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1799	0	ambience neutral	! Dieses Lokal können wir sehr guten Gewissens nur empfehlen und wir empfehlen nur selten Restaurants .	O O O O O O O O O O O O O O O O O
1800	1	food positive	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O T O O O O O O O O O O O O O
1800	0	food negative	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	food neutral	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	1	service positive	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O T O O O O O O O O O O O
1800	0	service negative	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	service neutral	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	price positive	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	price negative	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	price neutral	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	1	general-impression positive	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	general-impression negative	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	general-impression neutral	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	1	ambience positive	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O T O O O O O O O O O
1800	0	ambience negative	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
1800	0	ambience neutral	Erlebens - und Sehenswert , alteingessesene Gaststätte , Essen , BedienungService , Atmosphäre , rundum sehr gut , nur zu empfehlen !	O O O O O O O O O O O O O O O O O O O O O O
