yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] B O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] B O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] essen teuer und teilweise sehr wenig fur die man auf dem tel .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O B O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O B I I O	[CLS] B O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] sehr nette und zuvor person .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O B O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O B O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] par sind ausreichend vorhanden .	[CLS] B O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] par sind ausreichend vorhanden .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O B O O O	[CLS] O O O O O B O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] war von der qualit der ta sehr ent .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	1	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O B O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
