sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1491	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Champignonsoße	food	positive	food positive	no	0	0
1491	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Champignonsoße	food	negative	food negative	yes	7	8
1491	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Champignonsoße	food	neutral	food neutral	no	0	0
1514	Getränke wurden nur sehr verzögert serviert .	Getränke	service	positive	service positive	no	0	0
1514	Getränke wurden nur sehr verzögert serviert .	Getränke	service	negative	service negative	yes	1	2
1514	Getränke wurden nur sehr verzögert serviert .	Getränke	service	neutral	service neutral	no	0	0
1528	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoriw	general-impression	positive	general-impression positive	yes	3	4
1528	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoriw	general-impression	negative	general-impression negative	no	0	0
1528	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoriw	general-impression	neutral	general-impression neutral	no	0	0
1528	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoria Team	service	positive	service positive	yes	5	7
1528	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoria Team	service	negative	service negative	no	0	0
1528	Kinder lieben Trattoriw , Trattoria Team liebt Kinder .	Trattoria Team	service	neutral	service neutral	no	0	0
1565	Das Steak , das wir bestellten , war einfach himmlisch - perfekt zubereitet und unglaublich zart .	Steak	food	positive	food positive	yes	2	3
1565	Das Steak , das wir bestellten , war einfach himmlisch - perfekt zubereitet und unglaublich zart .	Steak	food	negative	food negative	no	0	0
1565	Das Steak , das wir bestellten , war einfach himmlisch - perfekt zubereitet und unglaublich zart .	Steak	food	neutral	food neutral	no	0	0
1583	Waren zudem vom innerstädtischen fairen Preis überrascht .	Preis	price	positive	price positive	yes	6	7
1583	Waren zudem vom innerstädtischen fairen Preis überrascht .	Preis	price	negative	price negative	no	0	0
1583	Waren zudem vom innerstädtischen fairen Preis überrascht .	Preis	price	neutral	price neutral	no	0	0
1586	Aber das Essen ist einfach nichts besonderes .	Essen	food	positive	food positive	no	0	0
1586	Aber das Essen ist einfach nichts besonderes .	Essen	food	negative	food negative	no	0	0
1586	Aber das Essen ist einfach nichts besonderes .	Essen	food	neutral	food neutral	yes	3	4
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Bedienung	service	positive	service positive	yes	7	8
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Bedienung	service	negative	service negative	no	0	0
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Bedienung	service	neutral	service neutral	no	0	0
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Ambiente	ambience	positive	ambience positive	yes	11	12
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Ambiente	ambience	negative	ambience negative	no	0	0
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Begrüßung	ambience	positive	ambience positive	yes	3	4
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Begrüßung	ambience	negative	ambience negative	no	0	0
1589	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Begrüßung	ambience	neutral	ambience neutral	no	0	0
1603	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp .	Restaurant	general-impression	positive	general-impression positive	yes	10	11
1603	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1603	Direkt an der LOC im Zentrum gelegen ist das Restaurant ideal für einen Stopp .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Menschen hinter den Theken	service	positive	service positive	no	0	0
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Menschen hinter den Theken	service	negative	service negative	yes	13	17
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Menschen hinter den Theken	service	neutral	service neutral	no	0	0
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Bedienungen	service	positive	service positive	no	0	0
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Bedienungen	service	negative	service negative	yes	21	22
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Bedienungen	service	neutral	service neutral	no	0	0
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Geschäftsführerin	service	positive	service positive	no	0	0
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Geschäftsführerin	service	negative	service negative	yes	23	24
1613	Über die wartenden Kunden an den Tischen , die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden .	Geschäftsführerin	service	neutral	service neutral	no	0	0
1644	Sooft nach LOC und noch nie hier Essen , was für eine Zeitverschwendung !	NULL	general-impression	positive	general-impression positive	no	0	0
1644	Sooft nach LOC und noch nie hier Essen , was für eine Zeitverschwendung !	NULL	general-impression	negative	general-impression negative	yes	0	0
1644	Sooft nach LOC und noch nie hier Essen , was für eine Zeitverschwendung !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1655	Eine Tourinepp - Veranstaltung halt .	NULL	general-impression	positive	general-impression positive	no	0	0
1655	Eine Tourinepp - Veranstaltung halt .	NULL	general-impression	negative	general-impression negative	yes	0	0
1655	Eine Tourinepp - Veranstaltung halt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1657	Muss man wiederholen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1657	Muss man wiederholen .	NULL	general-impression	negative	general-impression negative	no	0	0
1657	Muss man wiederholen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1690	Vorspeise gut .	Vorspeise	food	positive	food positive	yes	1	2
1690	Vorspeise gut .	Vorspeise	food	negative	food negative	no	0	0
1690	Vorspeise gut .	Vorspeise	food	neutral	food neutral	no	0	0
1698	Allerdings gab man uns , trotz Reservierung wochenlang im Voraus , einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde .	Tisch	ambience	positive	ambience positive	no	0	0
1698	Allerdings gab man uns , trotz Reservierung wochenlang im Voraus , einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde .	Tisch	ambience	negative	ambience negative	yes	13	14
1698	Allerdings gab man uns , trotz Reservierung wochenlang im Voraus , einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde .	Tisch	ambience	neutral	ambience neutral	no	0	0
1699	War zwar viel los , dennoch hat das Personal nicht an Höflichkeit und Spaß verloren .	Personal	service	positive	service positive	yes	9	10
1699	War zwar viel los , dennoch hat das Personal nicht an Höflichkeit und Spaß verloren .	Personal	service	negative	service negative	no	0	0
1699	War zwar viel los , dennoch hat das Personal nicht an Höflichkeit und Spaß verloren .	Personal	service	neutral	service neutral	no	0	0
1704	Wir haben über 90 Minuten gewartet , bis wir unser Essen bekommen haben .	NULL	service	positive	service positive	no	0	0
1704	Wir haben über 90 Minuten gewartet , bis wir unser Essen bekommen haben .	NULL	service	negative	service negative	yes	0	0
1704	Wir haben über 90 Minuten gewartet , bis wir unser Essen bekommen haben .	NULL	service	neutral	service neutral	no	0	0
1728	Ich kann nur sagen : FINGER WEG ! ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1728	Ich kann nur sagen : FINGER WEG ! ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1728	Ich kann nur sagen : FINGER WEG ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1741	Kaffee und Teewasser waren kalt .	Kaffee	food	positive	food positive	no	0	0
1741	Kaffee und Teewasser waren kalt .	Kaffee	food	negative	food negative	yes	1	2
1741	Kaffee und Teewasser waren kalt .	Kaffee	food	neutral	food neutral	no	0	0
1741	Kaffee und Teewasser waren kalt .	Teewasser	food	positive	food positive	no	0	0
1741	Kaffee und Teewasser waren kalt .	Teewasser	food	negative	food negative	yes	3	4
1741	Kaffee und Teewasser waren kalt .	Teewasser	food	neutral	food neutral	no	0	0
1767	Wagner muss man mögen . . . . . . . . . . . . die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen .	Kellner	service	positive	service positive	yes	18	19
1767	Wagner muss man mögen . . . . . . . . . . . . die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen .	Kellner	service	negative	service negative	no	0	0
1767	Wagner muss man mögen . . . . . . . . . . . . die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen .	Kellner	service	neutral	service neutral	no	0	0
1767	Wagner muss man mögen . . . . . . . . . . . . die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen .	Wagner	general-impression	positive	general-impression positive	yes	1	2
1767	Wagner muss man mögen . . . . . . . . . . . . die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen .	Wagner	general-impression	negative	general-impression negative	no	0	0
1767	Wagner muss man mögen . . . . . . . . . . . . die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen .	Wagner	general-impression	neutral	general-impression neutral	no	0	0
1768	Frühstück war super lecker .	Frühstück	food	positive	food positive	yes	1	2
1768	Frühstück war super lecker .	Frühstück	food	negative	food negative	no	0	0
1768	Frühstück war super lecker .	Frühstück	food	neutral	food neutral	no	0	0
1790	Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt .	NULL	food	positive	food positive	no	0	0
1790	Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt .	NULL	food	negative	food negative	yes	0	0
1790	Also wer großen Hunger hat wird wahrscheinlich nicht zufrieden gestellt .	NULL	food	neutral	food neutral	no	0	0
1792	Der Service wirkte gestresst kein Wunder , war aber freundlich jedoch auch recht unpersönlich , alles musste zackig bestellt werden , Fliessbandfeeling .	Service	service	positive	service positive	no	0	0
1792	Der Service wirkte gestresst kein Wunder , war aber freundlich jedoch auch recht unpersönlich , alles musste zackig bestellt werden , Fliessbandfeeling .	Service	service	negative	service negative	yes	2	3
1792	Der Service wirkte gestresst kein Wunder , war aber freundlich jedoch auch recht unpersönlich , alles musste zackig bestellt werden , Fliessbandfeeling .	Service	service	neutral	service neutral	no	0	0
1796	Wir waren zufrieden , für den starken Geschäftsgang , kann das Restaurant ja nichts .	NULL	general-impression	positive	general-impression positive	yes	0	0
1796	Wir waren zufrieden , für den starken Geschäftsgang , kann das Restaurant ja nichts .	NULL	general-impression	negative	general-impression negative	no	0	0
1796	Wir waren zufrieden , für den starken Geschäftsgang , kann das Restaurant ja nichts .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1826	Das Lokal war trotz Wochenende wirklich schlecht besucht , so hoch wie ich die Preise in Erinnerung hatte , waren sie aber gar nicht .	Preise	price	positive	price positive	no	0	0
1826	Das Lokal war trotz Wochenende wirklich schlecht besucht , so hoch wie ich die Preise in Erinnerung hatte , waren sie aber gar nicht .	Preise	price	negative	price negative	no	0	0
1826	Das Lokal war trotz Wochenende wirklich schlecht besucht , so hoch wie ich die Preise in Erinnerung hatte , waren sie aber gar nicht .	Preise	price	neutral	price neutral	yes	15	16
1849	Sehr aufmerksame und nette Bedienung .	Bedienung	service	positive	service positive	yes	5	6
1849	Sehr aufmerksame und nette Bedienung .	Bedienung	service	negative	service negative	no	0	0
1849	Sehr aufmerksame und nette Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1865	Trotz Reservierung unfreundlich abgewiesen .	NULL	service	positive	service positive	no	0	0
1865	Trotz Reservierung unfreundlich abgewiesen .	NULL	service	negative	service negative	yes	0	0
1865	Trotz Reservierung unfreundlich abgewiesen .	NULL	service	neutral	service neutral	no	0	0
1887	Das Schnitzel zwei längliche Schnitzelstücke war von Form und Beschaffenheit der Panade ein Convenient - Produkt .	Schnitzel	food	positive	food positive	no	0	0
1887	Das Schnitzel zwei längliche Schnitzelstücke war von Form und Beschaffenheit der Panade ein Convenient - Produkt .	Schnitzel	food	negative	food negative	yes	2	3
1887	Das Schnitzel zwei längliche Schnitzelstücke war von Form und Beschaffenheit der Panade ein Convenient - Produkt .	Schnitzel	food	neutral	food neutral	no	0	0
1887	Das Schnitzel zwei längliche Schnitzelstücke war von Form und Beschaffenheit der Panade ein Convenient - Produkt .	Schnitzelstücke	food	positive	food positive	no	0	0
1887	Das Schnitzel zwei längliche Schnitzelstücke war von Form und Beschaffenheit der Panade ein Convenient - Produkt .	Schnitzelstücke	food	negative	food negative	yes	5	6
1887	Das Schnitzel zwei längliche Schnitzelstücke war von Form und Beschaffenheit der Panade ein Convenient - Produkt .	Schnitzelstücke	food	neutral	food neutral	no	0	0
1905	Für diesen Preis trotzdem eine Zumutung .	Preis	price	positive	price positive	no	0	0
1905	Für diesen Preis trotzdem eine Zumutung .	Preis	price	negative	price negative	yes	3	4
1905	Für diesen Preis trotzdem eine Zumutung .	Preis	price	neutral	price neutral	no	0	0
1905	Für diesen Preis trotzdem eine Zumutung .	NULL	general-impression	positive	general-impression positive	no	0	0
1905	Für diesen Preis trotzdem eine Zumutung .	NULL	general-impression	negative	general-impression negative	yes	0	0
1905	Für diesen Preis trotzdem eine Zumutung .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1914	Obwohl es ein sehr großes Lokal ist , konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm .	Atmosphäre	ambience	positive	ambience positive	yes	18	19
1914	Obwohl es ein sehr großes Lokal ist , konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1914	Obwohl es ein sehr großes Lokal ist , konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1917	Die große Platte beinhaltete zwar 12 Beilagen , aber dieser Preis war nicht fair .	Preis	price	positive	price positive	no	0	0
1917	Die große Platte beinhaltete zwar 12 Beilagen , aber dieser Preis war nicht fair .	Preis	price	negative	price negative	yes	11	12
1917	Die große Platte beinhaltete zwar 12 Beilagen , aber dieser Preis war nicht fair .	Preis	price	neutral	price neutral	no	0	0
1936	Es sei denn , man steht darauf , vom Eigentümer beleidigt zu werden .	Eigentümer	service	positive	service positive	no	0	0
1936	Es sei denn , man steht darauf , vom Eigentümer beleidigt zu werden .	Eigentümer	service	negative	service negative	yes	10	11
1936	Es sei denn , man steht darauf , vom Eigentümer beleidigt zu werden .	Eigentümer	service	neutral	service neutral	no	0	0
1939	Wir waren hier zum Mittagessen und wurden eher enttäuscht .	NULL	general-impression	positive	general-impression positive	no	0	0
1939	Wir waren hier zum Mittagessen und wurden eher enttäuscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1939	Wir waren hier zum Mittagessen und wurden eher enttäuscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1960	Reklamation mit Schulterzucken quittiert	Reklamation	service	positive	service positive	no	0	0
1960	Reklamation mit Schulterzucken quittiert	Reklamation	service	negative	service negative	yes	1	2
1960	Reklamation mit Schulterzucken quittiert	Reklamation	service	neutral	service neutral	no	0	0
1961	Immer wieder gerne , sehr nettes und kompetentes Personal .	Personal	service	positive	service positive	yes	9	10
1961	Immer wieder gerne , sehr nettes und kompetentes Personal .	Personal	service	negative	service negative	no	0	0
1961	Immer wieder gerne , sehr nettes und kompetentes Personal .	Personal	service	neutral	service neutral	no	0	0
1961	Immer wieder gerne , sehr nettes und kompetentes Personal .	NULL	general-impression	positive	general-impression positive	yes	0	0
1961	Immer wieder gerne , sehr nettes und kompetentes Personal .	NULL	general-impression	negative	general-impression negative	no	0	0
1961	Immer wieder gerne , sehr nettes und kompetentes Personal .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1963	Immer wieder gerne ! ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
1963	Immer wieder gerne ! ! !	NULL	general-impression	negative	general-impression negative	no	0	0
1963	Immer wieder gerne ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1971	Qualität der Speisen und Optik in Ordnung .	Speisen	food	positive	food positive	no	0	0
1971	Qualität der Speisen und Optik in Ordnung .	Speisen	food	negative	food negative	no	0	0
1971	Qualität der Speisen und Optik in Ordnung .	Speisen	food	neutral	food neutral	yes	3	4
1975	Der Blick von der Dachterasse ist der Wahnsinn .	Blick von der Dachterasse	ambience	positive	ambience positive	yes	2	6
1975	Der Blick von der Dachterasse ist der Wahnsinn .	Blick von der Dachterasse	ambience	negative	ambience negative	no	0	0
1975	Der Blick von der Dachterasse ist der Wahnsinn .	Blick von der Dachterasse	ambience	neutral	ambience neutral	no	0	0
1979	Pizza nur noch spärlich belegt .	Pizza	food	positive	food positive	no	0	0
1979	Pizza nur noch spärlich belegt .	Pizza	food	negative	food negative	yes	1	2
1979	Pizza nur noch spärlich belegt .	Pizza	food	neutral	food neutral	no	0	0
1996	Hier stimmt alles !	NULL	general-impression	positive	general-impression positive	yes	0	0
1996	Hier stimmt alles !	NULL	general-impression	negative	general-impression negative	no	0	0
1996	Hier stimmt alles !	NULL	general-impression	neutral	general-impression neutral	no	0	0
2001	Tolle Auswahl an Speisen und Getränken .	Speisen	food	positive	food positive	yes	4	5
2001	Tolle Auswahl an Speisen und Getränken .	Speisen	food	negative	food negative	no	0	0
2001	Tolle Auswahl an Speisen und Getränken .	Speisen	food	neutral	food neutral	no	0	0
2001	Tolle Auswahl an Speisen und Getränken .	Getränken	food	positive	food positive	yes	6	7
2001	Tolle Auswahl an Speisen und Getränken .	Getränken	food	negative	food negative	no	0	0
2001	Tolle Auswahl an Speisen und Getränken .	Getränken	food	neutral	food neutral	no	0	0
2006	Bis endlich die Rechnung kam , dauerte es wieder ca . 30min .	Rechnung	service	positive	service positive	no	0	0
2006	Bis endlich die Rechnung kam , dauerte es wieder ca . 30min .	Rechnung	service	negative	service negative	yes	4	5
2006	Bis endlich die Rechnung kam , dauerte es wieder ca . 30min .	Rechnung	service	neutral	service neutral	no	0	0
2031	Mal dort und werde wiederkommen wenn ich wieder in LOC bin .	NULL	general-impression	positive	general-impression positive	yes	0	0
2031	Mal dort und werde wiederkommen wenn ich wieder in LOC bin .	NULL	general-impression	negative	general-impression negative	no	0	0
2031	Mal dort und werde wiederkommen wenn ich wieder in LOC bin .	NULL	general-impression	neutral	general-impression neutral	no	0	0
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend .	Getränke	food	positive	food positive	yes	3	4
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend .	Getränke	food	negative	food negative	no	0	0
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend .	Getränke	food	neutral	food neutral	no	0	0
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend .	Limoncello Spritz	food	positive	food positive	yes	8	10
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend .	Limoncello Spritz	food	negative	food negative	no	0	0
2073	Sehr leckere Getränke meine Empfehlung ist der Limoncello Spritz sehr erfrischend .	Limoncello Spritz	food	neutral	food neutral	no	0	0
2078	Die Bedienung Frau Marta war sehr freundlich und speditiv .	Marta	service	positive	service positive	yes	4	5
2078	Die Bedienung Frau Marta war sehr freundlich und speditiv .	Marta	service	negative	service negative	no	0	0
2078	Die Bedienung Frau Marta war sehr freundlich und speditiv .	Marta	service	neutral	service neutral	no	0	0
2080	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	Bahnhofs - Atmosphäre	ambience	positive	ambience positive	no	0	0
2080	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	Bahnhofs - Atmosphäre	ambience	negative	ambience negative	yes	1	4
2080	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	Bahnhofs - Atmosphäre	ambience	neutral	ambience neutral	no	0	0
2080	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	NULL	service	positive	service positive	no	0	0
2080	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	NULL	service	negative	service negative	yes	0	0
2080	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	NULL	service	neutral	service neutral	no	0	0
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Atmosphäre	ambience	positive	ambience positive	yes	1	2
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Atmosphäre	ambience	negative	ambience negative	no	0	0
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Inhaber	service	positive	service positive	no	0	0
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Inhaber	service	negative	service negative	yes	22	23
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Inhaber	service	neutral	service neutral	no	0	0
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Personal	service	positive	service positive	no	0	0
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Personal	service	negative	service negative	yes	7	8
2085	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Personal	service	neutral	service neutral	no	0	0
2100	Gastfreundschaft geht anders .	Gastfreundschaft	service	positive	service positive	no	0	0
2100	Gastfreundschaft geht anders .	Gastfreundschaft	service	negative	service negative	yes	1	2
2100	Gastfreundschaft geht anders .	Gastfreundschaft	service	neutral	service neutral	no	0	0
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Ambiente	ambience	positive	ambience positive	yes	2	3
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Ambiente	ambience	negative	ambience negative	no	0	0
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Ambiente	ambience	neutral	ambience neutral	no	0	0
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Grüße aus der Küche	food	positive	food positive	yes	6	10
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Grüße aus der Küche	food	negative	food negative	no	0	0
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Grüße aus der Küche	food	neutral	food neutral	no	0	0
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Pr - und Postdesert	food	positive	food positive	yes	11	15
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Pr - und Postdesert	food	negative	food negative	no	0	0
2121	Entspanntes Ambiente , auch die Grüße aus der Küche sowie Pr - und Postdesert waren unglaublich lecker und besonders !	Pr - und Postdesert	food	neutral	food neutral	no	0	0
2124	Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle .	Steak	food	positive	food positive	no	0	0
2124	Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle .	Steak	food	negative	food negative	yes	3	4
2124	Das bestellte Steak zu zweit war nicht viel größer wie eine plattgedrückte Frikadelle .	Steak	food	neutral	food neutral	no	0	0
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Essen	food	positive	food positive	no	0	0
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Essen	food	negative	food negative	yes	2	3
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Essen	food	neutral	food neutral	no	0	0
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Gambas	food	positive	food positive	no	0	0
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Gambas	food	negative	food negative	yes	10	11
2126	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Gambas	food	neutral	food neutral	no	0	0
