sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1095	0	general-impression negative	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	general-impression neutral	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	ambience positive	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	ambience negative	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	ambience neutral	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1123	0	food positive	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	food negative	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	food neutral	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	price positive	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	price negative	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	price neutral	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	service positive	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	service negative	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	service neutral	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	general-impression positive	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	1	general-impression negative	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	general-impression neutral	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	ambience positive	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	ambience negative	Abschliessend : einmal und nie wieder .	O O O O O O O
1123	0	ambience neutral	Abschliessend : einmal und nie wieder .	O O O O O O O
1124	0	food positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	food negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	food neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	price positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	1	price negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	price neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	service positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	1	service negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O B O O O O O O
1124	0	service neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	general-impression positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	1	general-impression negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	general-impression neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	ambience positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	ambience negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	ambience neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1189	0	food positive	Schönen Feierabend !	O O O
1189	0	food negative	Schönen Feierabend !	O O O
1189	0	food neutral	Schönen Feierabend !	O O O
1189	0	price positive	Schönen Feierabend !	O O O
1189	0	price negative	Schönen Feierabend !	O O O
1189	0	price neutral	Schönen Feierabend !	O O O
1189	0	service positive	Schönen Feierabend !	O O O
1189	0	service negative	Schönen Feierabend !	O O O
1189	0	service neutral	Schönen Feierabend !	O O O
1189	1	general-impression positive	Schönen Feierabend !	O O O
1189	0	general-impression negative	Schönen Feierabend !	O O O
1189	0	general-impression neutral	Schönen Feierabend !	O O O
1189	0	ambience positive	Schönen Feierabend !	O O O
1189	0	ambience negative	Schönen Feierabend !	O O O
1189	0	ambience neutral	Schönen Feierabend !	O O O
1207	0	food positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	food negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	food neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	price positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	price negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	price neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	service positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	1	service negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	service neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	general-impression positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	general-impression negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	general-impression neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	1	ambience positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O B O O O O O O O O O O O O O O O O O
1207	0	ambience negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	ambience neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1215	1	food positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O B O O O O B O O O O O
1215	0	food negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	food neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	price positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	price negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	price neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	service positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	service negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	service neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	general-impression positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	general-impression negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	general-impression neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	ambience positive	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	ambience negative	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1215	0	ambience neutral	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	O O O O O O O O O O O O O O
1313	0	food positive	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	food negative	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	food neutral	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	price positive	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	price negative	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	price neutral	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	1	service positive	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O B O O O O O O O O O O O O O O O O O O O O O O O
1313	0	service negative	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	service neutral	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	general-impression positive	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	general-impression negative	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	general-impression neutral	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	ambience positive	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	ambience negative	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1313	0	ambience neutral	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	food positive	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	1	food negative	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	food neutral	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	price positive	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	1	price negative	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	price neutral	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	service positive	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	1	service negative	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	service neutral	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	general-impression positive	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	general-impression negative	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	general-impression neutral	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	ambience positive	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	1	ambience negative	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316	0	ambience neutral	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab ' s nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1340	0	food positive	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	food negative	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	food neutral	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	price positive	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	price negative	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	price neutral	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	1	service positive	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O B O O O O O O O O O O O O O O
1340	1	service negative	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O B O O O O O O O O
1340	0	service neutral	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	general-impression positive	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	general-impression negative	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	general-impression neutral	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	ambience positive	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	ambience negative	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1340	0	ambience neutral	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	O O O O O O O O O O O O O O O O O O O
1369	0	food positive	Danke für die schöne Zeit .	O O O O O O
1369	0	food negative	Danke für die schöne Zeit .	O O O O O O
1369	0	food neutral	Danke für die schöne Zeit .	O O O O O O
1369	0	price positive	Danke für die schöne Zeit .	O O O O O O
1369	0	price negative	Danke für die schöne Zeit .	O O O O O O
1369	0	price neutral	Danke für die schöne Zeit .	O O O O O O
1369	0	service positive	Danke für die schöne Zeit .	O O O O O O
1369	0	service negative	Danke für die schöne Zeit .	O O O O O O
1369	0	service neutral	Danke für die schöne Zeit .	O O O O O O
1369	1	general-impression positive	Danke für die schöne Zeit .	O O O O O O
1369	0	general-impression negative	Danke für die schöne Zeit .	O O O O O O
1369	0	general-impression neutral	Danke für die schöne Zeit .	O O O O O O
1369	0	ambience positive	Danke für die schöne Zeit .	O O O O O O
1369	0	ambience negative	Danke für die schöne Zeit .	O O O O O O
1369	0	ambience neutral	Danke für die schöne Zeit .	O O O O O O
1379	0	food positive	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	food negative	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	food neutral	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	price positive	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	price negative	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	price neutral	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	service positive	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	service negative	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	service neutral	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	general-impression positive	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	general-impression negative	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	general-impression neutral	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	ambience positive	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	1	ambience negative	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379	0	ambience neutral	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1413	0	food positive	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	food negative	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	food neutral	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	price positive	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	price negative	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	price neutral	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	service positive	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	service negative	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	service neutral	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	general-impression positive	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	general-impression negative	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	general-impression neutral	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	ambience positive	Etwas diffuser wäre gemütlicher .	O O O O O
1413	1	ambience negative	Etwas diffuser wäre gemütlicher .	O O O O O
1413	0	ambience neutral	Etwas diffuser wäre gemütlicher .	O O O O O
1465	1	food positive	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	O O O O O O O O O B I I O O O O O O O O O O O O
