sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Mett	food	positive	food positive	yes	23	24
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Mett	food	negative	food negative	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Mett	food	neutral	food neutral	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Eier	food	positive	food positive	yes	25	26
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Eier	food	negative	food negative	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Eier	food	neutral	food neutral	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Bacon	food	positive	food positive	yes	27	28
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Bacon	food	negative	food negative	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Bacon	food	neutral	food neutral	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Würstchen	food	positive	food positive	yes	29	30
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Würstchen	food	negative	food negative	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Würstchen	food	neutral	food neutral	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Platz an der LOC	ambience	positive	ambience positive	yes	38	42
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Platz an der LOC	ambience	negative	ambience negative	no	0	0
1577	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Platz an der LOC	ambience	neutral	ambience neutral	no	0	0
1585	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	positive	ambience positive	yes	3	7
1585	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	negative	ambience negative	no	0	0
1585	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	neutral	ambience neutral	no	0	0
1590	Lächerlich !	NULL	general-impression	positive	general-impression positive	no	0	0
1590	Lächerlich !	NULL	general-impression	negative	general-impression negative	yes	0	0
1590	Lächerlich !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1592	Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen .	Terrasse unter alten Bäumen	ambience	positive	ambience positive	yes	8	12
1592	Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen .	Terrasse unter alten Bäumen	ambience	negative	ambience negative	no	0	0
1592	Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen .	Terrasse unter alten Bäumen	ambience	neutral	ambience neutral	no	0	0
1594	Sehr gutes Essen und Service .	Essen	food	positive	food positive	yes	3	4
1594	Sehr gutes Essen und Service .	Essen	food	negative	food negative	no	0	0
1594	Sehr gutes Essen und Service .	Essen	food	neutral	food neutral	no	0	0
1594	Sehr gutes Essen und Service .	Service	service	positive	service positive	yes	5	6
1594	Sehr gutes Essen und Service .	Service	service	negative	service negative	no	0	0
1594	Sehr gutes Essen und Service .	Service	service	neutral	service neutral	no	0	0
1602	Fazit : da kann man auf ein Bier und eine Brezn hingehen , aber richtig essen sollte man nicht .	NULL	food	positive	food positive	no	0	0
1602	Fazit : da kann man auf ein Bier und eine Brezn hingehen , aber richtig essen sollte man nicht .	NULL	food	negative	food negative	yes	0	0
1602	Fazit : da kann man auf ein Bier und eine Brezn hingehen , aber richtig essen sollte man nicht .	NULL	food	neutral	food neutral	no	0	0
1602	Fazit : da kann man auf ein Bier und eine Brezn hingehen , aber richtig essen sollte man nicht .	Bier und eine Brezn	food	positive	food positive	yes	8	12
1602	Fazit : da kann man auf ein Bier und eine Brezn hingehen , aber richtig essen sollte man nicht .	Bier und eine Brezn	food	negative	food negative	no	0	0
1602	Fazit : da kann man auf ein Bier und eine Brezn hingehen , aber richtig essen sollte man nicht .	Bier und eine Brezn	food	neutral	food neutral	no	0	0
1608	Die Käsespätzle haben leider keinen Käse gesehen .	Käsespätzle	food	positive	food positive	no	0	0
1608	Die Käsespätzle haben leider keinen Käse gesehen .	Käsespätzle	food	negative	food negative	yes	2	3
1608	Die Käsespätzle haben leider keinen Käse gesehen .	Käsespätzle	food	neutral	food neutral	no	0	0
1616	Unsere Essen waren beide mehr oder weniger kalt !	Essen	food	positive	food positive	no	0	0
1616	Unsere Essen waren beide mehr oder weniger kalt !	Essen	food	negative	food negative	yes	2	3
1616	Unsere Essen waren beide mehr oder weniger kalt !	Essen	food	neutral	food neutral	no	0	0
1627	Wer in LOC gerne LOC isst , dem sei das RESTAURANTNAME empfohlen !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	11	12
1627	Wer in LOC gerne LOC isst , dem sei das RESTAURANTNAME empfohlen !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1627	Wer in LOC gerne LOC isst , dem sei das RESTAURANTNAME empfohlen !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1631	Die Bedienung war sehr nett und zuvor kommend .	Bedienung	service	positive	service positive	yes	2	3
1631	Die Bedienung war sehr nett und zuvor kommend .	Bedienung	service	negative	service negative	no	0	0
1631	Die Bedienung war sehr nett und zuvor kommend .	Bedienung	service	neutral	service neutral	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Essen	food	positive	food positive	yes	3	4
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Essen	food	negative	food negative	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Essen	food	neutral	food neutral	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Ambiente	ambience	positive	ambience positive	yes	7	8
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1645	Der Banker würde triple A vergeben .	NULL	general-impression	positive	general-impression positive	yes	0	0
1645	Der Banker würde triple A vergeben .	NULL	general-impression	negative	general-impression negative	no	0	0
1645	Der Banker würde triple A vergeben .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1650	Lecker	NULL	food	positive	food positive	yes	0	0
1650	Lecker	NULL	food	negative	food negative	no	0	0
1650	Lecker	NULL	food	neutral	food neutral	no	0	0
1651	Das Essen gegenüber im LOC war hervorragend .	Essen	food	positive	food positive	yes	2	3
1651	Das Essen gegenüber im LOC war hervorragend .	Essen	food	negative	food negative	no	0	0
1651	Das Essen gegenüber im LOC war hervorragend .	Essen	food	neutral	food neutral	no	0	0
1654	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	Atmosphäre	ambience	positive	ambience positive	yes	9	10
1654	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	Atmosphäre	ambience	negative	ambience negative	no	0	0
1654	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	Kellnerinnen	service	positive	service positive	yes	2	3
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	Kellnerinnen	service	negative	service negative	no	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	Kellnerinnen	service	neutral	service neutral	no	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	Kellner	service	positive	service positive	yes	4	5
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	Kellner	service	negative	service negative	no	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	Kellner	service	neutral	service neutral	no	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	NULL	ambience	positive	ambience positive	yes	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	NULL	ambience	negative	ambience negative	no	0	0
1666	Nette Kellnerinnen und Kellner in nettem Outfit , mit Gatsby - Mütze und Hosenträger also : Ich habe mich wohlgefühlt .	NULL	ambience	neutral	ambience neutral	no	0	0
1669	Man muss alles daran mögen , aber für ein bis vier Alt sollte man hier schon einkehren , wenn man in LOC ist .	NULL	general-impression	positive	general-impression positive	yes	0	0
1669	Man muss alles daran mögen , aber für ein bis vier Alt sollte man hier schon einkehren , wenn man in LOC ist .	NULL	general-impression	negative	general-impression negative	no	0	0
1669	Man muss alles daran mögen , aber für ein bis vier Alt sollte man hier schon einkehren , wenn man in LOC ist .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	positive	service positive	yes	2	3
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	negative	service negative	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	neutral	service neutral	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	positive	service positive	yes	6	7
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	negative	service negative	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	neutral	service neutral	no	0	0
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	Rote Beete Püree	food	positive	food positive	yes	8	11
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	Rote Beete Püree	food	negative	food negative	no	0	0
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	Rote Beete Püree	food	neutral	food neutral	no	0	0
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	sautiertem Spitzkohl	food	positive	food positive	yes	12	14
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	sautiertem Spitzkohl	food	negative	food negative	no	0	0
1671	Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden .	sautiertem Spitzkohl	food	neutral	food neutral	no	0	0
1679	Leider war unser Besuch mehr als enttäuschend .	NULL	general-impression	positive	general-impression positive	no	0	0
1679	Leider war unser Besuch mehr als enttäuschend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1679	Leider war unser Besuch mehr als enttäuschend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1682	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	positive	ambience positive	yes	8	9
1682	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	negative	ambience negative	no	0	0
1682	Auch die Gaststube verströmt ein gewachsenes authentisches Ambiente , wie es in LOC nur noch selten zu finden ist .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit .	Tappas	food	positive	food positive	no	0	0
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit .	Tappas	food	negative	food negative	yes	2	3
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit .	Tappas	food	neutral	food neutral	no	0	0
1696	Eine der Beste Restaurant in LOC !	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1696	Eine der Beste Restaurant in LOC !	Restaurant	general-impression	negative	general-impression negative	no	0	0
1696	Eine der Beste Restaurant in LOC !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1697	2x umgesetzt werden , nach 45 min immer noch keine Bestellung aufgenommen .	NULL	service	positive	service positive	no	0	0
1697	2x umgesetzt werden , nach 45 min immer noch keine Bestellung aufgenommen .	NULL	service	negative	service negative	yes	0	0
1697	2x umgesetzt werden , nach 45 min immer noch keine Bestellung aufgenommen .	NULL	service	neutral	service neutral	no	0	0
1721	Per total : einmal und nie wieder dort .	NULL	general-impression	positive	general-impression positive	no	0	0
1721	Per total : einmal und nie wieder dort .	NULL	general-impression	negative	general-impression negative	yes	0	0
1721	Per total : einmal und nie wieder dort .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1726	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	positive	ambience positive	yes	3	4
1726	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	negative	ambience negative	no	0	0
1726	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	neutral	ambience neutral	no	0	0
1753	Das Essen war guter Standard .	Essen	food	positive	food positive	yes	2	3
1753	Das Essen war guter Standard .	Essen	food	negative	food negative	no	0	0
1753	Das Essen war guter Standard .	Essen	food	neutral	food neutral	no	0	0
1754	Kommen sicher wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
1754	Kommen sicher wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
1754	Kommen sicher wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1761	Das Stück Torte war handwerklich fehlerfrei .	Torte	food	positive	food positive	yes	3	4
1761	Das Stück Torte war handwerklich fehlerfrei .	Torte	food	negative	food negative	no	0	0
1761	Das Stück Torte war handwerklich fehlerfrei .	Torte	food	neutral	food neutral	no	0	0
1763	Seit dem Umzug ist es draußen etwas eng , da natürlich viele Tische benötigt werden .	draußen	ambience	positive	ambience positive	no	0	0
1763	Seit dem Umzug ist es draußen etwas eng , da natürlich viele Tische benötigt werden .	draußen	ambience	negative	ambience negative	yes	6	7
1763	Seit dem Umzug ist es draußen etwas eng , da natürlich viele Tische benötigt werden .	draußen	ambience	neutral	ambience neutral	no	0	0
1764	Meine Spaghetti waren das Allerletzte so schlecht habe ich noch nie gegessen .	Spaghetti	food	positive	food positive	no	0	0
1764	Meine Spaghetti waren das Allerletzte so schlecht habe ich noch nie gegessen .	Spaghetti	food	negative	food negative	yes	2	3
1764	Meine Spaghetti waren das Allerletzte so schlecht habe ich noch nie gegessen .	Spaghetti	food	neutral	food neutral	no	0	0
1776	Sehr gut gegessene .	NULL	food	positive	food positive	yes	0	0
1776	Sehr gut gegessene .	NULL	food	negative	food negative	no	0	0
1776	Sehr gut gegessene .	NULL	food	neutral	food neutral	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	price	positive	price positive	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	price	negative	price negative	yes	1	2
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	price	neutral	price neutral	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	food	positive	food positive	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	food	negative	food negative	yes	1	2
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	food	neutral	food neutral	no	0	0
1789	Wir kommen wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1789	Wir kommen wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1789	Wir kommen wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	positive	food positive	yes	6	7
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	negative	food negative	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	neutral	food neutral	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	NULL	general-impression	negative	general-impression negative	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	positive	food positive	yes	12	13
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	negative	food negative	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	neutral	food neutral	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	positive	service positive	yes	24	25
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	negative	service negative	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	neutral	service neutral	no	0	0
1808	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	positive	food positive	no	0	0
1808	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	negative	food negative	yes	8	9
1808	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	food	neutral	food neutral	no	0	0
1808	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	positive	price positive	no	0	0
1808	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	negative	price negative	yes	8	9
1808	Man bezahlt viel Geld für eine kleine Pastaportion , die nicht gut schmeckt .	Pastaportion	price	neutral	price neutral	no	0	0
1809	Das LOC ist sicherlich eines der besten in LOC .	LOC	general-impression	positive	general-impression positive	yes	2	3
1809	Das LOC ist sicherlich eines der besten in LOC .	LOC	general-impression	negative	general-impression negative	no	0	0
1809	Das LOC ist sicherlich eines der besten in LOC .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier .	Auswahlmöglichkeiten für Vegetarier	food	positive	food positive	no	0	0
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier .	Auswahlmöglichkeiten für Vegetarier	food	negative	food negative	yes	7	10
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier .	Auswahlmöglichkeiten für Vegetarier	food	neutral	food neutral	no	0	0
1827	Das Personal freundlich .	Personal	service	positive	service positive	yes	2	3
1827	Das Personal freundlich .	Personal	service	negative	service negative	no	0	0
1827	Das Personal freundlich .	Personal	service	neutral	service neutral	no	0	0
1829	Sehr nettes und zuvorkommendes Personal .	Personal	service	positive	service positive	yes	5	6
1829	Sehr nettes und zuvorkommendes Personal .	Personal	service	negative	service negative	no	0	0
1829	Sehr nettes und zuvorkommendes Personal .	Personal	service	neutral	service neutral	no	0	0
1830	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	positive	service positive	no	0	0
1830	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	negative	service negative	yes	5	6
1830	Auf übermäßig Freundlichkeit des Service verzichtet man .	Service	service	neutral	service neutral	no	0	0
1842	Auch das Personal ist sehr freundlich , hilfsbereit und zuvorkommend !	Personal	service	positive	service positive	yes	3	4
1842	Auch das Personal ist sehr freundlich , hilfsbereit und zuvorkommend !	Personal	service	negative	service negative	no	0	0
1842	Auch das Personal ist sehr freundlich , hilfsbereit und zuvorkommend !	Personal	service	neutral	service neutral	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	positive	service positive	yes	2	3
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	negative	service negative	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	neutral	service neutral	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	positive	service positive	yes	6	7
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	negative	service negative	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	neutral	service neutral	no	0	0
1855	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Einrichtung	ambience	positive	ambience positive	no	0	0
1855	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Einrichtung	ambience	negative	ambience negative	yes	7	8
1855	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
1855	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Abstand zwischen den Tischen	ambience	positive	ambience positive	no	0	0
1855	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Abstand zwischen den Tischen	ambience	negative	ambience negative	yes	14	18
1855	Im 1 . OG ist die Einrichtung sehr ungemütlich und viel zu wenig Abstand zwischen den Tischen .	Abstand zwischen den Tischen	ambience	neutral	ambience neutral	no	0	0
1857	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	positive	food positive	yes	2	3
1857	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	negative	food negative	no	0	0
1857	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	Vorspeise	food	neutral	food neutral	no	0	0
1857	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	NULL	food	positive	food positive	no	0	0
1857	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	NULL	food	negative	food negative	yes	0	0
1857	Die Vorspeise war per s schön angerichtet und hat auch geschmeckt . . . . bekamen was anderes als Burrata wegen laktose , danach ging leider der Tiefflug , angehend von der Karte , in einen Sturzflug über .	NULL	food	neutral	food neutral	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Essensqualität	food	positive	food positive	yes	6	7
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Essensqualität	food	negative	food negative	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Essensqualität	food	neutral	food neutral	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Servicequalität	service	positive	service positive	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Servicequalität	service	negative	service negative	yes	23	24
