sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1764	Meine Spaghetti waren das Allerletzte so schlecht habe ich noch nie gegessen .	Spaghetti	food	neutral	food neutral	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	price	positive	price positive	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	price	negative	price negative	yes	1	2
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	price	neutral	price neutral	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	food	positive	food positive	no	0	0
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	food	negative	food negative	yes	1	2
1778	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller .	Essen	food	neutral	food neutral	no	0	0
1789	Wir kommen wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1789	Wir kommen wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1789	Wir kommen wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	positive	food positive	yes	6	7
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	negative	food negative	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	Küche	food	neutral	food neutral	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	NULL	general-impression	negative	general-impression negative	no	0	0
1798	Kein Chichi , tolle spanischgriechische Küche , wir kommen 2 x im Monat und freuen uns drauf ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	positive	food positive	yes	12	13
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	negative	food negative	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Essen	food	neutral	food neutral	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	positive	service positive	yes	24	25
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	negative	service negative	no	0	0
1806	Nach der BUGA in RESTAURANTNAME - tolle Location , mega leckeres Essen und ganz wichtig - ein toller , freundlicher und sehr zuvorkommender Service Wir kommen wieder !	Service	service	neutral	service neutral	no	0	0
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier .	Auswahlmöglichkeiten für Vegetarier	food	positive	food positive	no	0	0
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier .	Auswahlmöglichkeiten für Vegetarier	food	negative	food negative	yes	7	10
1810	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier .	Auswahlmöglichkeiten für Vegetarier	food	neutral	food neutral	no	0	0
1829	Sehr nettes und zuvorkommendes Personal .	Personal	service	positive	service positive	yes	5	6
1829	Sehr nettes und zuvorkommendes Personal .	Personal	service	negative	service negative	no	0	0
1829	Sehr nettes und zuvorkommendes Personal .	Personal	service	neutral	service neutral	no	0	0
1842	Auch das Personal ist sehr freundlich , hilfsbereit und zuvorkommend !	Personal	service	positive	service positive	yes	3	4
1842	Auch das Personal ist sehr freundlich , hilfsbereit und zuvorkommend !	Personal	service	negative	service negative	no	0	0
1842	Auch das Personal ist sehr freundlich , hilfsbereit und zuvorkommend !	Personal	service	neutral	service neutral	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	positive	service positive	yes	2	3
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	negative	service negative	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Bier	service	neutral	service neutral	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	positive	service positive	yes	6	7
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	negative	service negative	no	0	0
1851	Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art .	Köbes	service	neutral	service neutral	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Essensqualität	food	positive	food positive	yes	6	7
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Essensqualität	food	negative	food negative	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Essensqualität	food	neutral	food neutral	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Servicequalität	service	positive	service positive	no	0	0
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Servicequalität	service	negative	service negative	yes	23	24
1859	Mein Fazit : Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben darum auch drei Sterne , aber an der Servicequalität muss definitiv schwer gearbeitet werden .	Servicequalität	service	neutral	service neutral	no	0	0
1867	Ist nämlich einfach nur schlechter Stil .	Stil	ambience	positive	ambience positive	no	0	0
1867	Ist nämlich einfach nur schlechter Stil .	Stil	ambience	negative	ambience negative	yes	6	7
1867	Ist nämlich einfach nur schlechter Stil .	Stil	ambience	neutral	ambience neutral	no	0	0
1872	Parkplätze sind ausreichend vorhanden .	Parkplätze	ambience	positive	ambience positive	yes	1	2
1872	Parkplätze sind ausreichend vorhanden .	Parkplätze	ambience	negative	ambience negative	no	0	0
1872	Parkplätze sind ausreichend vorhanden .	Parkplätze	ambience	neutral	ambience neutral	no	0	0
1873	War von der Qualität der Tapas sehr enttäuscht .	Tapas	food	positive	food positive	no	0	0
1873	War von der Qualität der Tapas sehr enttäuscht .	Tapas	food	negative	food negative	yes	6	7
1873	War von der Qualität der Tapas sehr enttäuscht .	Tapas	food	neutral	food neutral	no	0	0
1925	Highlight : Aufmerksamkeit der Bedienung Marco .	Marco	service	positive	service positive	yes	6	7
1925	Highlight : Aufmerksamkeit der Bedienung Marco .	Marco	service	negative	service negative	no	0	0
1925	Highlight : Aufmerksamkeit der Bedienung Marco .	Marco	service	neutral	service neutral	no	0	0
1931	Essen war sehr lecker .	Essen	food	positive	food positive	yes	1	2
1931	Essen war sehr lecker .	Essen	food	negative	food negative	no	0	0
1931	Essen war sehr lecker .	Essen	food	neutral	food neutral	no	0	0
1965	Bald wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1965	Bald wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1965	Bald wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1967	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld , was scheinbar nicht ausreichend war , weil er uns mit den Worten ach heute ist nicht mehr drin ? verabschiedete .	Kellner	service	positive	service positive	no	0	0
1967	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld , was scheinbar nicht ausreichend war , weil er uns mit den Worten ach heute ist nicht mehr drin ? verabschiedete .	Kellner	service	negative	service negative	yes	6	7
1967	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld , was scheinbar nicht ausreichend war , weil er uns mit den Worten ach heute ist nicht mehr drin ? verabschiedete .	Kellner	service	neutral	service neutral	no	0	0
1990	Das Bier mit 3 , 60 0 , 3l zu teuer .	Bier	price	positive	price positive	no	0	0
1990	Das Bier mit 3 , 60 0 , 3l zu teuer .	Bier	price	negative	price negative	yes	2	3
1990	Das Bier mit 3 , 60 0 , 3l zu teuer .	Bier	price	neutral	price neutral	no	0	0
1997	Nie wieder Auerbachs Keller !	Auerbachs Keller	general-impression	positive	general-impression positive	no	0	0
1997	Nie wieder Auerbachs Keller !	Auerbachs Keller	general-impression	negative	general-impression negative	yes	3	5
1997	Nie wieder Auerbachs Keller !	Auerbachs Keller	general-impression	neutral	general-impression neutral	no	0	0
2000	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt .	Abendmenü	food	positive	food positive	yes	2	3
2000	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt .	Abendmenü	food	negative	food negative	no	0	0
2000	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt .	Abendmenü	food	neutral	food neutral	no	0	0
2007	Leider ist es aber sehr laut .	NULL	ambience	positive	ambience positive	no	0	0
2007	Leider ist es aber sehr laut .	NULL	ambience	negative	ambience negative	yes	0	0
2007	Leider ist es aber sehr laut .	NULL	ambience	neutral	ambience neutral	no	0	0
2030	Wir haben uns sehr wohl gefühlt und werden wieder kommen !	NULL	general-impression	positive	general-impression positive	yes	0	0
2030	Wir haben uns sehr wohl gefühlt und werden wieder kommen !	NULL	general-impression	negative	general-impression negative	no	0	0
2030	Wir haben uns sehr wohl gefühlt und werden wieder kommen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
2032	Das Fleisch des Brauhaustellers war ungenießbar !	Fleisch	food	positive	food positive	no	0	0
2032	Das Fleisch des Brauhaustellers war ungenießbar !	Fleisch	food	negative	food negative	yes	2	3
2032	Das Fleisch des Brauhaustellers war ungenießbar !	Fleisch	food	neutral	food neutral	no	0	0
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Preis	price	positive	price positive	yes	2	3
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Preis	price	negative	price negative	no	0	0
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Preis	price	neutral	price neutral	no	0	0
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Personal	service	positive	service positive	yes	6	7
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Personal	service	negative	service negative	no	0	0
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Personal	service	neutral	service neutral	no	0	0
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Atmosphäre	ambience	positive	ambience positive	yes	13	14
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Atmosphäre	ambience	negative	ambience negative	no	0	0
2048	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
2052	Das Personal sehr nett und aufmerksam , größtenteils viel jünger als wir .	Personal	service	positive	service positive	yes	2	3
2052	Das Personal sehr nett und aufmerksam , größtenteils viel jünger als wir .	Personal	service	negative	service negative	no	0	0
2052	Das Personal sehr nett und aufmerksam , größtenteils viel jünger als wir .	Personal	service	neutral	service neutral	no	0	0
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Bratkartoffeln	food	positive	food positive	no	0	0
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Bratkartoffeln	food	negative	food negative	yes	1	2
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Bratkartoffeln	food	neutral	food neutral	no	0	0
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Zwiebeln	food	positive	food positive	no	0	0
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Zwiebeln	food	negative	food negative	yes	8	9
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Zwiebeln	food	neutral	food neutral	no	0	0
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Lokal	general-impression	positive	general-impression positive	yes	19	20
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Lokal	general-impression	negative	general-impression negative	no	0	0
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel aber ansonsten ein ordentliches Lokal im Herzen von LOC	Lokal	general-impression	neutral	general-impression neutral	no	0	0
2064	Hier wurde mit Liebe gekocht .	NULL	food	positive	food positive	yes	0	0
2064	Hier wurde mit Liebe gekocht .	NULL	food	negative	food negative	no	0	0
2064	Hier wurde mit Liebe gekocht .	NULL	food	neutral	food neutral	no	0	0
2084	Bis Pasta fertig ist , ist das Bier endgültig warm .	NULL	service	positive	service positive	no	0	0
2084	Bis Pasta fertig ist , ist das Bier endgültig warm .	NULL	service	negative	service negative	yes	0	0
2084	Bis Pasta fertig ist , ist das Bier endgültig warm .	NULL	service	neutral	service neutral	no	0	0
2091	Auch der Service war aufmerksam , freundlich und kompetent	Service	service	positive	service positive	yes	3	4
2091	Auch der Service war aufmerksam , freundlich und kompetent	Service	service	negative	service negative	no	0	0
2091	Auch der Service war aufmerksam , freundlich und kompetent	Service	service	neutral	service neutral	no	0	0
2092	Die Currywurst war lecker , die Pommes ziemlich versalzen .	Currywurst	food	positive	food positive	yes	2	3
2092	Die Currywurst war lecker , die Pommes ziemlich versalzen .	Currywurst	food	negative	food negative	no	0	0
2092	Die Currywurst war lecker , die Pommes ziemlich versalzen .	Currywurst	food	neutral	food neutral	no	0	0
2092	Die Currywurst war lecker , die Pommes ziemlich versalzen .	Pommes	food	positive	food positive	no	0	0
2092	Die Currywurst war lecker , die Pommes ziemlich versalzen .	Pommes	food	negative	food negative	yes	7	8
2092	Die Currywurst war lecker , die Pommes ziemlich versalzen .	Pommes	food	neutral	food neutral	no	0	0
2111	Leider sind die Kellner extrem gestresst und kurz angebunden .	Kellner	service	positive	service positive	no	0	0
2111	Leider sind die Kellner extrem gestresst und kurz angebunden .	Kellner	service	negative	service negative	yes	4	5
2111	Leider sind die Kellner extrem gestresst und kurz angebunden .	Kellner	service	neutral	service neutral	no	0	0
2113	Preis , 14 . 90 , fand ich total überzogen .	Preis	price	positive	price positive	no	0	0
2113	Preis , 14 . 90 , fand ich total überzogen .	Preis	price	negative	price negative	yes	1	2
2113	Preis , 14 . 90 , fand ich total überzogen .	Preis	price	neutral	price neutral	no	0	0
2118	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Fleisch	food	positive	food positive	no	0	0
2118	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Fleisch	food	negative	food negative	no	0	0
2118	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Fleisch	food	neutral	food neutral	yes	2	3
2118	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Bratkartoffeln	food	positive	food positive	no	0	0
2118	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Bratkartoffeln	food	negative	food negative	yes	8	9
2118	Das Fleisch war in Ordnung , die Bratkartoffeln waren jedoch nicht knusprig , sondern trieften vor Fett .	Bratkartoffeln	food	neutral	food neutral	no	0	0
