yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] hands down the best pizza on the planet .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] helpful service and average price per dish $ 10 .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O B O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] helpful service and average price per dish $ 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O B O O O O O O O O O	[CLS] O O O O O B O O O O O O B O O
1	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] all in all , the food was great ( except for the des ) .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O B I I O O O O O O O	[CLS] O O O O O B I I O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i agree that dining at casa la femme is like no other dining experience !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] the hostess was very pleasant .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the hostess was very pleasant .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O B O O O O	[CLS] O O O O O B O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O B O O O O	[CLS] O O O O O B O O O O
0	0	[CLS] however , our $ 14 drinks were were horrible !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O
1	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
