sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1038	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	waiters	service general	neutral	service general neutral	no	0	0
1040	Everything on the menu is great .	menu	food quality	positive	food quality positive	yes	4	5
1040	Everything on the menu is great .	menu	food quality	negative	food quality negative	no	0	0
1040	Everything on the menu is great .	menu	food quality	neutral	food quality neutral	no	0	0
1042	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	positive	food quality positive	yes	14	15
1042	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	negative	food quality negative	no	0	0
1042	Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	food quality	neutral	food quality neutral	no	0	0
1055	If you are going for the food , it will not be worth it .	food	food quality	positive	food quality positive	no	0	0
1055	If you are going for the food , it will not be worth it .	food	food quality	negative	food quality negative	yes	7	8
1055	If you are going for the food , it will not be worth it .	food	food quality	neutral	food quality neutral	no	0	0
1064	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	positive	service general positive	no	0	0
1064	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	negative	service general negative	yes	10	11
1064	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	neutral	service general neutral	no	0	0
1065	After the 4th time i asked again and the waiter than said after our dinner .	waiter	service general	positive	service general positive	no	0	0
1065	After the 4th time i asked again and the waiter than said after our dinner .	waiter	service general	negative	service general negative	yes	10	11
1065	After the 4th time i asked again and the waiter than said after our dinner .	waiter	service general	neutral	service general neutral	no	0	0
1071	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1071	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant general	negative	restaurant general negative	yes	6	7
1071	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1071	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1071	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant prices	negative	restaurant prices negative	yes	6	7
1071	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	food quality	positive	food quality positive	yes	12	16
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	food quality	negative	food quality negative	no	0	0
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	food quality	neutral	food quality neutral	no	0	0
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	food style_options	positive	food style_options positive	no	0	0
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	food style_options	negative	food style_options negative	yes	12	16
1075	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	food style_options	neutral	food style_options neutral	no	0	0
1082	Service not the friendliest to our large party !	Service	service general	positive	service general positive	no	0	0
1082	Service not the friendliest to our large party !	Service	service general	negative	service general negative	yes	1	2
1082	Service not the friendliest to our large party !	Service	service general	neutral	service general neutral	no	0	0
1098	Gorgeous place ideal for a romantic dinner	place	ambience general	positive	ambience general positive	yes	2	3
1098	Gorgeous place ideal for a romantic dinner	place	ambience general	negative	ambience general negative	no	0	0
1098	Gorgeous place ideal for a romantic dinner	place	ambience general	neutral	ambience general neutral	no	0	0
1098	Gorgeous place ideal for a romantic dinner	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
1098	Gorgeous place ideal for a romantic dinner	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1098	Gorgeous place ideal for a romantic dinner	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1101	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	7
1101	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1101	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1114	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	positive	food quality positive	no	0	0
1114	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	negative	food quality negative	no	0	0
1114	A quintessential slice of NYC pizza .	slice of NYC pizza	food quality	neutral	food quality neutral	yes	3	7
1116	Personally I like the margherita pizza better , but they are all good .	margherita pizza	food quality	positive	food quality positive	yes	5	7
1116	Personally I like the margherita pizza better , but they are all good .	margherita pizza	food quality	negative	food quality negative	no	0	0
1116	Personally I like the margherita pizza better , but they are all good .	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1121	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	waiter	service general	positive	service general positive	yes	16	17
1121	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	waiter	service general	negative	service general negative	no	0	0
1121	It ’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth !	waiter	service general	neutral	service general neutral	no	0	0
1127	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant general	positive	restaurant general positive	yes	42	43
1127	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant general	negative	restaurant general negative	no	0	0
1127	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant general	neutral	restaurant general neutral	no	0	0
1127	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant prices	positive	restaurant prices positive	yes	42	43
1127	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant prices	negative	restaurant prices negative	no	0	0
1127	Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can’t say enough good things about this brasserie .	brasserie	restaurant prices	neutral	restaurant prices neutral	no	0	0
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	positive	service general positive	no	0	0
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	negative	service general negative	yes	12	13
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	service	service general	neutral	service general neutral	no	0	0
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	positive	drinks prices positive	no	0	0
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	negative	drinks prices negative	yes	25	26
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	positive	food prices positive	no	0	0
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	negative	food prices negative	yes	28	30
1130	They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !	pita bread	food prices	neutral	food prices neutral	no	0	0
1142	This place doesn 't make any sense	place	restaurant general	positive	restaurant general positive	no	0	0
1142	This place doesn 't make any sense	place	restaurant general	negative	restaurant general negative	yes	2	3
1142	This place doesn 't make any sense	place	restaurant general	neutral	restaurant general neutral	no	0	0
1151	The atmosphere was great .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
1151	The atmosphere was great .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1151	The atmosphere was great .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1154	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	restaurant general	positive	restaurant general positive	yes	13	14
1154	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1154	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1158	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	food	food quality	positive	food quality positive	yes	3	4
1158	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	food	food quality	negative	food quality negative	no	0	0
1158	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	food	food quality	neutral	food quality neutral	no	0	0
1169	THIS STAFF SHOULD BE FIRED .	STAFF	service general	positive	service general positive	no	0	0
1169	THIS STAFF SHOULD BE FIRED .	STAFF	service general	negative	service general negative	yes	2	3
1169	THIS STAFF SHOULD BE FIRED .	STAFF	service general	neutral	service general neutral	no	0	0
1171	it was really good pizza .	pizza	food quality	positive	food quality positive	yes	5	6
1171	it was really good pizza .	pizza	food quality	negative	food quality negative	no	0	0
1171	it was really good pizza .	pizza	food quality	neutral	food quality neutral	no	0	0
1182	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	positive	food quality positive	yes	2	4
1182	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	negative	food quality negative	no	0	0
1182	The hot dogs are top notch , and they 're Slamwich is amazing !	hot dogs	food quality	neutral	food quality neutral	no	0	0
1182	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	positive	food quality positive	yes	11	12
1182	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	negative	food quality negative	no	0	0
1182	The hot dogs are top notch , and they 're Slamwich is amazing !	Slamwich	food quality	neutral	food quality neutral	no	0	0
1186	Fabulous food - if the front of house staff don 't put you off –	food	food quality	positive	food quality positive	yes	2	3
1186	Fabulous food - if the front of house staff don 't put you off –	food	food quality	negative	food quality negative	no	0	0
1186	Fabulous food - if the front of house staff don 't put you off –	food	food quality	neutral	food quality neutral	no	0	0
1186	Fabulous food - if the front of house staff don 't put you off –	front of house staff	service general	positive	service general positive	no	0	0
1186	Fabulous food - if the front of house staff don 't put you off –	front of house staff	service general	negative	service general negative	yes	6	10
1186	Fabulous food - if the front of house staff don 't put you off –	front of house staff	service general	neutral	service general neutral	no	0	0
1193	Maitre - D - Eat and get out	Maitre - D	service general	positive	service general positive	no	0	0
1193	Maitre - D - Eat and get out	Maitre - D	service general	negative	service general negative	yes	1	4
1193	Maitre - D - Eat and get out	Maitre - D	service general	neutral	service general neutral	no	0	0
1198	Best meal in a long time !	meal	food quality	positive	food quality positive	yes	2	3
1198	Best meal in a long time !	meal	food quality	negative	food quality negative	no	0	0
1198	Best meal in a long time !	meal	food quality	neutral	food quality neutral	no	0	0
1209	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
1209	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1209	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1209	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	ambience general	positive	ambience general positive	yes	5	7
1209	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	ambience general	negative	ambience general negative	no	0	0
1209	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	ambience general	neutral	ambience general neutral	no	0	0
1212	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	positive	restaurant general positive	no	0	0
1212	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	negative	restaurant general negative	yes	6	9
1212	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1216	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	service general	positive	service general positive	no	0	0
1216	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	service general	negative	service general negative	yes	16	17
1216	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	service general	neutral	service general neutral	no	0	0
1216	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	service general	positive	service general positive	no	0	0
1216	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	service general	negative	service general negative	yes	19	20
1216	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	service general	neutral	service general neutral	no	0	0
1220	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	positive	service general positive	no	0	0
1220	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	negative	service general negative	yes	2	3
1220	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	neutral	service general neutral	no	0	0
1226	I generally like this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
1226	I generally like this place .	place	restaurant general	negative	restaurant general negative	no	0	0
1226	I generally like this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1229	But the service is HORRID !	service	service general	positive	service general positive	no	0	0
1229	But the service is HORRID !	service	service general	negative	service general negative	yes	3	4
1229	But the service is HORRID !	service	service general	neutral	service general neutral	no	0	0
