sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1362	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	positive	food style_options positive	yes	2	4
1362	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	negative	food style_options negative	no	0	0
1362	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	neutral	food style_options neutral	no	0	0
1362	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	positive	food style_options positive	yes	6	8
1362	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	negative	food style_options negative	no	0	0
1362	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	neutral	food style_options neutral	no	0	0
1365	Amazing food .	food	food quality	positive	food quality positive	yes	2	3
1365	Amazing food .	food	food quality	negative	food quality negative	no	0	0
1365	Amazing food .	food	food quality	neutral	food quality neutral	no	0	0
1368	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	positive	food quality positive	yes	8	10
1368	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	negative	food quality negative	no	0	0
1368	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	neutral	food quality neutral	no	0	0
1375	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	positive	food quality positive	no	0	0
1375	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	negative	food quality negative	yes	19	20
1375	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	neutral	food quality neutral	no	0	0
1377	I was speechless by the horrible food .	food	food quality	positive	food quality positive	no	0	0
1377	I was speechless by the horrible food .	food	food quality	negative	food quality negative	yes	7	8
1377	I was speechless by the horrible food .	food	food quality	neutral	food quality neutral	no	0	0
1383	Best In ALL of NYC	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1383	Best In ALL of NYC	NULL	restaurant general	negative	restaurant general negative	no	0	0
1383	Best In ALL of NYC	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1389	so delicious ! ! ! ! ! !	NULL	food quality	positive	food quality positive	yes	0	0
1389	so delicious ! ! ! ! ! !	NULL	food quality	negative	food quality negative	no	0	0
1389	so delicious ! ! ! ! ! !	NULL	food quality	neutral	food quality neutral	no	0	0
1390	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	positive	restaurant general positive	yes	1	4
1390	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	negative	restaurant general negative	no	0	0
1390	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	neutral	restaurant general neutral	no	0	0
1392	In about 12 minutes , the thing is gone .	NULL	food quality	positive	food quality positive	yes	0	0
1392	In about 12 minutes , the thing is gone .	NULL	food quality	negative	food quality negative	no	0	0
1392	In about 12 minutes , the thing is gone .	NULL	food quality	neutral	food quality neutral	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	positive	food quality positive	yes	2	3
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	negative	food quality negative	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	neutral	food quality neutral	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1395	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1400	The only thing that strikes you is the decor ? ( not very pleasant ) .	decor	ambience general	positive	ambience general positive	no	0	0
1400	The only thing that strikes you is the decor ? ( not very pleasant ) .	decor	ambience general	negative	ambience general negative	yes	9	10
1400	The only thing that strikes you is the decor ? ( not very pleasant ) .	decor	ambience general	neutral	ambience general neutral	no	0	0
1405	Also , they do not take credit card so come with cash !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1405	Also , they do not take credit card so come with cash !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1405	Also , they do not take credit card so come with cash !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	ambience general	positive	ambience general positive	yes	2	3
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	ambience general	negative	ambience general negative	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	ambience general	neutral	ambience general neutral	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1412	The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1419	This establishment is the real deal .	establishment	restaurant general	positive	restaurant general positive	yes	2	3
1419	This establishment is the real deal .	establishment	restaurant general	negative	restaurant general negative	no	0	0
1419	This establishment is the real deal .	establishment	restaurant general	neutral	restaurant general neutral	no	0	0
1426	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	positive	ambience general positive	yes	4	5
1426	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	negative	ambience general negative	no	0	0
1426	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	neutral	ambience general neutral	no	0	0
1426	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1426	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	negative	restaurant prices negative	yes	4	5
1426	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1429	Vanison was good but not amazing .	Vanison	food quality	positive	food quality positive	no	0	0
1429	Vanison was good but not amazing .	Vanison	food quality	negative	food quality negative	no	0	0
1429	Vanison was good but not amazing .	Vanison	food quality	neutral	food quality neutral	yes	1	2
1439	If you are going for the food , it will not be worth it .	food	food quality	positive	food quality positive	no	0	0
1439	If you are going for the food , it will not be worth it .	food	food quality	negative	food quality negative	yes	7	8
1439	If you are going for the food , it will not be worth it .	food	food quality	neutral	food quality neutral	no	0	0
1446	Our visit their to say the least , was an unpleasant and costly experience !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1446	Our visit their to say the least , was an unpleasant and costly experience !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1446	Our visit their to say the least , was an unpleasant and costly experience !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1446	Our visit their to say the least , was an unpleasant and costly experience !	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1446	Our visit their to say the least , was an unpleasant and costly experience !	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1446	Our visit their to say the least , was an unpleasant and costly experience !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1447	And even more so unpleasant because it was so costly for such an unpleasant experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1447	And even more so unpleasant because it was so costly for such an unpleasant experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1447	And even more so unpleasant because it was so costly for such an unpleasant experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1447	And even more so unpleasant because it was so costly for such an unpleasant experience .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1447	And even more so unpleasant because it was so costly for such an unpleasant experience .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1447	And even more so unpleasant because it was so costly for such an unpleasant experience .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1455	Our experience did not ever get any better .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1455	Our experience did not ever get any better .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1455	Our experience did not ever get any better .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	positive	service general positive	no	0	0
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	negative	service general negative	yes	10	11
1457	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	service general	neutral	service general neutral	no	0	0
1460	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	waiter	service general	positive	service general positive	no	0	0
1460	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	waiter	service general	negative	service general negative	yes	7	8
1460	We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	waiter	service general	neutral	service general neutral	no	0	0
1469	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1469	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant general	negative	restaurant general negative	yes	6	7
1469	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1469	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1469	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant prices	negative	restaurant prices negative	yes	6	7
1469	I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1472	Don 't go with a larger group than 4 !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1472	Don 't go with a larger group than 4 !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1472	Don 't go with a larger group than 4 !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1475	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	positive	drinks style_options positive	no	0	0
1475	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	negative	drinks style_options negative	yes	5	6
1475	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
1482	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	positive	food quality positive	yes	4	9
1482	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	negative	food quality negative	no	0	0
1482	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	neutral	food quality neutral	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	positive	food quality positive	yes	5	6
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	negative	food quality negative	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	neutral	food quality neutral	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	positive	food prices positive	no	0	0
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	negative	food prices negative	yes	5	6
1486	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	neutral	food prices neutral	no	0	0
1495	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	food quality	positive	food quality positive	yes	29	31
1495	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	food quality	negative	food quality negative	no	0	0
1495	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	food quality	neutral	food quality neutral	no	0	0
1495	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	restaurant prices	positive	restaurant prices positive	no	0	0
1495	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	restaurant prices	negative	restaurant prices negative	yes	25	26
1495	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1506	None was made so i hung up .	NULL	service general	positive	service general positive	no	0	0
1506	None was made so i hung up .	NULL	service general	negative	service general negative	yes	0	0
1506	None was made so i hung up .	NULL	service general	neutral	service general neutral	no	0	0
1508	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	food quality	positive	food quality positive	no	0	0
1508	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	food quality	negative	food quality negative	yes	25	26
1508	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	food quality	neutral	food quality neutral	no	0	0
1508	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	NULL	service general	positive	service general positive	no	0	0
1508	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	NULL	service general	negative	service general negative	yes	0	0
1508	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	NULL	service general	neutral	service general neutral	no	0	0
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	positive	service general positive	yes	2	3
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	negative	service general negative	no	0	0
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	neutral	service general neutral	no	0	0
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	positive	service general positive	yes	7	8
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	negative	service general negative	no	0	0
1513	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	neutral	service general neutral	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	restaurant general	positive	restaurant general positive	yes	6	9
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	restaurant general	negative	restaurant general negative	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	restaurant general	neutral	restaurant general neutral	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	ambience general	positive	ambience general positive	yes	6	9
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	ambience general	negative	ambience general negative	no	0	0
1540	This is undoubtedly my favorite modern Japanese brasserie ( that don’t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	ambience general	neutral	ambience general neutral	no	0	0
1548	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	frozen black sesame mousse	food quality	positive	food quality positive	no	0	0
1548	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	frozen black sesame mousse	food quality	negative	food quality negative	no	0	0
1548	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	frozen black sesame mousse	food quality	neutral	food quality neutral	yes	7	11
1548	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	food quality	positive	food quality positive	yes	18	27
1548	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	food quality	negative	food quality negative	no	0	0
1548	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	food quality	neutral	food quality neutral	no	0	0
1551	Terrible would be a compliment !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1551	Terrible would be a compliment !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1551	Terrible would be a compliment !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1552	The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	service general	positive	service general positive	no	0	0
1552	The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	service general	negative	service general negative	yes	2	3
1552	The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	service general	neutral	service general neutral	no	0	0
1564	Restaurant with a view	view	location general	positive	location general positive	no	0	0
1564	Restaurant with a view	view	location general	negative	location general negative	no	0	0
1564	Restaurant with a view	view	location general	neutral	location general neutral	yes	4	5
1567	The main entree was also very good .	main entree	food quality	positive	food quality positive	yes	2	4
1567	The main entree was also very good .	main entree	food quality	negative	food quality negative	no	0	0
1567	The main entree was also very good .	main entree	food quality	neutral	food quality neutral	no	0	0
1569	This place doesn 't make any sense	place	restaurant general	positive	restaurant general positive	no	0	0
1569	This place doesn 't make any sense	place	restaurant general	negative	restaurant general negative	yes	2	3
1569	This place doesn 't make any sense	place	restaurant general	neutral	restaurant general neutral	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	positive	ambience general positive	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	negative	ambience general negative	yes	6	7
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	neutral	ambience general neutral	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	positive	ambience general positive	no	0	0
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	negative	ambience general negative	yes	12	14
1571	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	neutral	ambience general neutral	no	0	0
1573	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	positive	food style_options positive	no	0	0
1573	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	negative	food style_options negative	yes	4	6
1573	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	neutral	food style_options neutral	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	positive	food quality positive	yes	2	3
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	negative	food quality negative	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	neutral	food quality neutral	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	positive	ambience general positive	no	0	0
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	negative	ambience general negative	yes	10	12
1576	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	neutral	ambience general neutral	no	0	0
1582	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	positive	service general positive	no	0	0
1582	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	negative	service general negative	no	0	0
1582	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	neutral	service general neutral	yes	2	3
1583	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	restaurant general	positive	restaurant general positive	yes	13	14
1583	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1583	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1591	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	NULL	service general	positive	service general positive	no	0	0
1591	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	NULL	service general	negative	service general negative	yes	0	0
1591	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	NULL	service general	neutral	service general neutral	no	0	0
1592	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	positive	service general positive	no	0	0
1592	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	negative	service general negative	yes	3	4
1592	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	service general	neutral	service general neutral	no	0	0
1592	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	positive	food quality positive	yes	18	19
1592	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	negative	food quality negative	no	0	0
1592	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	food quality	neutral	food quality neutral	no	0	0
1593	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	food	food quality	positive	food quality positive	yes	3	4
1593	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	food	food quality	negative	food quality negative	no	0	0
1593	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	food	food quality	neutral	food quality neutral	no	0	0
1593	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	NULL	service general	positive	service general positive	no	0	0
1593	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	NULL	service general	negative	service general negative	yes	0	0
1593	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn 't sat cooling in front of the guest .	NULL	service general	neutral	service general neutral	no	0	0
1597	How is this palce still open ?	palce	restaurant general	positive	restaurant general positive	no	0	0
1597	How is this palce still open ?	palce	restaurant general	negative	restaurant general negative	yes	4	5
1597	How is this palce still open ?	palce	restaurant general	neutral	restaurant general neutral	no	0	0
1608	Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , oh well , I wish you would have said something earlier No apology , nothing .	NULL	service general	positive	service general positive	no	0	0
1608	Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , oh well , I wish you would have said something earlier No apology , nothing .	NULL	service general	negative	service general negative	yes	0	0
1608	Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , oh well , I wish you would have said something earlier No apology , nothing .	NULL	service general	neutral	service general neutral	no	0	0
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	positive	service general positive	no	0	0
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	negative	service general negative	yes	2	3
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	neutral	service general neutral	no	0	0
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	positive	drinks quality positive	yes	26	27
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	negative	drinks quality negative	no	0	0
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	positive	food quality positive	yes	28	29
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	negative	food quality negative	no	0	0
1614	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	neutral	food quality neutral	no	0	0
1635	But nonetheless - - great spot , great food .	spot	restaurant general	positive	restaurant general positive	yes	6	7
1635	But nonetheless - - great spot , great food .	spot	restaurant general	negative	restaurant general negative	no	0	0
1635	But nonetheless - - great spot , great food .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
1635	But nonetheless - - great spot , great food .	food	food quality	positive	food quality positive	yes	9	10
1635	But nonetheless - - great spot , great food .	food	food quality	negative	food quality negative	no	0	0
1635	But nonetheless - - great spot , great food .	food	food quality	neutral	food quality neutral	no	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	service general	positive	service general positive	no	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	service general	negative	service general negative	yes	22	26
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	service general	neutral	service general neutral	no	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	NULL	service general	positive	service general positive	no	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	NULL	service general	negative	service general negative	yes	0	0
1639	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	NULL	service general	neutral	service general neutral	no	0	0
1642	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	positive	service general positive	no	0	0
1642	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	negative	service general negative	yes	7	8
