sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1213	0	restaurant miscellaneous negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	restaurant miscellaneous neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	restaurant general positive	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	1	restaurant general negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O T T T O O O
1213	0	restaurant general neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	drinks quality positive	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	drinks quality negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	drinks quality neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	restaurant prices positive	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	restaurant prices negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	restaurant prices neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	food prices positive	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	food prices negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	food prices neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	location general positive	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	location general negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	location general neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	drinks prices positive	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	drinks prices negative	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1213	0	drinks prices neutral	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O O O O O O O O O O O O O O O O O O O
1214	0	service general positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	service general negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	service general neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food quality positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food quality negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food quality neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	ambience general positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	ambience general negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	ambience general neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks style_options positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks style_options negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks style_options neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food style_options positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food style_options negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food style_options neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant miscellaneous positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant miscellaneous negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant miscellaneous neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant general positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant general negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant general neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks quality positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks quality negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks quality neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant prices positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant prices negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	restaurant prices neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	food prices positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	1	food prices negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O T O O O O O O O O O O O O O O O O O
1214	0	food prices neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	location general positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	location general negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	location general neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks prices positive	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks prices negative	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1214	0	drinks prices neutral	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	O O O O O O O O O O O O O O O O O O O O O O
1220	0	service general positive	Favorite Sushi in NYC	O O O O
1220	0	service general negative	Favorite Sushi in NYC	O O O O
1220	0	service general neutral	Favorite Sushi in NYC	O O O O
1220	1	food quality positive	Favorite Sushi in NYC	O T O O
1220	0	food quality negative	Favorite Sushi in NYC	O O O O
1220	0	food quality neutral	Favorite Sushi in NYC	O O O O
1220	0	ambience general positive	Favorite Sushi in NYC	O O O O
1220	0	ambience general negative	Favorite Sushi in NYC	O O O O
1220	0	ambience general neutral	Favorite Sushi in NYC	O O O O
1220	0	drinks style_options positive	Favorite Sushi in NYC	O O O O
1220	0	drinks style_options negative	Favorite Sushi in NYC	O O O O
1220	0	drinks style_options neutral	Favorite Sushi in NYC	O O O O
1220	0	food style_options positive	Favorite Sushi in NYC	O O O O
1220	0	food style_options negative	Favorite Sushi in NYC	O O O O
1220	0	food style_options neutral	Favorite Sushi in NYC	O O O O
1220	0	restaurant miscellaneous positive	Favorite Sushi in NYC	O O O O
1220	0	restaurant miscellaneous negative	Favorite Sushi in NYC	O O O O
1220	0	restaurant miscellaneous neutral	Favorite Sushi in NYC	O O O O
1220	0	restaurant general positive	Favorite Sushi in NYC	O O O O
1220	0	restaurant general negative	Favorite Sushi in NYC	O O O O
1220	0	restaurant general neutral	Favorite Sushi in NYC	O O O O
1220	0	drinks quality positive	Favorite Sushi in NYC	O O O O
1220	0	drinks quality negative	Favorite Sushi in NYC	O O O O
1220	0	drinks quality neutral	Favorite Sushi in NYC	O O O O
1220	0	restaurant prices positive	Favorite Sushi in NYC	O O O O
1220	0	restaurant prices negative	Favorite Sushi in NYC	O O O O
1220	0	restaurant prices neutral	Favorite Sushi in NYC	O O O O
1220	0	food prices positive	Favorite Sushi in NYC	O O O O
1220	0	food prices negative	Favorite Sushi in NYC	O O O O
1220	0	food prices neutral	Favorite Sushi in NYC	O O O O
1220	0	location general positive	Favorite Sushi in NYC	O O O O
1220	0	location general negative	Favorite Sushi in NYC	O O O O
1220	0	location general neutral	Favorite Sushi in NYC	O O O O
1220	0	drinks prices positive	Favorite Sushi in NYC	O O O O
1220	0	drinks prices negative	Favorite Sushi in NYC	O O O O
1220	0	drinks prices neutral	Favorite Sushi in NYC	O O O O
1226	0	service general positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	service general negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	service general neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food quality positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food quality negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food quality neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	ambience general positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	ambience general negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	ambience general neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks style_options positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks style_options negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks style_options neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food style_options positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food style_options negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food style_options neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant miscellaneous positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant miscellaneous negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant miscellaneous neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	1	restaurant general positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O T O O O O
1226	0	restaurant general negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant general neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks quality positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks quality negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks quality neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant prices positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant prices negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	restaurant prices neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food prices positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food prices negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	food prices neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	location general positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	location general negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	location general neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks prices positive	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks prices negative	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1226	0	drinks prices neutral	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	O O O O O O O O O O O O O O O O O O
1229	0	service general positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	service general negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	service general neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	food quality positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	1	food quality negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O T O O O O O O O O O O O O O O O O O O O O
1229	0	food quality neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	ambience general positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	ambience general negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	ambience general neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks style_options positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks style_options negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks style_options neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	food style_options positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	1	food style_options negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O T O O O O O O O O O O O O O O O O O O O O
1229	0	food style_options neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant miscellaneous positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant miscellaneous negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant miscellaneous neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant general positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant general negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant general neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks quality positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks quality negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks quality neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant prices positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant prices negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	restaurant prices neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	food prices positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	food prices negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	food prices neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	location general positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	location general negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	location general neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks prices positive	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks prices negative	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1229	0	drinks prices neutral	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	O O O O O O O O O O O O O O O O O O O O O O
1240	1	service general positive	The staff is very good .	O T O O O O
1240	0	service general negative	The staff is very good .	O O O O O O
1240	0	service general neutral	The staff is very good .	O O O O O O
1240	0	food quality positive	The staff is very good .	O O O O O O
1240	0	food quality negative	The staff is very good .	O O O O O O
1240	0	food quality neutral	The staff is very good .	O O O O O O
1240	0	ambience general positive	The staff is very good .	O O O O O O
1240	0	ambience general negative	The staff is very good .	O O O O O O
1240	0	ambience general neutral	The staff is very good .	O O O O O O
1240	0	drinks style_options positive	The staff is very good .	O O O O O O
1240	0	drinks style_options negative	The staff is very good .	O O O O O O
1240	0	drinks style_options neutral	The staff is very good .	O O O O O O
1240	0	food style_options positive	The staff is very good .	O O O O O O
1240	0	food style_options negative	The staff is very good .	O O O O O O
1240	0	food style_options neutral	The staff is very good .	O O O O O O
1240	0	restaurant miscellaneous positive	The staff is very good .	O O O O O O
1240	0	restaurant miscellaneous negative	The staff is very good .	O O O O O O
1240	0	restaurant miscellaneous neutral	The staff is very good .	O O O O O O
1240	0	restaurant general positive	The staff is very good .	O O O O O O
1240	0	restaurant general negative	The staff is very good .	O O O O O O
1240	0	restaurant general neutral	The staff is very good .	O O O O O O
1240	0	drinks quality positive	The staff is very good .	O O O O O O
1240	0	drinks quality negative	The staff is very good .	O O O O O O
1240	0	drinks quality neutral	The staff is very good .	O O O O O O
1240	0	restaurant prices positive	The staff is very good .	O O O O O O
1240	0	restaurant prices negative	The staff is very good .	O O O O O O
1240	0	restaurant prices neutral	The staff is very good .	O O O O O O
1240	0	food prices positive	The staff is very good .	O O O O O O
1240	0	food prices negative	The staff is very good .	O O O O O O
1240	0	food prices neutral	The staff is very good .	O O O O O O
1240	0	location general positive	The staff is very good .	O O O O O O
1240	0	location general negative	The staff is very good .	O O O O O O
1240	0	location general neutral	The staff is very good .	O O O O O O
1240	0	drinks prices positive	The staff is very good .	O O O O O O
1240	0	drinks prices negative	The staff is very good .	O O O O O O
1240	0	drinks prices neutral	The staff is very good .	O O O O O O
1245	0	service general positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	service general negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	service general neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food quality positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food quality negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food quality neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	ambience general positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	ambience general negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	ambience general neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks style_options positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks style_options negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks style_options neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food style_options positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food style_options negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food style_options neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant miscellaneous positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant miscellaneous negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant miscellaneous neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant general positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant general negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant general neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks quality positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks quality negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks quality neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant prices positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant prices negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	restaurant prices neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food prices positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food prices negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	food prices neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	location general positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	location general negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	location general neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	0	drinks prices positive	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1245	1	drinks prices negative	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O T T T T O O O O O O
1245	0	drinks prices neutral	We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O O O O O O O O O O O
1255	1	service general positive	Raymond the bartender rocks !	T O O O O
1255	0	service general negative	Raymond the bartender rocks !	O O O O O
1255	0	service general neutral	Raymond the bartender rocks !	O O O O O
1255	0	food quality positive	Raymond the bartender rocks !	O O O O O
