sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	negative	service negative	yes	2	3
1349	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	neutral	service neutral	no	0	0
1356	Qualität der Speisen und Optik in Ordnung .	Speisen	food	positive	food positive	no	0	0
1356	Qualität der Speisen und Optik in Ordnung .	Speisen	food	negative	food negative	no	0	0
1356	Qualität der Speisen und Optik in Ordnung .	Speisen	food	neutral	food neutral	yes	3	4
1360	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	positive	food positive	yes	2	3
1360	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	negative	food negative	no	0	0
1360	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	neutral	food neutral	no	0	0
1360	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	positive	price positive	no	0	0
1360	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	negative	price negative	yes	2	3
1360	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	neutral	price neutral	no	0	0
1361	Wir wiesen den Chef de Service darauf hin , dass der Platz ungenügend war .	Platz	ambience	positive	ambience positive	no	0	0
1361	Wir wiesen den Chef de Service darauf hin , dass der Platz ungenügend war .	Platz	ambience	negative	ambience negative	yes	12	13
1361	Wir wiesen den Chef de Service darauf hin , dass der Platz ungenügend war .	Platz	ambience	neutral	ambience neutral	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Essen	food	positive	food positive	yes	5	6
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Essen	food	negative	food negative	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Essen	food	neutral	food neutral	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Ambiente	ambience	positive	ambience positive	yes	8	9
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Ambiente	ambience	negative	ambience negative	no	0	0
1364	Schade , denn das Essen und das Ambiente ist wirklich gut beim Röslein , aber bei den Preisen kann ich zumindest einen freundlichen Umgang erwarten .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	positive	food positive	yes	2	3
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	negative	food negative	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	neutral	food neutral	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	positive	service positive	yes	8	9
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	negative	service negative	no	0	0
1365	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	neutral	service neutral	no	0	0
1369	Der Preis war mit etwas mehr als 50 pro Person inkl . Wasser und einer halben Flasche Wein schon heftig .	Preis	price	positive	price positive	no	0	0
1369	Der Preis war mit etwas mehr als 50 pro Person inkl . Wasser und einer halben Flasche Wein schon heftig .	Preis	price	negative	price negative	yes	2	3
1369	Der Preis war mit etwas mehr als 50 pro Person inkl . Wasser und einer halben Flasche Wein schon heftig .	Preis	price	neutral	price neutral	no	0	0
1375	Wir waren enttäuscht über die so hochgelobte RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	no	0	0
1375	Wir waren enttäuscht über die so hochgelobte RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	yes	8	9
1375	Wir waren enttäuscht über die so hochgelobte RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1379	Tolle Auswahl an Speisen und Getränken .	Speisen	food	positive	food positive	yes	4	5
1379	Tolle Auswahl an Speisen und Getränken .	Speisen	food	negative	food negative	no	0	0
1379	Tolle Auswahl an Speisen und Getränken .	Speisen	food	neutral	food neutral	no	0	0
1379	Tolle Auswahl an Speisen und Getränken .	Getränken	food	positive	food positive	yes	6	7
1379	Tolle Auswahl an Speisen und Getränken .	Getränken	food	negative	food negative	no	0	0
1379	Tolle Auswahl an Speisen und Getränken .	Getränken	food	neutral	food neutral	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Ambiente	ambience	positive	ambience positive	yes	1	2
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Ambiente	ambience	negative	ambience negative	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Wetter	ambience	positive	ambience positive	yes	4	5
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Wetter	ambience	negative	ambience negative	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Wetter	ambience	neutral	ambience neutral	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Bedienung	service	positive	service positive	yes	7	8
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Bedienung	service	negative	service negative	no	0	0
1380	Ambiente gut , Wetter gut , Bedienung flink und freundlich .	Bedienung	service	neutral	service neutral	no	0	0
1383	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis .	Preis - Leistung Verhältnis	price	positive	price positive	no	0	0
1383	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis .	Preis - Leistung Verhältnis	price	negative	price negative	yes	9	13
1383	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis .	Preis - Leistung Verhältnis	price	neutral	price neutral	no	0	0
1399	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	Stühle	ambience	positive	ambience positive	no	0	0
1399	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	Stühle	ambience	negative	ambience negative	yes	1	2
1399	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	Stühle	ambience	neutral	ambience neutral	no	0	0
1411	Bedienung war zuvorkommend und schnell .	Bedienung	service	positive	service positive	yes	1	2
1411	Bedienung war zuvorkommend und schnell .	Bedienung	service	negative	service negative	no	0	0
1411	Bedienung war zuvorkommend und schnell .	Bedienung	service	neutral	service neutral	no	0	0
1419	Leckeres Essen und gemütliches Ambiente .	Essen	food	positive	food positive	yes	2	3
1419	Leckeres Essen und gemütliches Ambiente .	Essen	food	negative	food negative	no	0	0
1419	Leckeres Essen und gemütliches Ambiente .	Essen	food	neutral	food neutral	no	0	0
1419	Leckeres Essen und gemütliches Ambiente .	Ambiente	ambience	positive	ambience positive	yes	5	6
1419	Leckeres Essen und gemütliches Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
1419	Leckeres Essen und gemütliches Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1432	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	positive	service positive	no	0	0
1432	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	negative	service negative	yes	6	7
1432	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	neutral	service neutral	no	0	0
1432	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	positive	service positive	no	0	0
1432	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	negative	service negative	yes	13	14
1432	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	neutral	service neutral	no	0	0
1437	Die Bedienung Frau Marta war sehr freundlich und speditiv .	Marta	service	positive	service positive	yes	4	5
1437	Die Bedienung Frau Marta war sehr freundlich und speditiv .	Marta	service	negative	service negative	no	0	0
1437	Die Bedienung Frau Marta war sehr freundlich und speditiv .	Marta	service	neutral	service neutral	no	0	0
1443	Sehr hübsches bodenständigies Lokal .	Lokal	general-impression	positive	general-impression positive	yes	4	5
1443	Sehr hübsches bodenständigies Lokal .	Lokal	general-impression	negative	general-impression negative	no	0	0
1443	Sehr hübsches bodenständigies Lokal .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
1443	Sehr hübsches bodenständigies Lokal .	Lokal	ambience	positive	ambience positive	yes	4	5
1443	Sehr hübsches bodenständigies Lokal .	Lokal	ambience	negative	ambience negative	no	0	0
1443	Sehr hübsches bodenständigies Lokal .	Lokal	ambience	neutral	ambience neutral	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Essen	food	positive	food positive	yes	2	3
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Essen	food	negative	food negative	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Essen	food	neutral	food neutral	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Gasthaus	ambience	positive	ambience positive	yes	8	9
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Gasthaus	ambience	negative	ambience negative	no	0	0
1445	Gutes Essen in einem schönen und geräumigen Gasthaus .	Gasthaus	ambience	neutral	ambience neutral	no	0	0
1463	Leider sind die Kellner extrem gestresst und kurz angebunden .	Kellner	service	positive	service positive	no	0	0
1463	Leider sind die Kellner extrem gestresst und kurz angebunden .	Kellner	service	negative	service negative	yes	4	5
1463	Leider sind die Kellner extrem gestresst und kurz angebunden .	Kellner	service	neutral	service neutral	no	0	0
