sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
814	Klasse Essen , leckeres Kölsch	Kölsch	food	positive	food positive	yes	5	6
814	Klasse Essen , leckeres Kölsch	Kölsch	food	negative	food negative	no	0	0
814	Klasse Essen , leckeres Kölsch	Kölsch	food	neutral	food neutral	no	0	0
818	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Essen	food	positive	food positive	yes	2	3
818	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Essen	food	negative	food negative	no	0	0
818	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Essen	food	neutral	food neutral	no	0	0
818	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Personal	service	positive	service positive	yes	8	9
818	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Personal	service	negative	service negative	no	0	0
818	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Personal	service	neutral	service neutral	no	0	0
847	Netter und freundlicher Service .	Service	service	positive	service positive	yes	4	5
847	Netter und freundlicher Service .	Service	service	negative	service negative	no	0	0
847	Netter und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
853	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	Wildgulasch	food	positive	food positive	no	0	0
853	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	Wildgulasch	food	negative	food negative	no	0	0
853	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	Wildgulasch	food	neutral	food neutral	yes	2	3
864	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	positive	food positive	no	0	0
864	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	negative	food negative	yes	5	6
864	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	neutral	food neutral	no	0	0
865	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	positive	ambience positive	yes	2	3
865	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	negative	ambience negative	no	0	0
865	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	neutral	ambience neutral	no	0	0
865	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	positive	ambience positive	yes	9	10
865	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	negative	ambience negative	no	0	0
865	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	neutral	ambience neutral	no	0	0
866	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	positive	service positive	yes	19	20
866	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	negative	service negative	no	0	0
866	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	neutral	service neutral	no	0	0
876	Nach mehrmaligen Versuchen Eis war längst aufgegessen Getränke zu bestellen , machte der Kellner eine sehr unschöne und sehr abwertende Handbewegung in Richtung unseres Tisches . . . . Selbst die Tische neben uns haben nur erschrocken und verwundert geguckt . . . Es war mein 1 .	Kellner	service	positive	service positive	no	0	0
876	Nach mehrmaligen Versuchen Eis war längst aufgegessen Getränke zu bestellen , machte der Kellner eine sehr unschöne und sehr abwertende Handbewegung in Richtung unseres Tisches . . . . Selbst die Tische neben uns haben nur erschrocken und verwundert geguckt . . . Es war mein 1 .	Kellner	service	negative	service negative	yes	14	15
876	Nach mehrmaligen Versuchen Eis war längst aufgegessen Getränke zu bestellen , machte der Kellner eine sehr unschöne und sehr abwertende Handbewegung in Richtung unseres Tisches . . . . Selbst die Tische neben uns haben nur erschrocken und verwundert geguckt . . . Es war mein 1 .	Kellner	service	neutral	service neutral	no	0	0
882	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	positive	food positive	no	0	0
882	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	negative	food negative	yes	2	3
882	Das Schnitzel meiner Frau war verbrannt .	Schnitzel	food	neutral	food neutral	no	0	0
884	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	positive	ambience positive	yes	6	7
884	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	negative	ambience negative	no	0	0
884	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	neutral	ambience neutral	no	0	0
884	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	positive	ambience positive	yes	15	18
884	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	negative	ambience negative	no	0	0
884	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	neutral	ambience neutral	no	0	0
891	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	Vorspeise Hannas teuflisch	food	positive	food positive	yes	1	4
891	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	Vorspeise Hannas teuflisch	food	negative	food negative	no	0	0
891	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	Vorspeise Hannas teuflisch	food	neutral	food neutral	no	0	0
896	Mein Bier das mir vorgesetzt wurde war entweder nur zur Hälfte befüllt oder durch die Hitze im Restaurant einfach auf dem weg zum Tisch verdunstet .	Bier	food	positive	food positive	no	0	0
896	Mein Bier das mir vorgesetzt wurde war entweder nur zur Hälfte befüllt oder durch die Hitze im Restaurant einfach auf dem weg zum Tisch verdunstet .	Bier	food	negative	food negative	yes	2	3
896	Mein Bier das mir vorgesetzt wurde war entweder nur zur Hälfte befüllt oder durch die Hitze im Restaurant einfach auf dem weg zum Tisch verdunstet .	Bier	food	neutral	food neutral	no	0	0
900	Außerdem auch eine sehr gute Weinkarte !	Weinkarte	food	positive	food positive	yes	6	7
900	Außerdem auch eine sehr gute Weinkarte !	Weinkarte	food	negative	food negative	no	0	0
900	Außerdem auch eine sehr gute Weinkarte !	Weinkarte	food	neutral	food neutral	no	0	0
902	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	positive	ambience positive	yes	6	7
902	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	negative	ambience negative	no	0	0
902	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Stammtische	ambience	neutral	ambience neutral	no	0	0
902	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	positive	food positive	yes	18	19
902	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	negative	food negative	no	0	0
902	Richtig cool sind die vielen Stammtische , wo jeder ein eigenes Wappen hat , sowie die versperrten Bierkrüge .	Bierkrüge	food	neutral	food neutral	no	0	0
905	Die Bedienung hat die Wünsche wie z . B . Zitrone im Wasser oder Soße bitte extra servieren ignoriert .	Bedienung	service	positive	service positive	no	0	0
905	Die Bedienung hat die Wünsche wie z . B . Zitrone im Wasser oder Soße bitte extra servieren ignoriert .	Bedienung	service	negative	service negative	yes	2	3
905	Die Bedienung hat die Wünsche wie z . B . Zitrone im Wasser oder Soße bitte extra servieren ignoriert .	Bedienung	service	neutral	service neutral	no	0	0
908	Eine der tollsten Lokationen .	Lokationen	general-impression	positive	general-impression positive	yes	4	5
908	Eine der tollsten Lokationen .	Lokationen	general-impression	negative	general-impression negative	no	0	0
908	Eine der tollsten Lokationen .	Lokationen	general-impression	neutral	general-impression neutral	no	0	0
918	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig , sondern völlig weich und teilweise sogar matschig .	Baguettes	food	positive	food positive	no	0	0
918	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig , sondern völlig weich und teilweise sogar matschig .	Baguettes	food	negative	food negative	yes	2	3
918	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig , sondern völlig weich und teilweise sogar matschig .	Baguettes	food	neutral	food neutral	no	0	0
919	Service ist top , aber die Qualität das Essens war schrecklich .	Service	service	positive	service positive	yes	1	2
919	Service ist top , aber die Qualität das Essens war schrecklich .	Service	service	negative	service negative	no	0	0
919	Service ist top , aber die Qualität das Essens war schrecklich .	Service	service	neutral	service neutral	no	0	0
919	Service ist top , aber die Qualität das Essens war schrecklich .	Essens	food	positive	food positive	no	0	0
919	Service ist top , aber die Qualität das Essens war schrecklich .	Essens	food	negative	food negative	yes	9	10
919	Service ist top , aber die Qualität das Essens war schrecklich .	Essens	food	neutral	food neutral	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	positive	ambience positive	yes	4	5
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	negative	ambience negative	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	neutral	ambience neutral	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	positive	food positive	yes	9	10
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	negative	food negative	no	0	0
920	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
940	Eine Pizzabude ohne Ambitionen .	Pizzabude	general-impression	positive	general-impression positive	no	0	0
940	Eine Pizzabude ohne Ambitionen .	Pizzabude	general-impression	negative	general-impression negative	yes	2	3
940	Eine Pizzabude ohne Ambitionen .	Pizzabude	general-impression	neutral	general-impression neutral	no	0	0
944	Bei unserem Besuch am 25 . 05 . 2023 war jedoch alles tadellos .	Besuch	general-impression	positive	general-impression positive	yes	3	4
944	Bei unserem Besuch am 25 . 05 . 2023 war jedoch alles tadellos .	Besuch	general-impression	negative	general-impression negative	no	0	0
944	Bei unserem Besuch am 25 . 05 . 2023 war jedoch alles tadellos .	Besuch	general-impression	neutral	general-impression neutral	no	0	0
945	Die Kellner waren aufmerksam und zuvorkommend und kannten sich in jeglicher Hinsicht sehr gut aus , egal ob Speise - oder Weinkarte .	Kellner	service	positive	service positive	yes	2	3
945	Die Kellner waren aufmerksam und zuvorkommend und kannten sich in jeglicher Hinsicht sehr gut aus , egal ob Speise - oder Weinkarte .	Kellner	service	negative	service negative	no	0	0
945	Die Kellner waren aufmerksam und zuvorkommend und kannten sich in jeglicher Hinsicht sehr gut aus , egal ob Speise - oder Weinkarte .	Kellner	service	neutral	service neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Haxe	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Haxe	food	negative	food negative	yes	19	20
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Haxe	food	neutral	food neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Krautsalat	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Krautsalat	food	negative	food negative	yes	22	23
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Krautsalat	food	neutral	food neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Leberkäse	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Leberkäse	food	negative	food negative	yes	28	29
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Leberkäse	food	neutral	food neutral	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Bier	food	positive	food positive	no	0	0
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Bier	food	negative	food negative	yes	38	39
947	Mittlerweile kenne ich sehr viele Augustiner in LOC , aber das in LOC ist definitiv das Schlechteste : Haxe staubtrocken , Krautsalat Ami - like überzuckert , Leberkäse von vorletzter Woche , aber vor allem ist das Bier nicht richtig kalt , wenn auch korrekter eingeschenkt als in LOC .	Bier	food	neutral	food neutral	no	0	0
949	netter keller , küche OK zu etwas höheren preisen .	keller	service	positive	service positive	yes	2	3
949	netter keller , küche OK zu etwas höheren preisen .	keller	service	negative	service negative	no	0	0
949	netter keller , küche OK zu etwas höheren preisen .	keller	service	neutral	service neutral	no	0	0
949	netter keller , küche OK zu etwas höheren preisen .	küche	food	positive	food positive	no	0	0
949	netter keller , küche OK zu etwas höheren preisen .	küche	food	negative	food negative	no	0	0
949	netter keller , küche OK zu etwas höheren preisen .	küche	food	neutral	food neutral	yes	4	5
949	netter keller , küche OK zu etwas höheren preisen .	küche	price	positive	price positive	no	0	0
949	netter keller , küche OK zu etwas höheren preisen .	küche	price	negative	price negative	yes	4	5
949	netter keller , küche OK zu etwas höheren preisen .	küche	price	neutral	price neutral	no	0	0
950	Das Essen war großartig und in guten Portionen .	Essen	food	positive	food positive	yes	2	3
950	Das Essen war großartig und in guten Portionen .	Essen	food	negative	food negative	no	0	0
950	Das Essen war großartig und in guten Portionen .	Essen	food	neutral	food neutral	no	0	0
950	Das Essen war großartig und in guten Portionen .	Portionen	food	positive	food positive	yes	8	9
950	Das Essen war großartig und in guten Portionen .	Portionen	food	negative	food negative	no	0	0
950	Das Essen war großartig und in guten Portionen .	Portionen	food	neutral	food neutral	no	0	0
951	Als das Essen kam , wurden wir nicht enttäuscht : lecker , frisch und gute Portionen .	Essen	food	positive	food positive	yes	3	4
951	Als das Essen kam , wurden wir nicht enttäuscht : lecker , frisch und gute Portionen .	Essen	food	negative	food negative	no	0	0
951	Als das Essen kam , wurden wir nicht enttäuscht : lecker , frisch und gute Portionen .	Essen	food	neutral	food neutral	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Kellner	service	positive	service positive	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Kellner	service	negative	service negative	yes	11	12
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Kellner	service	neutral	service neutral	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Massenabfertigung	food	positive	food positive	no	0	0
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Massenabfertigung	food	negative	food negative	yes	8	9
959	Was wir dort erlebt haben , war Massenabfertigung sowie ein Kellner , der Gäste , die kein Kölsch oder Änderungen beim Essen wollten , eigentlich permanent beleidigt hat .	Massenabfertigung	food	neutral	food neutral	no	0	0
962	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Kruste	food	positive	food positive	no	0	0
962	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Kruste	food	negative	food negative	yes	10	11
962	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Kruste	food	neutral	food neutral	no	0	0
962	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Leberkäs	food	positive	food positive	no	0	0
962	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Leberkäs	food	negative	food negative	yes	14	15
962	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Leberkäs	food	neutral	food neutral	no	0	0
966	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken .	Biere	food	positive	food positive	no	0	0
966	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken .	Biere	food	negative	food negative	yes	12	13
966	Waren dort um den Abend ausklingen zu lassen - habe beide Biere getrunken und muss sagen habe schon besseres getrunken .	Biere	food	neutral	food neutral	no	0	0
972	LOC unfreundliches , überfordertes und langsames Personal .	Personal	service	positive	service positive	no	0	0
972	LOC unfreundliches , überfordertes und langsames Personal .	Personal	service	negative	service negative	yes	7	8
972	LOC unfreundliches , überfordertes und langsames Personal .	Personal	service	neutral	service neutral	no	0	0
981	LOC , leckeres Essen .	Essen	food	positive	food positive	yes	4	5
981	LOC , leckeres Essen .	Essen	food	negative	food negative	no	0	0
981	LOC , leckeres Essen .	Essen	food	neutral	food neutral	no	0	0
984	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Essen	food	positive	food positive	yes	4	5
984	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Essen	food	negative	food negative	no	0	0
984	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Essen	food	neutral	food neutral	no	0	0
984	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Apfelwein	food	positive	food positive	yes	9	10
984	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Apfelwein	food	negative	food negative	no	0	0
984	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Apfelwein	food	neutral	food neutral	no	0	0
999	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	positive	general-impression positive	no	0	0
999	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	negative	general-impression negative	yes	7	8
999	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	neutral	general-impression neutral	no	0	0
1004	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	positive	food positive	yes	2	3
1004	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	negative	food negative	no	0	0
1004	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	neutral	food neutral	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	positive	price positive	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	negative	price negative	yes	2	3
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	neutral	price neutral	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	positive	price positive	no	0	0
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	negative	price negative	yes	21	22
1010	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	neutral	price neutral	no	0	0
1020	Sehr angenehmer Aufenthalt bei freundlichem Personal und gelungenem Essen , sogar mit Geburtstagsüberraschung .	Personal	service	positive	service positive	yes	6	7
1020	Sehr angenehmer Aufenthalt bei freundlichem Personal und gelungenem Essen , sogar mit Geburtstagsüberraschung .	Personal	service	negative	service negative	no	0	0
1020	Sehr angenehmer Aufenthalt bei freundlichem Personal und gelungenem Essen , sogar mit Geburtstagsüberraschung .	Personal	service	neutral	service neutral	no	0	0
1020	Sehr angenehmer Aufenthalt bei freundlichem Personal und gelungenem Essen , sogar mit Geburtstagsüberraschung .	Essen	food	positive	food positive	yes	9	10
1020	Sehr angenehmer Aufenthalt bei freundlichem Personal und gelungenem Essen , sogar mit Geburtstagsüberraschung .	Essen	food	negative	food negative	no	0	0
1020	Sehr angenehmer Aufenthalt bei freundlichem Personal und gelungenem Essen , sogar mit Geburtstagsüberraschung .	Essen	food	neutral	food neutral	no	0	0
1021	Die Steaks waren zart und einfach fabelhaft !	Steaks	food	positive	food positive	yes	2	3
1021	Die Steaks waren zart und einfach fabelhaft !	Steaks	food	negative	food negative	no	0	0
1021	Die Steaks waren zart und einfach fabelhaft !	Steaks	food	neutral	food neutral	no	0	0
1026	Getränke wurden nur sehr verzögert serviert .	Getränke	service	positive	service positive	no	0	0
1026	Getränke wurden nur sehr verzögert serviert .	Getränke	service	negative	service negative	yes	1	2
1026	Getränke wurden nur sehr verzögert serviert .	Getränke	service	neutral	service neutral	no	0	0
1027	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten .	Bedingungen	service	positive	service positive	no	0	0
1027	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten .	Bedingungen	service	negative	service negative	yes	2	3
1027	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten .	Bedingungen	service	neutral	service neutral	no	0	0
1046	Zutaten usw . haben mit Bolognese nichts zu tun !	Bolognese	food	positive	food positive	no	0	0
1046	Zutaten usw . haben mit Bolognese nichts zu tun !	Bolognese	food	negative	food negative	yes	6	7
1046	Zutaten usw . haben mit Bolognese nichts zu tun !	Bolognese	food	neutral	food neutral	no	0	0
1049	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC .	LOC	general-impression	positive	general-impression positive	yes	9	10
1049	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC .	LOC	general-impression	negative	general-impression negative	no	0	0
1049	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	fleischfaseriges	food	positive	food positive	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	fleischfaseriges	food	negative	food negative	yes	8	9
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	fleischfaseriges	food	neutral	food neutral	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	Schnittlauch	food	positive	food positive	no	0	0
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	Schnittlauch	food	negative	food negative	yes	12	13
1055	Wir fanden keinen Pfifferling , nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln !	Schnittlauch	food	neutral	food neutral	no	0	0
1057	Gute Mittagskarte zum Mittagessen in der Mittagspause .	Mittagskarte	food	positive	food positive	yes	2	3
1057	Gute Mittagskarte zum Mittagessen in der Mittagspause .	Mittagskarte	food	negative	food negative	no	0	0
1057	Gute Mittagskarte zum Mittagessen in der Mittagspause .	Mittagskarte	food	neutral	food neutral	no	0	0
1070	Und nochmals : wirklich netter Service .	Service	service	positive	service positive	yes	6	7
1070	Und nochmals : wirklich netter Service .	Service	service	negative	service negative	no	0	0
1070	Und nochmals : wirklich netter Service .	Service	service	neutral	service neutral	no	0	0
1087	Was uns nicht gefallen hat , ist die immer kleiner werdenden Portionen und Zusatzbestellungen .	Portionen	food	positive	food positive	no	0	0
1087	Was uns nicht gefallen hat , ist die immer kleiner werdenden Portionen und Zusatzbestellungen .	Portionen	food	negative	food negative	yes	12	13
1087	Was uns nicht gefallen hat , ist die immer kleiner werdenden Portionen und Zusatzbestellungen .	Portionen	food	neutral	food neutral	no	0	0
1087	Was uns nicht gefallen hat , ist die immer kleiner werdenden Portionen und Zusatzbestellungen .	Zusatzbestellungen	service	positive	service positive	no	0	0
