sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	positive	food quality positive	yes	18	19
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	negative	food quality negative	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	neutral	food quality neutral	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1181	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	13	14
1183	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	positive	restaurant general positive	yes	3	4
1183	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	negative	restaurant general negative	no	0	0
1183	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	neutral	restaurant general neutral	no	0	0
1184	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	positive	food prices positive	no	0	0
1184	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	negative	food prices negative	yes	26	27
1184	Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	food prices	neutral	food prices neutral	no	0	0
1188	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1188	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
1188	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1188	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	service general	positive	service general positive	no	0	0
1188	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	service general	negative	service general negative	yes	22	26
1188	As BFC doesn 't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	service general	neutral	service general neutral	no	0	0
1202	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	positive	restaurant general positive	yes	1	5
1202	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	negative	restaurant general negative	no	0	0
1202	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1210	Poor service and management	service	service general	positive	service general positive	no	0	0
1210	Poor service and management	service	service general	negative	service general negative	yes	2	3
1210	Poor service and management	service	service general	neutral	service general neutral	no	0	0
1210	Poor service and management	management	service general	positive	service general positive	no	0	0
1210	Poor service and management	management	service general	negative	service general negative	yes	4	5
1210	Poor service and management	management	service general	neutral	service general neutral	no	0	0
1217	Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .	staff	service general	positive	service general positive	no	0	0
1217	Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .	staff	service general	negative	service general negative	yes	34	35
1217	Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .	staff	service general	neutral	service general neutral	no	0	0
1222	I asked for a menu and the same waitress looked at my like I was insane .	waitress	service general	positive	service general positive	no	0	0
1222	I asked for a menu and the same waitress looked at my like I was insane .	waitress	service general	negative	service general negative	yes	9	10
1222	I asked for a menu and the same waitress looked at my like I was insane .	waitress	service general	neutral	service general neutral	no	0	0
1227	The food is good .	food	food quality	positive	food quality positive	yes	2	3
1227	The food is good .	food	food quality	negative	food quality negative	no	0	0
1227	The food is good .	food	food quality	neutral	food quality neutral	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	positive	service general positive	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	negative	service general negative	yes	15	16
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	neutral	service general neutral	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	positive	service general positive	no	0	0
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	negative	service general negative	yes	18	19
1230	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	neutral	service general neutral	no	0	0
1231	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	service general	positive	service general positive	no	0	0
1231	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	service general	negative	service general negative	yes	2	3
1231	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	service general	neutral	service general neutral	no	0	0
