sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1944	0	price neutral	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1944	0	general-impression positive	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1944	0	general-impression negative	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1944	0	general-impression neutral	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1944	0	ambience positive	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1944	0	ambience negative	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1944	0	ambience neutral	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	O O O O O O O O O O O O O O O O O O O O O O O
1952	0	food positive	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	food negative	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	food neutral	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	service positive	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	service negative	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	service neutral	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	price positive	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	price negative	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	price neutral	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	general-impression positive	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	1	general-impression negative	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	general-impression neutral	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	ambience positive	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	ambience negative	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1952	0	ambience neutral	Lange drauf gefreut , sehr enttäuscht .	O O O O O O O
1957	0	food positive	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	food negative	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	food neutral	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	service positive	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	1	service negative	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O B O O O O O O O O O O O O O O O O O O
1957	0	service neutral	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	price positive	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	price negative	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	price neutral	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	general-impression positive	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	general-impression negative	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	general-impression neutral	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	ambience positive	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	ambience negative	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1957	0	ambience neutral	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	O O O O O O O O O O O O O O O O O O O O O
1958	1	food positive	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O B O O O B I I O O O O
1958	0	food negative	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	food neutral	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	service positive	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	service negative	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	service neutral	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	price positive	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	price negative	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	price neutral	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	general-impression positive	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	general-impression negative	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	general-impression neutral	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	ambience positive	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	ambience negative	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1958	0	ambience neutral	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	O O O O O O O O O O O O O O O O O O O O O O
1964	0	food positive	Dementsprechend voll ist es .	O O O O O
1964	0	food negative	Dementsprechend voll ist es .	O O O O O
1964	0	food neutral	Dementsprechend voll ist es .	O O O O O
1964	0	service positive	Dementsprechend voll ist es .	O O O O O
1964	0	service negative	Dementsprechend voll ist es .	O O O O O
1964	0	service neutral	Dementsprechend voll ist es .	O O O O O
1964	0	price positive	Dementsprechend voll ist es .	O O O O O
1964	0	price negative	Dementsprechend voll ist es .	O O O O O
1964	0	price neutral	Dementsprechend voll ist es .	O O O O O
1964	0	general-impression positive	Dementsprechend voll ist es .	O O O O O
1964	0	general-impression negative	Dementsprechend voll ist es .	O O O O O
1964	0	general-impression neutral	Dementsprechend voll ist es .	O O O O O
1964	0	ambience positive	Dementsprechend voll ist es .	O O O O O
1964	1	ambience negative	Dementsprechend voll ist es .	O O O O O
1964	0	ambience neutral	Dementsprechend voll ist es .	O O O O O
1973	1	food positive	Kleines Lokal mit unglaublich guter Küche !	O O O O O B O
1973	0	food negative	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	food neutral	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	service positive	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	service negative	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	service neutral	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	price positive	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	price negative	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	price neutral	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	general-impression positive	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	general-impression negative	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	general-impression neutral	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	ambience positive	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	ambience negative	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1973	0	ambience neutral	Kleines Lokal mit unglaublich guter Küche !	O O O O O O O
1974	0	food positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	1	food negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O B I O
1974	0	food neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	service positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	service negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	service neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	price positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	price negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	price neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	general-impression positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	general-impression negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	general-impression neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	ambience positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	ambience negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	ambience neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1978	0	food positive	Wir kommen gerne wieder !	O O O O O
1978	0	food negative	Wir kommen gerne wieder !	O O O O O
1978	0	food neutral	Wir kommen gerne wieder !	O O O O O
1978	0	service positive	Wir kommen gerne wieder !	O O O O O
1978	0	service negative	Wir kommen gerne wieder !	O O O O O
1978	0	service neutral	Wir kommen gerne wieder !	O O O O O
1978	0	price positive	Wir kommen gerne wieder !	O O O O O
1978	0	price negative	Wir kommen gerne wieder !	O O O O O
1978	0	price neutral	Wir kommen gerne wieder !	O O O O O
1978	1	general-impression positive	Wir kommen gerne wieder !	O O O O O
1978	0	general-impression negative	Wir kommen gerne wieder !	O O O O O
1978	0	general-impression neutral	Wir kommen gerne wieder !	O O O O O
1978	0	ambience positive	Wir kommen gerne wieder !	O O O O O
1978	0	ambience negative	Wir kommen gerne wieder !	O O O O O
1978	0	ambience neutral	Wir kommen gerne wieder !	O O O O O
1983	1	food positive	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O B O O O O O O O O O O O O
1983	0	food negative	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	food neutral	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	1	service positive	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O B O O O O O O
1983	0	service negative	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	service neutral	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	price positive	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	price negative	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	price neutral	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	general-impression positive	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	general-impression negative	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	general-impression neutral	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	ambience positive	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	ambience negative	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1983	0	ambience neutral	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	O O O O O O O O O O O O O O
1984	1	food positive	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O B O O O O O O O O O
1984	0	food negative	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	food neutral	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	service positive	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	service negative	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	service neutral	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	price positive	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	price negative	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	price neutral	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	general-impression positive	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	general-impression negative	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	general-impression neutral	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	ambience positive	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	ambience negative	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
1984	0	ambience neutral	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	O O O O O O O O O O O
2010	0	food positive	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	1	food negative	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	food neutral	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	service positive	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	service negative	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	service neutral	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	price positive	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	price negative	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	price neutral	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	general-impression positive	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	general-impression negative	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	general-impression neutral	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	ambience positive	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	ambience negative	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2010	0	ambience neutral	Enttäuschend war für uns alle die Essensqualität .	O O O O O O O O
2015	0	food positive	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	1	food negative	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O B O O O O O O O O
2015	0	food neutral	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	service positive	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	1	service negative	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	service neutral	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	price positive	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	price negative	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	price neutral	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	general-impression positive	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	general-impression negative	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	general-impression neutral	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	ambience positive	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	ambience negative	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2015	0	ambience neutral	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	O O O O O O O O O O O O O O O O O O O O
2021	0	food positive	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	food negative	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	food neutral	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	service positive	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	service negative	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	service neutral	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	price positive	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	price negative	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	price neutral	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	1	general-impression positive	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	general-impression negative	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	general-impression neutral	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	ambience positive	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	ambience negative	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2021	0	ambience neutral	Wenn man in der Nähe ist , kann man hier gut hingehen .	O O O O O O O O O O O O O
2022	1	food positive	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	B O O O O O O O O O O O O O O O
2022	0	food negative	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	food neutral	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	1	service positive	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O B O O O O
2022	1	service negative	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	service neutral	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	price positive	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	price negative	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	price neutral	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	general-impression positive	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	general-impression negative	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	general-impression neutral	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	ambience positive	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	ambience negative	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2022	0	ambience neutral	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	O O O O O O O O O O O O O O O O
2024	1	food positive	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O B O O O O O
2024	0	food negative	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	food neutral	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	service positive	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	service negative	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	service neutral	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	price positive	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	price negative	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	price neutral	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	general-impression positive	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	general-impression negative	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	general-impression neutral	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	ambience positive	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	ambience negative	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2024	0	ambience neutral	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	O O O O O O O O O O O O
2027	0	food positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	1	food negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	food neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	service positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	service negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	service neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	price positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	price negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	price neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	general-impression positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	general-impression negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	general-impression neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	ambience positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	ambience negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	ambience neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2028	0	food positive	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	food negative	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	food neutral	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	service positive	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	service negative	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	service neutral	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	price positive	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	price negative	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	price neutral	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	general-impression positive	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	general-impression negative	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	general-impression neutral	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	0	ambience positive	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
2028	1	ambience negative	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	B O O O O O O O O O O O
2028	0	ambience neutral	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	O O O O O O O O O O O O
