sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1944	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	neutral	service neutral	no	0	0
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	positive	food positive	no	0	0
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	negative	food negative	yes	7	9
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	neutral	food neutral	no	0	0
2010	Enttäuschend war für uns alle die Essensqualität .	NULL	food	positive	food positive	no	0	0
2010	Enttäuschend war für uns alle die Essensqualität .	NULL	food	negative	food negative	yes	0	0
2010	Enttäuschend war für uns alle die Essensqualität .	NULL	food	neutral	food neutral	no	0	0
2021	Wenn man in der Nähe ist , kann man hier gut hingehen .	NULL	general-impression	positive	general-impression positive	yes	0	0
2021	Wenn man in der Nähe ist , kann man hier gut hingehen .	NULL	general-impression	negative	general-impression negative	no	0	0
2021	Wenn man in der Nähe ist , kann man hier gut hingehen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
2027	Übel in der Optik und dem faden Geschmack .	NULL	food	positive	food positive	no	0	0
2027	Übel in der Optik und dem faden Geschmack .	NULL	food	negative	food negative	yes	0	0
2027	Übel in der Optik und dem faden Geschmack .	NULL	food	neutral	food neutral	no	0	0
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	positive	food positive	no	0	0
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	negative	food negative	yes	8	9
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	neutral	food neutral	no	0	0
2042	Der Chef konnte nicht gefunden werden .	Chef	service	positive	service positive	no	0	0
2042	Der Chef konnte nicht gefunden werden .	Chef	service	negative	service negative	yes	2	3
2042	Der Chef konnte nicht gefunden werden .	Chef	service	neutral	service neutral	no	0	0
2058	das spätere essen Pizza war wirklich gut , aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen .	essen Pizza	food	positive	food positive	yes	3	5
2058	das spätere essen Pizza war wirklich gut , aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen .	essen Pizza	food	negative	food negative	no	0	0
2058	das spätere essen Pizza war wirklich gut , aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen .	essen Pizza	food	neutral	food neutral	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Gerichte	food	positive	food positive	yes	2	3
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Gerichte	food	negative	food negative	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Gerichte	food	neutral	food neutral	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Produkten	food	positive	food positive	yes	7	8
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Produkten	food	negative	food negative	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Produkten	food	neutral	food neutral	no	0	0
2098	Leere Getränke wurden nicht abgeräumt , dazugekommene Personen wurden nicht nach Getränken gefragt und generell wirkte es eher so als wäre jede Frage zu viel und die Gäste eher störend .	NULL	service	positive	service positive	no	0	0
2098	Leere Getränke wurden nicht abgeräumt , dazugekommene Personen wurden nicht nach Getränken gefragt und generell wirkte es eher so als wäre jede Frage zu viel und die Gäste eher störend .	NULL	service	negative	service negative	yes	0	0
2098	Leere Getränke wurden nicht abgeräumt , dazugekommene Personen wurden nicht nach Getränken gefragt und generell wirkte es eher so als wäre jede Frage zu viel und die Gäste eher störend .	NULL	service	neutral	service neutral	no	0	0
2103	Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen .	Essen	food	positive	food positive	no	0	0
2103	Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen .	Essen	food	negative	food negative	yes	11	12
2103	Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen .	Essen	food	neutral	food neutral	no	0	0
2103	Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen .	NULL	food	positive	food positive	no	0	0
2103	Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen .	NULL	food	negative	food negative	no	0	0
2103	Eventuell ok wenn man nur etwas trinken möchte für ein Essen mit Freunden nicht zu empfehlen .	NULL	food	neutral	food neutral	yes	0	0
2151	Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen !	Gastronomie Kette	general-impression	positive	general-impression positive	no	0	0
2151	Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen !	Gastronomie Kette	general-impression	negative	general-impression negative	yes	8	10
2151	Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen !	Gastronomie Kette	general-impression	neutral	general-impression neutral	no	0	0
2151	Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen !	Personal	service	positive	service positive	no	0	0
2151	Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen !	Personal	service	negative	service negative	yes	13	14
2151	Wir werden nie wieder eine Filiale dieser Gastronomie Kette mit solch asozialem Personal besuchen !	Personal	service	neutral	service neutral	no	0	0
2153	Vielen Dank an das Team der RESTAURANTNAME :	Team	service	positive	service positive	yes	5	6
2153	Vielen Dank an das Team der RESTAURANTNAME :	Team	service	negative	service negative	no	0	0
2153	Vielen Dank an das Team der RESTAURANTNAME :	Team	service	neutral	service neutral	no	0	0
