sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Portionen	food	positive	food positive	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Portionen	food	negative	food negative	yes	14	15
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Portionen	food	neutral	food neutral	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Preisen	price	positive	price positive	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Preisen	price	negative	price negative	yes	18	19
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Preisen	price	neutral	price neutral	no	0	0
1611	Waren zu Mittag im LOC und angenehm vom Ambiente überrascht .	Ambiente	ambience	positive	ambience positive	yes	9	10
1611	Waren zu Mittag im LOC und angenehm vom Ambiente überrascht .	Ambiente	ambience	negative	ambience negative	no	0	0
1611	Waren zu Mittag im LOC und angenehm vom Ambiente überrascht .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1615	Das Ambiente ist natürlich besonders .	Ambiente	ambience	positive	ambience positive	yes	2	3
1615	Das Ambiente ist natürlich besonders .	Ambiente	ambience	negative	ambience negative	no	0	0
1615	Das Ambiente ist natürlich besonders .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Küche	food	positive	food positive	yes	3	4
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Küche	food	negative	food negative	no	0	0
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Küche	food	neutral	food neutral	no	0	0
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Zwiebelfleisch	food	positive	food positive	yes	5	6
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Zwiebelfleisch	food	negative	food negative	no	0	0
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Zwiebelfleisch	food	neutral	food neutral	no	0	0
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Sauerbraten	food	positive	food positive	yes	10	11
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Sauerbraten	food	negative	food negative	no	0	0
1618	Die westfälische Küche , Zwiebelfleisch , und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht .	Sauerbraten	food	neutral	food neutral	no	0	0
1623	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	positive	ambience positive	no	0	0
1623	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	negative	ambience negative	yes	14	15
1623	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	neutral	ambience neutral	no	0	0
1624	Die Preise sind sehr gehoben , daher wird eher kein regelmäßiger Besuch resultieren .	Preise	price	positive	price positive	no	0	0
1624	Die Preise sind sehr gehoben , daher wird eher kein regelmäßiger Besuch resultieren .	Preise	price	negative	price negative	yes	2	3
1624	Die Preise sind sehr gehoben , daher wird eher kein regelmäßiger Besuch resultieren .	Preise	price	neutral	price neutral	no	0	0
1640	Der Service ist eine Katastrophe !	Service	service	positive	service positive	no	0	0
1640	Der Service ist eine Katastrophe !	Service	service	negative	service negative	yes	2	3
1640	Der Service ist eine Katastrophe !	Service	service	neutral	service neutral	no	0	0
1642	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt .	Speisen	food	positive	food positive	yes	2	3
1642	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt .	Speisen	food	negative	food negative	no	0	0
1642	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt .	Speisen	food	neutral	food neutral	no	0	0
1647	Service und Essen sind hervorragend .	Service	service	positive	service positive	yes	1	2
1647	Service und Essen sind hervorragend .	Service	service	negative	service negative	no	0	0
1647	Service und Essen sind hervorragend .	Service	service	neutral	service neutral	no	0	0
1647	Service und Essen sind hervorragend .	Essen	food	positive	food positive	yes	3	4
1647	Service und Essen sind hervorragend .	Essen	food	negative	food negative	no	0	0
1647	Service und Essen sind hervorragend .	Essen	food	neutral	food neutral	no	0	0
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	positive	ambience positive	yes	11	12
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	negative	ambience negative	no	0	0
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	neutral	ambience neutral	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	positive	food positive	yes	3	5
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	negative	food negative	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	neutral	food neutral	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	positive	food positive	yes	9	12
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	negative	food negative	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	neutral	food neutral	no	0	0
1677	Aschenbecher vom Personal auf den Tisch gestellt , wo alte Zigaretten enthalten waren .	Aschenbecher	ambience	positive	ambience positive	no	0	0
1677	Aschenbecher vom Personal auf den Tisch gestellt , wo alte Zigaretten enthalten waren .	Aschenbecher	ambience	negative	ambience negative	yes	1	2
1677	Aschenbecher vom Personal auf den Tisch gestellt , wo alte Zigaretten enthalten waren .	Aschenbecher	ambience	neutral	ambience neutral	no	0	0
1677	Aschenbecher vom Personal auf den Tisch gestellt , wo alte Zigaretten enthalten waren .	Personal	service	positive	service positive	no	0	0
1677	Aschenbecher vom Personal auf den Tisch gestellt , wo alte Zigaretten enthalten waren .	Personal	service	negative	service negative	yes	3	4
1677	Aschenbecher vom Personal auf den Tisch gestellt , wo alte Zigaretten enthalten waren .	Personal	service	neutral	service neutral	no	0	0
1681	Das war leider das letzte Mal !	NULL	general-impression	positive	general-impression positive	no	0	0
1681	Das war leider das letzte Mal !	NULL	general-impression	negative	general-impression negative	yes	0	0
1681	Das war leider das letzte Mal !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1683	LOC ist zu empfehlen .	LOC	general-impression	positive	general-impression positive	yes	1	2
1683	LOC ist zu empfehlen .	LOC	general-impression	negative	general-impression negative	no	0	0
1683	LOC ist zu empfehlen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1687	In einem guten Restaurant wird einem das vorher gesagt , bevor sie auf den Tisch gestellt wird .	NULL	service	positive	service positive	no	0	0
1687	In einem guten Restaurant wird einem das vorher gesagt , bevor sie auf den Tisch gestellt wird .	NULL	service	negative	service negative	yes	0	0
1687	In einem guten Restaurant wird einem das vorher gesagt , bevor sie auf den Tisch gestellt wird .	NULL	service	neutral	service neutral	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Altbiergasthaus	ambience	positive	ambience positive	yes	16	17
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Altbiergasthaus	ambience	negative	ambience negative	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Altbiergasthaus	ambience	neutral	ambience neutral	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Platzangebot	ambience	positive	ambience positive	yes	19	20
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Platzangebot	ambience	negative	ambience negative	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Platzangebot	ambience	neutral	ambience neutral	no	0	0
1689	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	positive	food positive	yes	4	7
1689	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	negative	food negative	no	0	0
1689	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	neutral	food neutral	no	0	0
1692	Ich hab Salz , Pfeffer , Essig und Öl vermisst .	NULL	food	positive	food positive	no	0	0
1692	Ich hab Salz , Pfeffer , Essig und Öl vermisst .	NULL	food	negative	food negative	yes	0	0
1692	Ich hab Salz , Pfeffer , Essig und Öl vermisst .	NULL	food	neutral	food neutral	no	0	0
1708	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	positive	service positive	yes	9	10
1708	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	negative	service negative	no	0	0
1708	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	neutral	service neutral	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	Biere	food	positive	food positive	yes	5	6
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	Biere	food	negative	food negative	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	Biere	food	neutral	food neutral	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	essen	food	positive	food positive	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	essen	food	negative	food negative	yes	11	12
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	essen	food	neutral	food neutral	no	0	0
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min .	Verzögerung	service	positive	service positive	no	0	0
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min .	Verzögerung	service	negative	service negative	yes	7	8
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min .	Verzögerung	service	neutral	service neutral	no	0	0
1722	Die von meiner Frau gegessenen Parpadelle a 'la RESTAURANTNAME waren ebenfalls zu wenig gewürzt und wurden mit zu wenig geriebenem Parmesan serviert .	Parpadelle a 'la RESTAURANTNAME	food	positive	food positive	no	0	0
1722	Die von meiner Frau gegessenen Parpadelle a 'la RESTAURANTNAME waren ebenfalls zu wenig gewürzt und wurden mit zu wenig geriebenem Parmesan serviert .	Parpadelle a 'la RESTAURANTNAME	food	negative	food negative	yes	6	10
1722	Die von meiner Frau gegessenen Parpadelle a 'la RESTAURANTNAME waren ebenfalls zu wenig gewürzt und wurden mit zu wenig geriebenem Parmesan serviert .	Parpadelle a 'la RESTAURANTNAME	food	neutral	food neutral	no	0	0
1727	Leider war das Essen nur sehr durchschnittlich .	Essen	food	positive	food positive	no	0	0
1727	Leider war das Essen nur sehr durchschnittlich .	Essen	food	negative	food negative	no	0	0
1727	Leider war das Essen nur sehr durchschnittlich .	Essen	food	neutral	food neutral	yes	4	5
1734	Hervorzuheben ist hier auch die angepasste Speisekarte für die Veggies und Veganer .	Speisekarte für die Veggies und Veganer	food	positive	food positive	yes	7	13
1734	Hervorzuheben ist hier auch die angepasste Speisekarte für die Veggies und Veganer .	Speisekarte für die Veggies und Veganer	food	negative	food negative	no	0	0
1734	Hervorzuheben ist hier auch die angepasste Speisekarte für die Veggies und Veganer .	Speisekarte für die Veggies und Veganer	food	neutral	food neutral	no	0	0
1740	Klasse , wie immer .	NULL	general-impression	positive	general-impression positive	yes	0	0
1740	Klasse , wie immer .	NULL	general-impression	negative	general-impression negative	no	0	0
1740	Klasse , wie immer .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1743	Und es hat sich gelohnt ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
1743	Und es hat sich gelohnt ! !	NULL	general-impression	negative	general-impression negative	no	0	0
1743	Und es hat sich gelohnt ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1745	Auch wirklich gut und habe ich auch noch nie gegessen .	NULL	food	positive	food positive	yes	0	0
1745	Auch wirklich gut und habe ich auch noch nie gegessen .	NULL	food	negative	food negative	no	0	0
1745	Auch wirklich gut und habe ich auch noch nie gegessen .	NULL	food	neutral	food neutral	no	0	0
1747	Die schönsten Plätze sind draußen an den Mauern der Kirche !	Plätze	ambience	positive	ambience positive	yes	3	4
1747	Die schönsten Plätze sind draußen an den Mauern der Kirche !	Plätze	ambience	negative	ambience negative	no	0	0
1747	Die schönsten Plätze sind draußen an den Mauern der Kirche !	Plätze	ambience	neutral	ambience neutral	no	0	0
1748	Das Essen war in Ordnung .	Essen	food	positive	food positive	no	0	0
1748	Das Essen war in Ordnung .	Essen	food	negative	food negative	no	0	0
1748	Das Essen war in Ordnung .	Essen	food	neutral	food neutral	yes	2	3
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	NULL	food	positive	food positive	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	NULL	food	negative	food negative	yes	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	NULL	food	neutral	food neutral	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Essen	food	positive	food positive	yes	24	25
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Essen	food	negative	food negative	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Essen	food	neutral	food neutral	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Teller	food	positive	food positive	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Teller	food	negative	food negative	yes	15	16
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	Teller	food	neutral	food neutral	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	NULL	food	positive	food positive	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	NULL	food	negative	food negative	no	0	0
1759	Von 5 verschiedenen Bestellungen , war eine ungenießbar sauer , war gekippt , ein Teller ungewürzt , zwei noch in Ordnung und ein Essen war gut .	NULL	food	neutral	food neutral	yes	0	0
1760	lang sehr wohl gefühlt !	NULL	general-impression	positive	general-impression positive	yes	0	0
1760	lang sehr wohl gefühlt !	NULL	general-impression	negative	general-impression negative	no	0	0
1760	lang sehr wohl gefühlt !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1765	Bei mir war es nicht viel besser .	NULL	general-impression	positive	general-impression positive	no	0	0
1765	Bei mir war es nicht viel besser .	NULL	general-impression	negative	general-impression negative	yes	0	0
1765	Bei mir war es nicht viel besser .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	positive	food positive	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	negative	food negative	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	neutral	food neutral	yes	2	3
1769	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	positive	food positive	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	negative	food negative	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	neutral	food neutral	yes	5	6
1772	Gutes Essen und toller , freundlicher Service .	Essen	food	positive	food positive	yes	2	3
1772	Gutes Essen und toller , freundlicher Service .	Essen	food	negative	food negative	no	0	0
1772	Gutes Essen und toller , freundlicher Service .	Essen	food	neutral	food neutral	no	0	0
1772	Gutes Essen und toller , freundlicher Service .	Service	service	positive	service positive	yes	7	8
1772	Gutes Essen und toller , freundlicher Service .	Service	service	negative	service negative	no	0	0
1772	Gutes Essen und toller , freundlicher Service .	Service	service	neutral	service neutral	no	0	0
1773	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	6	7
1773	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1773	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1787	Ein Service der absoluten Spitzenklasse , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	Service	service	positive	service positive	yes	2	3
1787	Ein Service der absoluten Spitzenklasse , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	Service	service	negative	service negative	no	0	0
1787	Ein Service der absoluten Spitzenklasse , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	Service	service	neutral	service neutral	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	drin , aber es war	food	positive	food positive	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	drin , aber es war	food	negative	food negative	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	drin , aber es war	food	neutral	food neutral	yes	8	13
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	NULL	food	positive	food positive	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	NULL	food	negative	food negative	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	NULL	food	neutral	food neutral	yes	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Kellner	service	positive	service positive	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Kellner	service	negative	service negative	yes	3	4
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Kellner	service	neutral	service neutral	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Essen	food	positive	food positive	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Essen	food	negative	food negative	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Essen	food	neutral	food neutral	yes	6	7
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	positive	service positive	no	0	0
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	negative	service negative	yes	8	9
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	neutral	service neutral	no	0	0
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	positive	food positive	no	0	0
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	negative	food negative	yes	1	2
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	neutral	food neutral	no	0	0
1805	Am LOC gelegen , wird hier leckeres Bier und zünftiges Essen serviert .	Bier	food	positive	food positive	yes	8	9
1805	Am LOC gelegen , wird hier leckeres Bier und zünftiges Essen serviert .	Bier	food	negative	food negative	no	0	0
1805	Am LOC gelegen , wird hier leckeres Bier und zünftiges Essen serviert .	Bier	food	neutral	food neutral	no	0	0
1805	Am LOC gelegen , wird hier leckeres Bier und zünftiges Essen serviert .	Essen	food	positive	food positive	yes	11	12
1805	Am LOC gelegen , wird hier leckeres Bier und zünftiges Essen serviert .	Essen	food	negative	food negative	no	0	0
1805	Am LOC gelegen , wird hier leckeres Bier und zünftiges Essen serviert .	Essen	food	neutral	food neutral	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Gurken	food	positive	food positive	yes	7	8
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Gurken	food	negative	food negative	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Gurken	food	neutral	food neutral	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Apfelmus	food	positive	food positive	yes	9	10
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Apfelmus	food	negative	food negative	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Apfelmus	food	neutral	food neutral	no	0	0
1828	Gepflegtes Bier 0 , 5 Liter und süffiger Wein .	Bier	food	positive	food positive	yes	2	3
1828	Gepflegtes Bier 0 , 5 Liter und süffiger Wein .	Bier	food	negative	food negative	no	0	0
1828	Gepflegtes Bier 0 , 5 Liter und süffiger Wein .	Bier	food	neutral	food neutral	no	0	0
1828	Gepflegtes Bier 0 , 5 Liter und süffiger Wein .	Wein	food	positive	food positive	yes	9	10
1828	Gepflegtes Bier 0 , 5 Liter und süffiger Wein .	Wein	food	negative	food negative	no	0	0
1828	Gepflegtes Bier 0 , 5 Liter und süffiger Wein .	Wein	food	neutral	food neutral	no	0	0
1831	Ich weiß nicht was das soll .	NULL	general-impression	positive	general-impression positive	no	0	0
1831	Ich weiß nicht was das soll .	NULL	general-impression	negative	general-impression negative	yes	0	0
1831	Ich weiß nicht was das soll .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	positive	food positive	yes	1	2
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	negative	food negative	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	neutral	food neutral	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	positive	food positive	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	negative	food negative	yes	8	9
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	neutral	food neutral	no	0	0
1850	Wir kommen gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1850	Wir kommen gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1850	Wir kommen gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1875	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	positive	general-impression positive	no	0	0
1875	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	negative	general-impression negative	yes	1	2
1875	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1881	Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht .	NULL	food	positive	food positive	yes	0	0
1881	Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht .	NULL	food	negative	food negative	no	0	0
1881	Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht .	NULL	food	neutral	food neutral	no	0	0
1881	Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht .	NULL	service	positive	service positive	yes	0	0
1881	Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht .	NULL	service	negative	service negative	no	0	0
1881	Es wurde alles frisch zubereitet und nach der Bestellung zügig an den Tisch gebracht .	NULL	service	neutral	service neutral	no	0	0
1883	Auch der bestellte Wein kam erst nach dem Essen .	Wein	service	positive	service positive	no	0	0
1883	Auch der bestellte Wein kam erst nach dem Essen .	Wein	service	negative	service negative	yes	4	5
1883	Auch der bestellte Wein kam erst nach dem Essen .	Wein	service	neutral	service neutral	no	0	0
1885	Kommen immer wieder gerne !	NULL	general-impression	positive	general-impression positive	yes	0	0
1885	Kommen immer wieder gerne !	NULL	general-impression	negative	general-impression negative	no	0	0
1885	Kommen immer wieder gerne !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1888	Eine Haxe für EUR 26 , 50 ist schon preislich ambitioniert .	Haxe	price	positive	price positive	no	0	0
1888	Eine Haxe für EUR 26 , 50 ist schon preislich ambitioniert .	Haxe	price	negative	price negative	yes	2	3
1888	Eine Haxe für EUR 26 , 50 ist schon preislich ambitioniert .	Haxe	price	neutral	price neutral	no	0	0
1890	Wir kommen erst Mal laaange Zeit nicht mehr .	NULL	general-impression	positive	general-impression positive	no	0	0
1890	Wir kommen erst Mal laaange Zeit nicht mehr .	NULL	general-impression	negative	general-impression negative	yes	0	0
1890	Wir kommen erst Mal laaange Zeit nicht mehr .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1893	Das können viele besser .	NULL	general-impression	positive	general-impression positive	no	0	0
1893	Das können viele besser .	NULL	general-impression	negative	general-impression negative	yes	0	0
1893	Das können viele besser .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1894	Wenn da nicht die traumhafte Aussicht wäre	Aussicht	ambience	positive	ambience positive	yes	6	7
1894	Wenn da nicht die traumhafte Aussicht wäre	Aussicht	ambience	negative	ambience negative	no	0	0
1894	Wenn da nicht die traumhafte Aussicht wäre	Aussicht	ambience	neutral	ambience neutral	no	0	0
1897	Der Service ist gut und freundlich .	Service	service	positive	service positive	yes	2	3
1897	Der Service ist gut und freundlich .	Service	service	negative	service negative	no	0	0
1897	Der Service ist gut und freundlich .	Service	service	neutral	service neutral	no	0	0
1902	Wir waren uns einig : Sooo schlecht wir hier , war das Paket noch nie !	NULL	general-impression	positive	general-impression positive	no	0	0
1902	Wir waren uns einig : Sooo schlecht wir hier , war das Paket noch nie !	NULL	general-impression	negative	general-impression negative	yes	0	0
1902	Wir waren uns einig : Sooo schlecht wir hier , war das Paket noch nie !	NULL	general-impression	neutral	general-impression neutral	no	0	0
