sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1134	0	food negative	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	food neutral	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	price positive	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	price negative	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	price neutral	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	1	service positive	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O B O
1134	0	service negative	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	service neutral	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	general-impression positive	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	general-impression negative	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	general-impression neutral	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	ambience positive	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	ambience negative	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1134	0	ambience neutral	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
1168	0	food positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	food negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	food neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	price positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	1	price negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O B O O O O O O O O
1168	0	price neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	service positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	service negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	service neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	general-impression positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	general-impression negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	general-impression neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	ambience positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	ambience negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1168	0	ambience neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
1239	0	food positive	Netter und freundlicher Service .	O O O O O
1239	0	food negative	Netter und freundlicher Service .	O O O O O
1239	0	food neutral	Netter und freundlicher Service .	O O O O O
1239	0	price positive	Netter und freundlicher Service .	O O O O O
1239	0	price negative	Netter und freundlicher Service .	O O O O O
1239	0	price neutral	Netter und freundlicher Service .	O O O O O
1239	1	service positive	Netter und freundlicher Service .	O O O B O
1239	0	service negative	Netter und freundlicher Service .	O O O O O
1239	0	service neutral	Netter und freundlicher Service .	O O O O O
1239	0	general-impression positive	Netter und freundlicher Service .	O O O O O
1239	0	general-impression negative	Netter und freundlicher Service .	O O O O O
1239	0	general-impression neutral	Netter und freundlicher Service .	O O O O O
1239	0	ambience positive	Netter und freundlicher Service .	O O O O O
1239	0	ambience negative	Netter und freundlicher Service .	O O O O O
1239	0	ambience neutral	Netter und freundlicher Service .	O O O O O
1256	0	food positive	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	1	food negative	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O B O O O O O O O O
1256	0	food neutral	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	price positive	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	price negative	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	price neutral	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	service positive	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	service negative	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	service neutral	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	general-impression positive	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	general-impression negative	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	general-impression neutral	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	ambience positive	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	ambience negative	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1256	0	ambience neutral	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	O O O O O O O O O O O O O O O O O O O
1282	0	food positive	Schade .	O O
1282	0	food negative	Schade .	O O
1282	0	food neutral	Schade .	O O
1282	0	price positive	Schade .	O O
1282	0	price negative	Schade .	O O
1282	0	price neutral	Schade .	O O
1282	0	service positive	Schade .	O O
1282	0	service negative	Schade .	O O
1282	0	service neutral	Schade .	O O
1282	0	general-impression positive	Schade .	O O
1282	1	general-impression negative	Schade .	O O
1282	0	general-impression neutral	Schade .	O O
1282	0	ambience positive	Schade .	O O
1282	0	ambience negative	Schade .	O O
1282	0	ambience neutral	Schade .	O O
1285	0	food positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	food negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	food neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	1	service positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O B O O O O O O
1285	0	service negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	service neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1346	0	food positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	1	food negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O B O O O
1346	0	food neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	1	service positive	Service ist top , aber die Qualität das Essens war schrecklich .	B O O O O O O O O O O O
1346	0	service negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	service neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1348	1	food positive	Die Portionsgrößen sind tendenziell großzügig .	O B O O O O
1348	0	food negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	food neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1355	0	food positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	food negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	food neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	service positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	1	service negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	service neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1394	0	food positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	food negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	food neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	price positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	price negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	price neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	service positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	service negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	service neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	1	general-impression positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	general-impression negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	general-impression neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	ambience positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	ambience negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	ambience neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1419	0	food positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	food negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	food neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	price positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	1	price negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O B I I O O O O O O O
1419	0	price neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	service positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	service negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	service neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	general-impression positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	general-impression negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	general-impression neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	ambience positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	ambience negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	ambience neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1449	0	food positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	food negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	food neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	price positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	price negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	price neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	service positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	service negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	service neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	general-impression positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	general-impression negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	general-impression neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	1	ambience positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O B O O O O O
1449	0	ambience negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	ambience neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1459	0	food positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	food negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	food neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	price positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	price negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	price neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	1	service positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O B I O O O O O O O O O
1459	0	service negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	service neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	general-impression positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	general-impression negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	general-impression neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	ambience positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	ambience negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	ambience neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1511	0	food positive	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	food negative	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	food neutral	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	price positive	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	price negative	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	price neutral	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	1	service positive	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	service negative	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	service neutral	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	general-impression positive	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	general-impression negative	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	general-impression neutral	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	ambience positive	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	ambience negative	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1511	0	ambience neutral	Freundlich empfangen und zum Tisch gebracht .	O O O O O O O
1525	1	food positive	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O B O O O O O O
1525	0	food negative	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	food neutral	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	price positive	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	price negative	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	price neutral	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	1	service positive	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O B O
1525	0	service negative	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	service neutral	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	general-impression positive	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	general-impression negative	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	general-impression neutral	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	1	ambience positive	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O B O O O
1525	0	ambience negative	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1525	0	ambience neutral	Seeehr leckeres Essen , tolles Ambiente und Personal .	O O O O O O O O O
1569	1	food positive	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
1569	1	food negative	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O B O O O O O O O B O O O O O O O O O O O B O B O O O O O O O O O O O O
1569	1	food neutral	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
1569	0	price positive	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	price negative	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	price neutral	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	service positive	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	service negative	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	service neutral	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	general-impression positive	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	general-impression negative	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	general-impression neutral	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	ambience positive	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	ambience negative	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569	0	ambience neutral	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1606	0	food positive	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	O O O O O O O O O
1606	1	food negative	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	O B O O O O O O O
1606	0	food neutral	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	O O O O O O O O O
1606	0	price positive	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	O O O O O O O O O
1606	0	price negative	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	O O O O O O O O O
1606	0	price neutral	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	O O O O O O O O O
