yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] by the time we left our wallet were em and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] she replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food arrived in about 15 minutes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , waiter try to push more food on you , like suggest things as if they are compliment when they actually cost $ .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
