sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	negative	food quality negative	no	0	0
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	neutral	food quality neutral	no	0	0
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	positive	food style_options positive	yes	7	12
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	negative	food style_options negative	no	0	0
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food style_options	neutral	food style_options neutral	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	food quality	positive	food quality positive	yes	19	20
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	food quality	negative	food quality negative	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	food quality	neutral	food quality neutral	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	positive	food style_options positive	yes	2	4
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	negative	food style_options negative	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	food style_options	neutral	food style_options neutral	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	positive	food style_options positive	yes	6	8
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	negative	food style_options negative	no	0	0
1002	One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	food style_options	neutral	food style_options neutral	no	0	0
1004	The appetizers are also delicious !	appetizers	food quality	positive	food quality positive	yes	2	3
1004	The appetizers are also delicious !	appetizers	food quality	negative	food quality negative	no	0	0
1004	The appetizers are also delicious !	appetizers	food quality	neutral	food quality neutral	no	0	0
1011	Indo Chinese food , pretty good . . .	Indo Chinese food	food quality	positive	food quality positive	yes	1	4
1011	Indo Chinese food , pretty good . . .	Indo Chinese food	food quality	negative	food quality negative	no	0	0
1011	Indo Chinese food , pretty good . . .	Indo Chinese food	food quality	neutral	food quality neutral	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	positive	food quality positive	yes	2	4
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	negative	food quality negative	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	neutral	food quality neutral	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	positive	food quality positive	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	negative	food quality negative	yes	11	12
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	neutral	food quality neutral	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	positive	food quality positive	no	0	0
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	negative	food quality negative	yes	31	33
1013	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	neutral	food quality neutral	no	0	0
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	positive	food quality positive	yes	2	4
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	negative	food quality negative	no	0	0
1026	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	food quality	neutral	food quality neutral	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	positive	food quality positive	yes	2	3
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	negative	food quality negative	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	food quality	neutral	food quality neutral	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1027	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1037	The martinis are amazing and very fairly priced .	martinis	drinks quality	positive	drinks quality positive	yes	2	3
1037	The martinis are amazing and very fairly priced .	martinis	drinks quality	negative	drinks quality negative	no	0	0
1037	The martinis are amazing and very fairly priced .	martinis	drinks quality	neutral	drinks quality neutral	no	0	0
1037	The martinis are amazing and very fairly priced .	martinis	drinks prices	positive	drinks prices positive	yes	2	3
1037	The martinis are amazing and very fairly priced .	martinis	drinks prices	negative	drinks prices negative	no	0	0
1037	The martinis are amazing and very fairly priced .	martinis	drinks prices	neutral	drinks prices neutral	no	0	0
1041	This establishment is the real deal .	establishment	restaurant general	positive	restaurant general positive	yes	2	3
1041	This establishment is the real deal .	establishment	restaurant general	negative	restaurant general negative	no	0	0
1041	This establishment is the real deal .	establishment	restaurant general	neutral	restaurant general neutral	no	0	0
1043	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	positive	food prices positive	no	0	0
1043	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	negative	food prices negative	yes	5	8
1043	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	neutral	food prices neutral	no	0	0
1044	Look , the appetizers were really good .	appetizers	food quality	positive	food quality positive	yes	4	5
1044	Look , the appetizers were really good .	appetizers	food quality	negative	food quality negative	no	0	0
1044	Look , the appetizers were really good .	appetizers	food quality	neutral	food quality neutral	no	0	0
1061	The place is beautiful !	place	ambience general	positive	ambience general positive	yes	2	3
1061	The place is beautiful !	place	ambience general	negative	ambience general negative	no	0	0
1061	The place is beautiful !	place	ambience general	neutral	ambience general neutral	no	0	0
1072	The menu is fairly simple without much descriptions .	menu	food style_options	positive	food style_options positive	no	0	0
1072	The menu is fairly simple without much descriptions .	menu	food style_options	negative	food style_options negative	no	0	0
1072	The menu is fairly simple without much descriptions .	menu	food style_options	neutral	food style_options neutral	yes	2	3
1073	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	positive	drinks style_options positive	no	0	0
1073	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	negative	drinks style_options negative	yes	5	6
1073	There was no tap beer that evening , which was a disappointment .	beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
1077	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	positive	food style_options positive	no	0	0
1077	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	negative	food style_options negative	yes	9	13
1077	I believe there were 2 shrimp in the salt encrusted shrimp appetizer .	salt encrusted shrimp appetizer	food style_options	neutral	food style_options neutral	no	0	0
1078	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	positive	food quality positive	yes	4	9
1078	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	negative	food quality negative	no	0	0
1078	I had the Thai style Fried Sea Bass . . . which was very good .	Thai style Fried Sea Bass	food quality	neutral	food quality neutral	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	positive	food quality positive	yes	5	6
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	negative	food quality negative	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food quality	neutral	food quality neutral	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	positive	food prices positive	no	0	0
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	negative	food prices negative	yes	5	6
1081	All in all the food was good - a little on the expensive side , but fresh .	food	food prices	neutral	food prices neutral	no	0	0
1084	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	positive	food quality positive	yes	1	2
1084	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	negative	food quality negative	no	0	0
1084	Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	Food	food quality	neutral	food quality neutral	no	0	0
1088	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	food quality	positive	food quality positive	yes	29	31
1088	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	food quality	negative	food quality negative	no	0	0
1088	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	food quality	neutral	food quality neutral	no	0	0
1088	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	restaurant prices	positive	restaurant prices positive	no	0	0
1088	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	restaurant prices	negative	restaurant prices negative	yes	25	26
1088	But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1094	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	food quality	positive	food quality positive	no	0	0
1094	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	food quality	negative	food quality negative	yes	39	40
1094	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	food quality	neutral	food quality neutral	no	0	0
1094	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	food quality	positive	food quality positive	no	0	0
1094	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	food quality	negative	food quality negative	yes	16	18
1094	However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	food quality	neutral	food quality neutral	no	0	0
1102	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	bibimbap	food quality	positive	food quality positive	no	0	0
1102	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	bibimbap	food quality	negative	food quality negative	no	0	0
1102	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	bibimbap	food quality	neutral	food quality neutral	yes	2	3
1102	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	stone bowl	food style_options	positive	food style_options positive	no	0	0
1102	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	stone bowl	food style_options	negative	food style_options negative	yes	8	10
1102	The bibimbap was average , but the stone bowl wasn 't even close to sizzling .	stone bowl	food style_options	neutral	food style_options neutral	no	0	0
1105	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	positive	food quality positive	no	0	0
1105	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	negative	food quality negative	yes	4	8
1105	Easily the worst stir - fried squid I 've ever tasted .	stir - fried squid	food quality	neutral	food quality neutral	no	0	0
1123	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	positive	food quality positive	yes	7	10
1123	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	negative	food quality negative	no	0	0
1123	We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	food quality	neutral	food quality neutral	no	0	0
1124	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	food quality	positive	food quality positive	yes	4	7
1124	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	food quality	negative	food quality negative	no	0	0
1124	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	food quality	neutral	food quality neutral	no	0	0
1124	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	food quality	positive	food quality positive	yes	20	23
1124	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	food quality	negative	food quality negative	no	0	0
1124	I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	food quality	neutral	food quality neutral	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	food quality	positive	food quality positive	yes	12	14
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	food quality	negative	food quality negative	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	food quality	neutral	food quality neutral	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	food quality	positive	food quality positive	yes	15	17
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	food quality	negative	food quality negative	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	food quality	neutral	food quality neutral	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	food quality	positive	food quality positive	yes	18	21
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	food quality	negative	food quality negative	no	0	0
1135	Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	food quality	neutral	food quality neutral	no	0	0
1140	The main entree was also very good .	main entree	food quality	positive	food quality positive	yes	2	4
1140	The main entree was also very good .	main entree	food quality	negative	food quality negative	no	0	0
1140	The main entree was also very good .	main entree	food quality	neutral	food quality neutral	no	0	0
1145	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	positive	food style_options positive	no	0	0
1145	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	negative	food style_options negative	yes	4	6
1145	The concept of japanese tapas is newly created and clearly doesn 't work .	japanese tapas	food style_options	neutral	food style_options neutral	no	0	0
1146	The food they serve is not comforting , not appetizing and uncooked .	food	food quality	positive	food quality positive	no	0	0
1146	The food they serve is not comforting , not appetizing and uncooked .	food	food quality	negative	food quality negative	yes	2	3
1146	The food they serve is not comforting , not appetizing and uncooked .	food	food quality	neutral	food quality neutral	no	0	0
1155	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	positive	ambience general positive	yes	21	22
1155	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	negative	ambience general negative	no	0	0
1155	Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .	patio	ambience general	neutral	ambience general neutral	no	0	0
1164	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food quality	positive	food quality positive	no	0	0
1164	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food quality	negative	food quality negative	yes	8	9
1164	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food quality	neutral	food quality neutral	no	0	0
1164	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food prices	positive	food prices positive	no	0	0
1164	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food prices	negative	food prices negative	yes	8	9
1164	I took one bite from the $24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	food prices	neutral	food prices neutral	no	0	0
1173	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	positive	restaurant general positive	no	0	0
1173	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	negative	restaurant general negative	yes	3	4
1173	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1196	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	positive	service general positive	no	0	0
1196	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	negative	service general negative	yes	50	51
1196	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	neutral	service general neutral	no	0	0
1197	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	positive	service general positive	no	0	0
1197	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	negative	service general negative	yes	15	18
1197	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	neutral	service general neutral	no	0	0
1203	The food is great and the environment is even better .	food	food quality	positive	food quality positive	yes	2	3
1203	The food is great and the environment is even better .	food	food quality	negative	food quality negative	no	0	0
1203	The food is great and the environment is even better .	food	food quality	neutral	food quality neutral	no	0	0
1203	The food is great and the environment is even better .	environment	ambience general	positive	ambience general positive	yes	7	8
1203	The food is great and the environment is even better .	environment	ambience general	negative	ambience general negative	no	0	0
1203	The food is great and the environment is even better .	environment	ambience general	neutral	ambience general neutral	no	0	0
1204	Taking Hot Dogs to the next level	Hot Dogs	food quality	positive	food quality positive	yes	2	4
1204	Taking Hot Dogs to the next level	Hot Dogs	food quality	negative	food quality negative	no	0	0
1204	Taking Hot Dogs to the next level	Hot Dogs	food quality	neutral	food quality neutral	no	0	0
1215	The food is very good , but not outstanding .	food	food quality	positive	food quality positive	no	0	0
1215	The food is very good , but not outstanding .	food	food quality	negative	food quality negative	no	0	0
1215	The food is very good , but not outstanding .	food	food quality	neutral	food quality neutral	yes	2	3
1221	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	positive	service general positive	no	0	0
1221	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	negative	service general negative	yes	19	20
1221	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	neutral	service general neutral	no	0	0
1225	bad staff	staff	service general	positive	service general positive	no	0	0
1225	bad staff	staff	service general	negative	service general negative	yes	2	3
1225	bad staff	staff	service general	neutral	service general neutral	no	0	0
1232	The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .	waitress	service general	positive	service general positive	no	0	0
1232	The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .	waitress	service general	negative	service general negative	yes	2	3
1232	The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .	waitress	service general	neutral	service general neutral	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	place	restaurant general	positive	restaurant general positive	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	place	restaurant general	negative	restaurant general negative	yes	7	8
1233	I wish I could like this place more , and I wish someone would retrain the staff .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	staff	service general	positive	service general positive	no	0	0
1233	I wish I could like this place more , and I wish someone would retrain the staff .	staff	service general	negative	service general negative	yes	17	18
1233	I wish I could like this place more , and I wish someone would retrain the staff .	staff	service general	neutral	service general neutral	no	0	0
