sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	furnishings	ambience general	negative	ambience general negative	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	furnishings	ambience general	neutral	ambience general neutral	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	drinks style_options	positive	drinks style_options positive	yes	23	25
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	NULL	service general	positive	service general positive	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	NULL	service general	negative	service general negative	yes	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	NULL	service general	neutral	service general neutral	no	0	0
1596	On that scale , it 's a world - beater .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1596	On that scale , it 's a world - beater .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1596	On that scale , it 's a world - beater .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1599	We arrived and were seated immediately , which made us both happy .	NULL	service general	positive	service general positive	yes	0	0
1599	We arrived and were seated immediately , which made us both happy .	NULL	service general	negative	service general negative	no	0	0
1599	We arrived and were seated immediately , which made us both happy .	NULL	service general	neutral	service general neutral	no	0	0
1606	I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	NULL	food style_options	positive	food style_options positive	no	0	0
1606	I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	NULL	food style_options	negative	food style_options negative	yes	0	0
1606	I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1610	No desert menu , no apology , nothing ! ! ! ! ! !	NULL	service general	positive	service general positive	no	0	0
1610	No desert menu , no apology , nothing ! ! ! ! ! !	NULL	service general	negative	service general negative	yes	0	0
1610	No desert menu , no apology , nothing ! ! ! ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	positive	restaurant general positive	no	0	0
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	negative	restaurant general negative	yes	3	4
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1636	Fabulous food - if the front of house staff don 't put you off –	food	food quality	positive	food quality positive	yes	2	3
1636	Fabulous food - if the front of house staff don 't put you off –	food	food quality	negative	food quality negative	no	0	0
1636	Fabulous food - if the front of house staff don 't put you off –	food	food quality	neutral	food quality neutral	no	0	0
1636	Fabulous food - if the front of house staff don 't put you off –	front of house staff	service general	positive	service general positive	no	0	0
1636	Fabulous food - if the front of house staff don 't put you off –	front of house staff	service general	negative	service general negative	yes	6	10
1636	Fabulous food - if the front of house staff don 't put you off –	front of house staff	service general	neutral	service general neutral	no	0	0
1640	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	positive	service general positive	no	0	0
1640	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	negative	service general negative	yes	4	5
1640	The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	service general	neutral	service general neutral	no	0	0
1641	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night - WTF ? ?	NULL	service general	positive	service general positive	no	0	0
1641	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night - WTF ? ?	NULL	service general	negative	service general negative	yes	0	0
1641	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she had a BBQ to go to that night - WTF ? ?	NULL	service general	neutral	service general neutral	no	0	0
1645	Again , I 'd be super upset if that were my employee .	NULL	service general	positive	service general positive	no	0	0
1645	Again , I 'd be super upset if that were my employee .	NULL	service general	negative	service general negative	yes	0	0
1645	Again , I 'd be super upset if that were my employee .	NULL	service general	neutral	service general neutral	no	0	0
1652	His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	NULL	service general	positive	service general positive	no	0	0
1652	His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	NULL	service general	negative	service general negative	yes	0	0
1652	His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	NULL	service general	neutral	service general neutral	no	0	0
1703	I can 't believe that it was , but please put the bag down before delivering food !	NULL	service general	positive	service general positive	no	0	0
1703	I can 't believe that it was , but please put the bag down before delivering food !	NULL	service general	negative	service general negative	yes	0	0
1703	I can 't believe that it was , but please put the bag down before delivering food !	NULL	service general	neutral	service general neutral	no	0	0
