yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] kel auch gut .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] kel auch gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] denn irgendwie geht es mir mittlerweile auf den ke diese warte .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die spe ist sehr groß , alle ku der welt sind vertreten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es fing damit an , dass wir trotz schriftlich best reserv warten mussten , un behandelt - das restaur ist auf maximale aus getr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] immerhin keine lange warte .	[CLS] O O O B O	[CLS] O O O O O
0	1	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] immerhin keine lange warte .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sehr le und gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] einfach nur ent .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] getr nach und wieder mehr als 10 min darauf warten muss .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] absch : einmal und nie wieder .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
1	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] schon feier !	[CLS] O O O	[CLS] O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
