sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1539	Das Essen wird auf heißen Tellern serviert , ist frisch und sehr lecker .	Essen	food	neutral	food neutral	no	0	0
1540	Zutaten usw . haben mit Bolognese nichts zu tun !	Bolognese	food	positive	food positive	no	0	0
1540	Zutaten usw . haben mit Bolognese nichts zu tun !	Bolognese	food	negative	food negative	yes	6	7
1540	Zutaten usw . haben mit Bolognese nichts zu tun !	Bolognese	food	neutral	food neutral	no	0	0
1541	RESTAURANTNAME ist eines mit konsequenter Speisekarte .	Speisekarte	food	positive	food positive	yes	6	7
1541	RESTAURANTNAME ist eines mit konsequenter Speisekarte .	Speisekarte	food	negative	food negative	no	0	0
1541	RESTAURANTNAME ist eines mit konsequenter Speisekarte .	Speisekarte	food	neutral	food neutral	no	0	0
1566	Sehr Enttäuscht für über 200	NULL	price	positive	price positive	no	0	0
1566	Sehr Enttäuscht für über 200	NULL	price	negative	price negative	yes	0	0
1566	Sehr Enttäuscht für über 200	NULL	price	neutral	price neutral	no	0	0
1570	Schöne Qualität und die Soßen waren sehr gut .	Soßen	food	positive	food positive	yes	5	6
1570	Schöne Qualität und die Soßen waren sehr gut .	Soßen	food	negative	food negative	no	0	0
1570	Schöne Qualität und die Soßen waren sehr gut .	Soßen	food	neutral	food neutral	no	0	0
1570	Schöne Qualität und die Soßen waren sehr gut .	NULL	general-impression	positive	general-impression positive	yes	0	0
1570	Schöne Qualität und die Soßen waren sehr gut .	NULL	general-impression	negative	general-impression negative	no	0	0
1570	Schöne Qualität und die Soßen waren sehr gut .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1579	Die Sosse war eine Dillpampe aus der Tüte .	Sosse	food	positive	food positive	no	0	0
1579	Die Sosse war eine Dillpampe aus der Tüte .	Sosse	food	negative	food negative	yes	2	3
1579	Die Sosse war eine Dillpampe aus der Tüte .	Sosse	food	neutral	food neutral	no	0	0
1582	Geschmacklich war es okay .	NULL	food	positive	food positive	no	0	0
1582	Geschmacklich war es okay .	NULL	food	negative	food negative	no	0	0
1582	Geschmacklich war es okay .	NULL	food	neutral	food neutral	yes	0	0
1587	Ich kann das Restaurant weiter empfehlen !	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1587	Ich kann das Restaurant weiter empfehlen !	Restaurant	general-impression	negative	general-impression negative	no	0	0
1587	Ich kann das Restaurant weiter empfehlen !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1599	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	Essen	food	positive	food positive	no	0	0
1599	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	Essen	food	negative	food negative	no	0	0
1599	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	Essen	food	neutral	food neutral	yes	2	3
1599	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	NULL	price	positive	price positive	no	0	0
1599	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	NULL	price	negative	price negative	yes	0	0
1599	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	NULL	price	neutral	price neutral	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	NULL	ambience	positive	ambience positive	yes	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	NULL	ambience	negative	ambience negative	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	NULL	ambience	neutral	ambience neutral	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	positive	food positive	yes	6	7
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	negative	food negative	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	neutral	food neutral	no	0	0
1612	Die Vorspeise rote Bete war sehr lecker .	Vorspeise rote Bete	food	positive	food positive	yes	2	5
1612	Die Vorspeise rote Bete war sehr lecker .	Vorspeise rote Bete	food	negative	food negative	no	0	0
1612	Die Vorspeise rote Bete war sehr lecker .	Vorspeise rote Bete	food	neutral	food neutral	no	0	0
1619	Da gibt es überhaupt nichts zu meckern .	NULL	general-impression	positive	general-impression positive	no	0	0
1619	Da gibt es überhaupt nichts zu meckern .	NULL	general-impression	negative	general-impression negative	yes	0	0
1619	Da gibt es überhaupt nichts zu meckern .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1625	Wir haben hier unseren Jahrestag verbracht und es war einfach ein wundervoller Abend .	NULL	general-impression	positive	general-impression positive	yes	0	0
1625	Wir haben hier unseren Jahrestag verbracht und es war einfach ein wundervoller Abend .	NULL	general-impression	negative	general-impression negative	no	0	0
1625	Wir haben hier unseren Jahrestag verbracht und es war einfach ein wundervoller Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1632	Schade !	NULL	general-impression	positive	general-impression positive	no	0	0
1632	Schade !	NULL	general-impression	negative	general-impression negative	yes	0	0
1632	Schade !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1633	Sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	3	4
1633	Sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1633	Sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Lammmediallions	food	positive	food positive	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Lammmediallions	food	negative	food negative	yes	12	13
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Lammmediallions	food	neutral	food neutral	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Bifteki	food	positive	food positive	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Bifteki	food	negative	food negative	yes	1	2
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Bifteki	food	neutral	food neutral	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Schafskäse Sauce	food	positive	food positive	yes	9	11
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Schafskäse Sauce	food	negative	food negative	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Schafskäse Sauce	food	neutral	food neutral	no	0	0
1663	Der Käse war in Ordnung , kam aber in Würfeln , so wie Fingerfood eher ungewöhnlich für ein Frühstück .	Käse	food	positive	food positive	no	0	0
1663	Der Käse war in Ordnung , kam aber in Würfeln , so wie Fingerfood eher ungewöhnlich für ein Frühstück .	Käse	food	negative	food negative	yes	2	3
1663	Der Käse war in Ordnung , kam aber in Würfeln , so wie Fingerfood eher ungewöhnlich für ein Frühstück .	Käse	food	neutral	food neutral	no	0	0
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten !	Steakhouse	general-impression	positive	general-impression positive	no	0	0
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten !	Steakhouse	general-impression	negative	general-impression negative	yes	2	3
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten !	Steakhouse	general-impression	neutral	general-impression neutral	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Essen	food	positive	food positive	yes	3	4
1672	Ambiente und Essen sind sehr stimmig .	Essen	food	negative	food negative	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Essen	food	neutral	food neutral	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Ambiente	ambience	positive	ambience positive	yes	1	2
1672	Ambiente und Essen sind sehr stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	NULL	ambience	positive	ambience positive	yes	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	NULL	ambience	negative	ambience negative	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	NULL	ambience	neutral	ambience neutral	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	essen	food	positive	food positive	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	essen	food	negative	food negative	yes	12	13
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	essen	food	neutral	food neutral	no	0	0
1675	Guter und freundlicher Service , sehr empfehlenswert !	Service	service	positive	service positive	yes	4	5
1675	Guter und freundlicher Service , sehr empfehlenswert !	Service	service	negative	service negative	no	0	0
1675	Guter und freundlicher Service , sehr empfehlenswert !	Service	service	neutral	service neutral	no	0	0
1675	Guter und freundlicher Service , sehr empfehlenswert !	NULL	general-impression	positive	general-impression positive	yes	0	0
1675	Guter und freundlicher Service , sehr empfehlenswert !	NULL	general-impression	negative	general-impression negative	no	0	0
1675	Guter und freundlicher Service , sehr empfehlenswert !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1676	Super Restaurant , wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen .	Restaurant	general-impression	positive	general-impression positive	yes	2	3
1676	Super Restaurant , wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1676	Super Restaurant , wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1700	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	positive	price positive	no	0	0
1700	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	negative	price negative	yes	2	3
1700	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	neutral	price neutral	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Essen	food	positive	food positive	yes	3	4
1702	Sehr gutes Essen und ein toller persönlicher Service !	Essen	food	negative	food negative	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Essen	food	neutral	food neutral	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Service	service	positive	service positive	yes	8	9
1702	Sehr gutes Essen und ein toller persönlicher Service !	Service	service	negative	service negative	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Service	service	neutral	service neutral	no	0	0
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen !	NULL	general-impression	positive	general-impression positive	yes	0	0
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen !	NULL	general-impression	negative	general-impression negative	no	0	0
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1714	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht .	Gamba Carabinero	food	positive	food positive	yes	2	4
1714	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht .	Gamba Carabinero	food	negative	food negative	no	0	0
1714	Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht .	Gamba Carabinero	food	neutral	food neutral	no	0	0
1716	Ein Lob an Koch .	NULL	food	positive	food positive	yes	0	0
1716	Ein Lob an Koch .	NULL	food	negative	food negative	no	0	0
1716	Ein Lob an Koch .	NULL	food	neutral	food neutral	no	0	0
1719	Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun .	Leberkäse	food	positive	food positive	no	0	0
1719	Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun .	Leberkäse	food	negative	food negative	yes	2	3
1719	Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun .	Leberkäse	food	neutral	food neutral	no	0	0
1723	Wir nahmen Platz und nichts geschah .	NULL	service	positive	service positive	no	0	0
1723	Wir nahmen Platz und nichts geschah .	NULL	service	negative	service negative	yes	0	0
1723	Wir nahmen Platz und nichts geschah .	NULL	service	neutral	service neutral	no	0	0
1739	Allein wegen ihr würden wir wiederkommen :	NULL	general-impression	positive	general-impression positive	yes	0	0
1739	Allein wegen ihr würden wir wiederkommen :	NULL	general-impression	negative	general-impression negative	no	0	0
1739	Allein wegen ihr würden wir wiederkommen :	NULL	general-impression	neutral	general-impression neutral	no	0	0
1742	Alles wie immer frisch zu bereitet .	NULL	food	positive	food positive	yes	0	0
1742	Alles wie immer frisch zu bereitet .	NULL	food	negative	food negative	no	0	0
1742	Alles wie immer frisch zu bereitet .	NULL	food	neutral	food neutral	no	0	0
1744	Bedienung sehr freundlich , top !	Bedienung	service	positive	service positive	yes	1	2
1744	Bedienung sehr freundlich , top !	Bedienung	service	negative	service negative	no	0	0
1744	Bedienung sehr freundlich , top !	Bedienung	service	neutral	service neutral	no	0	0
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht !	Angebot	food	positive	food positive	yes	6	7
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht !	Angebot	food	negative	food negative	no	0	0
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht !	Angebot	food	neutral	food neutral	no	0	0
1758	Leider ist es Massenabfertigung .	Massenabfertigung	food	positive	food positive	no	0	0
1758	Leider ist es Massenabfertigung .	Massenabfertigung	food	negative	food negative	yes	4	5
1758	Leider ist es Massenabfertigung .	Massenabfertigung	food	neutral	food neutral	no	0	0
1762	Das Personal war extrem gehetzt und relativ kurz angebunden .	Personal	service	positive	service positive	no	0	0
1762	Das Personal war extrem gehetzt und relativ kurz angebunden .	Personal	service	negative	service negative	yes	2	3
1762	Das Personal war extrem gehetzt und relativ kurz angebunden .	Personal	service	neutral	service neutral	no	0	0
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten , reicht es , ins RESTAURANTNAME Restaurant zu kommen .	Atmosphäre	ambience	positive	ambience positive	yes	6	7
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten , reicht es , ins RESTAURANTNAME Restaurant zu kommen .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten , reicht es , ins RESTAURANTNAME Restaurant zu kommen .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten , reicht es , ins RESTAURANTNAME Restaurant zu kommen .	Essen	food	positive	food positive	yes	9	10
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten , reicht es , ins RESTAURANTNAME Restaurant zu kommen .	Essen	food	negative	food negative	no	0	0
1774	Wenn Sie eine malerische italienische Atmosphäre mit leckerem Essen genießen möchten , reicht es , ins RESTAURANTNAME Restaurant zu kommen .	Essen	food	neutral	food neutral	no	0	0
1786	Bedienung leider nicht aufmerksam .	Bedienung	service	positive	service positive	no	0	0
1786	Bedienung leider nicht aufmerksam .	Bedienung	service	negative	service negative	yes	1	2
1786	Bedienung leider nicht aufmerksam .	Bedienung	service	neutral	service neutral	no	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Gerichte	food	positive	food positive	yes	3	4
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Gerichte	food	negative	food negative	no	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Gerichte	food	neutral	food neutral	no	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Beilagen	food	positive	food positive	yes	11	12
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Beilagen	food	negative	food negative	no	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	Beilagen	food	neutral	food neutral	no	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	NULL	service	positive	service positive	yes	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	NULL	service	negative	service negative	no	0	0
1802	Unsere verschiedenen Gerichte waren alle frisch zubereitet , einschließlich der Beilagen von sehr guter Qualität und freundlich serviert .	NULL	service	neutral	service neutral	no	0	0
1807	Das Restaurant bietet für jeden Geschmack etwas .	Geschmack	food	positive	food positive	yes	6	7
1807	Das Restaurant bietet für jeden Geschmack etwas .	Geschmack	food	negative	food negative	no	0	0
1807	Das Restaurant bietet für jeden Geschmack etwas .	Geschmack	food	neutral	food neutral	no	0	0
1812	Zum Korrigieren war der Kellner nicht bereit !	Kellner	service	positive	service positive	no	0	0
1812	Zum Korrigieren war der Kellner nicht bereit !	Kellner	service	negative	service negative	yes	5	6
1812	Zum Korrigieren war der Kellner nicht bereit !	Kellner	service	neutral	service neutral	no	0	0
1813	Flammkuchen spitze , Tochter fand steig megagut !	Flammkuchen	food	positive	food positive	yes	1	2
1813	Flammkuchen spitze , Tochter fand steig megagut !	Flammkuchen	food	negative	food negative	no	0	0
1813	Flammkuchen spitze , Tochter fand steig megagut !	Flammkuchen	food	neutral	food neutral	no	0	0
1813	Flammkuchen spitze , Tochter fand steig megagut !	steig	food	positive	food positive	yes	6	7
1813	Flammkuchen spitze , Tochter fand steig megagut !	steig	food	negative	food negative	no	0	0
1813	Flammkuchen spitze , Tochter fand steig megagut !	steig	food	neutral	food neutral	no	0	0
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza , wo der Teich frisch zubereitet worden ist .	NULL	food	positive	food positive	no	0	0
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza , wo der Teich frisch zubereitet worden ist .	NULL	food	negative	food negative	yes	0	0
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza , wo der Teich frisch zubereitet worden ist .	NULL	food	neutral	food neutral	no	0	0
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Service	service	positive	service positive	yes	2	3
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Service	service	negative	service negative	no	0	0
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Service	service	neutral	service neutral	no	0	0
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Herrn Zeyer	service	positive	service positive	yes	6	8
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Herrn Zeyer	service	negative	service negative	no	0	0
1825	Der Service um und mit Herrn Zeyer ist eine Klasse für sich .	Herrn Zeyer	service	neutral	service neutral	no	0	0
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants .	NULL	ambience	positive	ambience positive	yes	0	0
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants .	NULL	ambience	negative	ambience negative	no	0	0
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants .	NULL	ambience	neutral	ambience neutral	no	0	0
1839	Das war dieses Mal leider nichts .	NULL	general-impression	positive	general-impression positive	no	0	0
1839	Das war dieses Mal leider nichts .	NULL	general-impression	negative	general-impression negative	yes	0	0
1839	Das war dieses Mal leider nichts .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1840	Sehr zu empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1840	Sehr zu empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
1840	Sehr zu empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1845	Zu guter letzt wollte man uns für den Wein mehr berechnen als auf der Karte steht	NULL	service	positive	service positive	no	0	0
1845	Zu guter letzt wollte man uns für den Wein mehr berechnen als auf der Karte steht	NULL	service	negative	service negative	yes	0	0
1845	Zu guter letzt wollte man uns für den Wein mehr berechnen als auf der Karte steht	NULL	service	neutral	service neutral	no	0	0
1848	Es war wie immer einfach perfekt .	NULL	general-impression	positive	general-impression positive	yes	0	0
1848	Es war wie immer einfach perfekt .	NULL	general-impression	negative	general-impression negative	no	0	0
1848	Es war wie immer einfach perfekt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt .	Kellnerin	service	positive	service positive	yes	5	6
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt .	Kellnerin	service	negative	service negative	no	0	0
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt .	Kellnerin	service	neutral	service neutral	no	0	0
1856	Sie war sehr dünn , der Geschmack , soweit vorhanden , kam nur von etwas Lauch .	NULL	food	positive	food positive	no	0	0
1856	Sie war sehr dünn , der Geschmack , soweit vorhanden , kam nur von etwas Lauch .	NULL	food	negative	food negative	yes	0	0
1856	Sie war sehr dünn , der Geschmack , soweit vorhanden , kam nur von etwas Lauch .	NULL	food	neutral	food neutral	no	0	0
1858	Ich werde dort nicht noch einmal essen .	NULL	general-impression	positive	general-impression positive	no	0	0
1858	Ich werde dort nicht noch einmal essen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1858	Ich werde dort nicht noch einmal essen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1860	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	positive	food positive	no	0	0
1860	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	negative	food negative	yes	11	12
1860	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1877	: Großer Dank gilt hier unserer Bedienung Susanna , die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist !	Susanna	service	positive	service positive	yes	8	9
1877	: Großer Dank gilt hier unserer Bedienung Susanna , die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist !	Susanna	service	negative	service negative	no	0	0
1877	: Großer Dank gilt hier unserer Bedienung Susanna , die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist !	Susanna	service	neutral	service neutral	no	0	0
1880	Die Bratkartoffeln schmeckten teilweise alt .	Bratkartoffeln	food	positive	food positive	no	0	0
1880	Die Bratkartoffeln schmeckten teilweise alt .	Bratkartoffeln	food	negative	food negative	yes	2	3
1880	Die Bratkartoffeln schmeckten teilweise alt .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1892	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	positive	service positive	no	0	0
1892	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	negative	service negative	yes	2	3
1892	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Personal	service	neutral	service neutral	no	0	0
1892	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	positive	food positive	no	0	0
1892	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	negative	food negative	no	0	0
1892	Überfordertes Personal , mittelmäßiges Essen , man zahlt dafür , dass man im Zentrum von LOC ist .	Essen	food	neutral	food neutral	yes	5	6
1900	Das Essen ist okay mehr aber auch nicht .	Essen	food	positive	food positive	no	0	0
1900	Das Essen ist okay mehr aber auch nicht .	Essen	food	negative	food negative	no	0	0
1900	Das Essen ist okay mehr aber auch nicht .	Essen	food	neutral	food neutral	yes	2	3
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen .	NULL	service	positive	service positive	yes	0	0
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen .	NULL	service	negative	service negative	no	0	0
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen .	NULL	service	neutral	service neutral	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	ambience	positive	ambience positive	yes	0	0
1903	Rundum einfach gemütlich und fein .	NULL	ambience	negative	ambience negative	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	ambience	neutral	ambience neutral	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	food	positive	food positive	yes	0	0
1903	Rundum einfach gemütlich und fein .	NULL	food	negative	food negative	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	food	neutral	food neutral	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Kartöffelchen	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Kartöffelchen	food	negative	food negative	yes	3	4
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Kartöffelchen	food	neutral	food neutral	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Aioli	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Aioli	food	negative	food negative	yes	7	8
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Aioli	food	neutral	food neutral	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Teigtaschen	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Teigtaschen	food	negative	food negative	yes	11	12
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Teigtaschen	food	neutral	food neutral	no	0	0
