sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Teigtaschen	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Teigtaschen	food	negative	food negative	yes	11	12
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Teigtaschen	food	neutral	food neutral	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Tomatensosse	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Tomatensosse	food	negative	food negative	yes	13	14
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Tomatensosse	food	neutral	food neutral	no	0	0
1928	Zu abgehoben , man fühlt sich vorgeführt .	NULL	general-impression	positive	general-impression positive	no	0	0
1928	Zu abgehoben , man fühlt sich vorgeführt .	NULL	general-impression	negative	general-impression negative	yes	0	0
1928	Zu abgehoben , man fühlt sich vorgeführt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1993	Freundliche und sehr flotte Bedienung .	Bedienung	service	positive	service positive	yes	5	6
1993	Freundliche und sehr flotte Bedienung .	Bedienung	service	negative	service negative	no	0	0
1993	Freundliche und sehr flotte Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
2019	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	positive	food positive	no	0	0
2019	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	negative	food negative	no	0	0
2019	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	neutral	food neutral	yes	2	3
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	positive	service positive	no	0	0
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	negative	service negative	yes	5	6
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	neutral	service neutral	no	0	0
2043	Absolut weiterzuempfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
2043	Absolut weiterzuempfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
2043	Absolut weiterzuempfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
2050	Netter Empfang und freundlicher Service .	Empfang	service	positive	service positive	yes	2	3
2050	Netter Empfang und freundlicher Service .	Empfang	service	negative	service negative	no	0	0
2050	Netter Empfang und freundlicher Service .	Empfang	service	neutral	service neutral	no	0	0
2050	Netter Empfang und freundlicher Service .	Service	service	positive	service positive	yes	5	6
2050	Netter Empfang und freundlicher Service .	Service	service	negative	service negative	no	0	0
2050	Netter Empfang und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	positive	service positive	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	negative	service negative	yes	6	7
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	neutral	service neutral	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	positive	service positive	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	negative	service negative	yes	13	14
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	neutral	service neutral	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	positive	service positive	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	negative	service negative	yes	8	9
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	neutral	service neutral	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	positive	service positive	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	negative	service negative	yes	13	14
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	neutral	service neutral	no	0	0
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt .	Milzwurst	food	positive	food positive	no	0	0
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt .	Milzwurst	food	negative	food negative	yes	2	3
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt .	Milzwurst	food	neutral	food neutral	no	0	0
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt .	Panier	food	positive	food positive	no	0	0
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt .	Panier	food	negative	food negative	yes	7	8
2094	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt .	Panier	food	neutral	food neutral	no	0	0
2097	Sehr netter Service und leckeres Essen .	Service	service	positive	service positive	yes	3	4
2097	Sehr netter Service und leckeres Essen .	Service	service	negative	service negative	no	0	0
2097	Sehr netter Service und leckeres Essen .	Service	service	neutral	service neutral	no	0	0
2097	Sehr netter Service und leckeres Essen .	Essen	food	positive	food positive	yes	6	7
2097	Sehr netter Service und leckeres Essen .	Essen	food	negative	food negative	no	0	0
2097	Sehr netter Service und leckeres Essen .	Essen	food	neutral	food neutral	no	0	0
2101	Die bestellten Pizzen waren ok , groß aber geschmacklich kein Highlight .	Pizzen	food	positive	food positive	no	0	0
2101	Die bestellten Pizzen waren ok , groß aber geschmacklich kein Highlight .	Pizzen	food	negative	food negative	no	0	0
2101	Die bestellten Pizzen waren ok , groß aber geschmacklich kein Highlight .	Pizzen	food	neutral	food neutral	yes	3	4
2102	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit .	Kellner	service	positive	service positive	yes	3	4
2102	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit .	Kellner	service	negative	service negative	no	0	0
2102	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit .	Kellner	service	neutral	service neutral	no	0	0
2104	Sehr guter und freundlicher Service .	Service	service	positive	service positive	yes	5	6
2104	Sehr guter und freundlicher Service .	Service	service	negative	service negative	no	0	0
2104	Sehr guter und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
2108	Super freundliche , zuvorkommende Bedienung ! !	Bedienung	service	positive	service positive	yes	5	6
2108	Super freundliche , zuvorkommende Bedienung ! !	Bedienung	service	negative	service negative	no	0	0
2108	Super freundliche , zuvorkommende Bedienung ! !	Bedienung	service	neutral	service neutral	no	0	0
2137	Mehrere sehr junge Kellnerinnen waren im Außenbereich , nur war es schwer , eine Bestellung abzugeben , da sich niemand zuständig fühlte .	Kellnerinnen	service	positive	service positive	no	0	0
2137	Mehrere sehr junge Kellnerinnen waren im Außenbereich , nur war es schwer , eine Bestellung abzugeben , da sich niemand zuständig fühlte .	Kellnerinnen	service	negative	service negative	yes	4	5
2137	Mehrere sehr junge Kellnerinnen waren im Außenbereich , nur war es schwer , eine Bestellung abzugeben , da sich niemand zuständig fühlte .	Kellnerinnen	service	neutral	service neutral	no	0	0
2148	Die schlechteste Haxe , die ich in meinem Leben gegessen habe .	Haxe	food	positive	food positive	no	0	0
2148	Die schlechteste Haxe , die ich in meinem Leben gegessen habe .	Haxe	food	negative	food negative	yes	3	4
2148	Die schlechteste Haxe , die ich in meinem Leben gegessen habe .	Haxe	food	neutral	food neutral	no	0	0
