yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] ich hab sal , pf , es und ol vermisst .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hab sal , pf , es und ol vermisst .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz des großen and ausgesprochen freundlich , schneller service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf ein zwei schon bie kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O B O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] beides wurde einzeln gebracht mit einer verz von 10 .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O B I I I I O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die von meiner fra gegessen par a ' la restaur waren ebenfalls zu wenig gew und wurden mit zu wenig ger par serviert .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O B O O O O	[CLS] O O O B O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O B I I I I I O	[CLS] O O O O O O B O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] hervor ist hier auch die angepasst spe fur die ve und ve .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass , wie immer .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und es hat sich gelo ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch wirklich gut und habe ich auch noch nie gegessen .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O B O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die schon platz sind draußen an den ma der kirch !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] das essen war in ord .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war in ord .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O O O O O O O O
1	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] von 5 verschiedenen beste , war eine ungen sauer , war gek , ein tel ungew , zwei noch in ord und ein essen war gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	1	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] lang sehr wohl gef !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] bei mir war es nicht viel besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei mir war es nicht viel besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei mir war es nicht viel besser .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
