yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O B O O O O O	[CLS] O O B O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] aber das essen ist einfach nichts besonderes .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O B O O O O O O O O O	[CLS] O O B O O O B O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O B O O O O O O O B O O O O O	[CLS] O O O O O O O O O O B O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die herzlich begr und die freundlich bed sowie das gem amb haben uns sehr gefallen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O
1	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] das amb ist ok , aber fur die preis nichts besonderes .	[CLS] O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] direkt an der loc im zentr gelegen ist das restaur ideal fur einen st .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O B O O O O O B I I O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer hier - auch angesichts der konkurr im umf - moderne f erwartet , wird ebenso ent wie diejenigen , die angesichts des preis auch bei klass z . b . der hum - bis ra erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O B I I I O O O O B O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u die warten ku an den tis , die eher st anm menschen hinter den the und die nicht freundlich bed und gesch lasst sich kein gutes ur bilden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] essen war gut .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] essen war gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das loc war kalt , daher z und komplett vers .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nun ja , darauf hin rech bestellt - was auch ein wenig schwierig war - und zur konkurr auf der anderen seit gewechselt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] so nach loc und noch nie hier essen , was fur eine zeit !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] wirklich nicht gut .	[CLS] O O O O	[CLS] O O O O
