yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
1	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] schade eigentlich .	[CLS] O O O	[CLS] O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] auf meine besch hin wurde mir gesagt , dass das ba bie eben viel schau habe .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der la hatte etwas gl sein kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] preis leist stimmt .	[CLS] B I O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis leist stimmt .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] super freundlich und sehr engagiert und auf z !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] richtig le und z fl , wir kommen auf jeden fal wieder !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] sehr le essen und super kel ja .	[CLS] O O B O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O B O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr le essen und super kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein restaur mit einer tollen ein .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war auch nur ok , fur den preis eine fre .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] die mo online zu bestellen ist innov .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O B O	[CLS] O O O O O B O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] und nochmals : wirklich nette service .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] essen sehr schnell an tis geliefert file auf den punkt und alles super le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wahren alle super zuvor und lieb .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die von uns ausgew sal waren frisch , le und reich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
