yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the spin is fresh , def not frozen . . .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the spin is fresh , def not frozen . . .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the spin is fresh , def not frozen . . .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] best indian restaurant in the city	[CLS] O B I O O O	[CLS] O B I O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O B O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this small astoria so spot makes what many consider the best g in new york .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] best restaurant in brooklyn	[CLS] O B O O	[CLS] O B O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time i have a special occasion with my boyfriend i have a hard time going anywhere else .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] most of the booths allow you to sit next to each without looking like ' that ' couple .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] B O O O O O O O O O O O O O O O O	[CLS] B O O B I I O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
