yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O B O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie ist , wie man es in der mu innen erwarten kann teuer , gilt auch fur alle anderen getr obwohl ich glaube die stehen nur pro form auf der kar .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
1	1	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] wieder empfehlen !	[CLS] O O O	[CLS] O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O B O O O O	[CLS] O O O O O O O O O B O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] spontan haben wir uns am fr abend im wunder innen zum di einge .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] davon wusste der empf allerdings nichts und reagierte sehr un , am end hat es aber gek .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O B O O O O O O O O	[CLS] O O O O O B O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O B O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] sehr angenehm auf bei freundlich person und gelungen essen , sogar mit geb .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also bekamen wir nur mit viel u dann doch noch einen tis , jedoch war ein ged derart im durch , dass ein unges essen un war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] port auch ordentlich .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] port auch ordentlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde gerne mehr als fun sterne geben !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] nach anf problem beim an , lief danach aber alles ein - im sinn des wor .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] tolle abend ! !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen wird auf heißen tel serviert , ist frisch und sehr le .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O B O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] zu usw . haben mit bo nichts zu tun !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] restaur ist eines mit konsequent spe .	[CLS] O O O O O O O	[CLS] O O O O O O O
