yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O B O O O O O O O O O	[CLS] O O O B O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] overall , decent food at a good price , with friendly people .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] best indian restaurant in the city	[CLS] O B I O O O	[CLS] O B I O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best indian restaurant in the city	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] best restaurant in brooklyn	[CLS] O B O O	[CLS] O B O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] best restaurant in brooklyn	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the food is all shared so we get to order together and eat together .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] B O O O O O O O O O O O O O O O O	[CLS] O O O B I I O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] paul , the mai d ' , was totally professional and always on top of things .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O B I I I O	[CLS] O O O O O I I I O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] thank you everyone at water ' s edge .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O
1	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O B I O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the bar drinks were eh , ok to say the least .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the wine list was extensive - though the staff did not seem knowledge about wine pairing .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list was extensive - though the staff did not seem knowledge about wine pairing .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
