yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor however seems to be the distraction so you won ' t notice that you just pay 300 bucks for some cold egg that took 2 fr hours to come ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] considering you will spend at least $ 60 a head , i expect better service .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] mai - d - eat and get out	[CLS] B I I O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mai - d - eat and get out	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] if you go here , do it on his off - night .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O B I O O O O	[CLS] O O O B I O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i had the lamb special which was perfect .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O B I O O O O O O	[CLS] O O O O B I O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i highly recommend the fish ta , everything else was ok .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
