yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] leider war das essen nur sehr durchschnitt .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O B O O O O O O O O O	[CLS] O O O O B O O O O O O O O O
0	0	[CLS] bin total ent dieses restaur zu so einen besonderen ta raus zu haben .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] das eis dazu war zu domin .	[CLS] O B O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das eis dazu war zu domin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] negative high war die verb begeg mit dem che des haus .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O B I O O O	[CLS] O O O O O O O O O O B I O O O
1	1	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O B O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wahren die sal noch in ord war , war die p ga komplett trocken .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] das essen war guter standard .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war guter standard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] meine sp waren das aller so schlecht habe ich noch nie gegessen .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wa muss man mo . . . . . . . . . . . . die kel sind schon seit mehr als 20 jahr die gleichen und man muss sie mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O B O	[CLS] O O O O O B O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir hatten eine sehr freundlich bed .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O B O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein service der absoluten spitz , so extrem aufmerksam und freundlich , wie es heute nur noch selten anzutreffen ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O B O O O O B O	[CLS] O B O O O O B O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] tolle service , schnelle und aufmerksam bed .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O B O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O B O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] ! dieses lokal kon wir sehr guten gewissen nur empfehlen und wir empfehlen nur selten restaur .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O B O O B O O	[CLS] O O O O O O O B O O B O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] am loc gelegen , wird hier le bie und zun essen serviert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
