yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] man fu sich gleich wie im ur .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] alles in allem eine unver .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O B O O O O O B O O O O	[CLS] O B O O O O O B O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bu waren sehr le mit guten bro und perfekte zu .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] gef wie abge .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] preis stimmt nicht . .	[CLS] B O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] preis stimmt nicht . .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , denn das essen und das amb ist wirklich gut beim ro , aber bei den preis kann ich zumindest einen freundlich um erwarten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O B O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] klass laden super sympath kel und eine nette at .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] leider mit den gleichen mangel wie bei re gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
1	1	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] echt schlimm .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	1	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O B O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir waren ent u die so hoch restaur .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] interessante enthielt die uns vorgelegt spe keine pa , fur ein italienische restaur sehr sonder .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O B O O O O O B O O O O O O O	[CLS] O O B O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] essen und service ein , fu uns wohl person und ein gutes tim kommen gerne wieder	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das fl ist toll , die sau ra .	[CLS] O B O O O O B O O	[CLS] O B O O O O B O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das fl ist toll , die sau ra .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur meinen gel etwas zu teuer , aber wir hatten ja zum gl einen gut zum geb geschenkt bekommen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum schl hat eine nette kel aus einem anderen sa unsere beste aufgenommen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
