yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] f mit kr , super bei .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sit im gefl loc unge , service mit langen warte fur die getr und eine wirklich langweilig , sehr eins spe in allen men . . da kann man in loc fur das gleiche gel einen schon kulin abend verbringen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O B O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor dem ein war eine beeindrucken schl von warten gast .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] hier herrscht ein recht bar to .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] preis waren inf nicht gu .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis waren inf nicht gu .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O B O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr freundlich , das essen entsprach einem guten con durchschnitt und ist auf die breite mass ausgelegt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O B O O O O O B O O B O	[CLS] O O O O O O O O O O O O O B O O O O O B O O B O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle abend , tolle amb , mit le essen und einer sehr guten ber und zuvor , sehr freundlich service , danke mar !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O B O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider lasst der service sehr zu w u , man wartet ewig bis man bestellen kann wenn u einer kommt .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] heute haben wir leider eine sehr schlechte erf gemacht , weshalb das auch unser letzter bes bei restaur war .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] at sehr gut .	[CLS] B O O O	[CLS] B O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] at sehr gut .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben dann las bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnitt geschm hat .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
