yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das war kein vergleich zum loc : hier , im loc , gab es deutlich besseres essen und eine bessere service , lag auch an einer service and .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das war kein vergleich zum loc : hier , im loc , gab es deutlich besseres essen und eine bessere service , lag auch an einer service and .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] der service ist gut und freundlich .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist gut und freundlich .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen ist okay mehr aber auch nicht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O B O O O O	[CLS] O O B O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] fur diesen preis trotzdem eine zum .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O B O O O B O O O B O B O O O O O O O O O O O O O	[CLS] O O O O O O I O O O B I I O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit 3 kar und einem schlag a , 3 min te mit to und minim th statt th , kann man dann nicht zufrieden sein .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die beste wurde aufgegeben und kurze zeit sp wurde unser essen bereits serviert , heiß , de und ein gen !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O B O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl es ein sehr großes lokal ist , konnten wir uns sehr gut unterhalten und fanden die at sehr angenehm .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der service war aufmerksam und zuvor wie immer .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] in bezug auf service kann die lei des haus nach unserer erf noch deutlich nach und den an fur gast erh , dort zu spe .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] essen war sehr le .	[CLS] B O O O O	[CLS] B O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das person ist sehr nett und freundlich .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person ist sehr nett und freundlich .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person - drei personen - diskutiert laut eigene problem und saß dabei ph mit dem ru zu den wenigen gast an einem tis .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis - leistungs ist fur die loc eher gu .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das preis - leistungs ist fur die loc eher gu .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das preis - leistungs ist fur die loc eher gu .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] das preis - leistungs ist fur die loc eher gu .	[CLS] O B I I O O O O O O O	[CLS] O O O O O O O O O O O
