yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die loc spannend , das person grund freundlich , das fr allerdings qualitativ durchschnitt .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O B O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O B O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] dennoch war die akust besser als ich vermutet hatte .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O B O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein ch , tolle sp ku , wir kommen 2 x im monat und freuen uns drauf ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach der bu in restaur - tolle loc , me le essen und ganz wichtig - ein tolle , freundlich und sehr zuvor service wir kommen wieder !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O O O O O B O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O B O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] fl spitz , to fand ste me !	[CLS] B O O O O B O O	[CLS] B O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] fl spitz , to fand ste me !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O B O O O B I O O O O O O	[CLS] O B I O O O B O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der service um und mit herr z ist eine klass fur sich .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O B O O O	[CLS] O O O O B O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein ar , schlecht gel farb tur am ein bef uns jedoch im im begleitet von ab geste , dass wir uns am end der schl wieder anstelle sollten , obwohl wir natur keinen tis mehr wollten .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O B O O B O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ein solide italienische restaur in der loc , mit selbst pa , guter aus und immer wieder ein bes wert .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O B O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
