sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1707	Toiletten hätte ich für so eine Gastronomie auch sauberer erwartet !	Toiletten	ambience	neutral	ambience neutral	no	0	0
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Essen	food	positive	food positive	no	0	0
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Essen	food	negative	food negative	no	0	0
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Essen	food	neutral	food neutral	yes	9	10
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Speisenauswahl	food	positive	food positive	no	0	0
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Speisenauswahl	food	negative	food negative	yes	13	14
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Speisenauswahl	food	neutral	food neutral	no	0	0
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Personal	service	positive	service positive	no	0	0
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Personal	service	negative	service negative	yes	2	3
1709	Das Personal ist nur aufgesetzt freundlich , das Essen Durchschnitt , die Speisenauswahl wenig attraktiv .	Personal	service	neutral	service neutral	no	0	0
1711	Wir wurden sehr enttäuscht .	NULL	general-impression	positive	general-impression positive	no	0	0
1711	Wir wurden sehr enttäuscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1711	Wir wurden sehr enttäuscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1720	Die Bedienung war freundlich , das war aber auch das einzig positive .	Bedienung	service	positive	service positive	yes	2	3
1720	Die Bedienung war freundlich , das war aber auch das einzig positive .	Bedienung	service	negative	service negative	no	0	0
1720	Die Bedienung war freundlich , das war aber auch das einzig positive .	Bedienung	service	neutral	service neutral	no	0	0
1724	An den Getränken gibt es nichts auszusetzen .	Getränken	food	positive	food positive	yes	3	4
1724	An den Getränken gibt es nichts auszusetzen .	Getränken	food	negative	food negative	no	0	0
1724	An den Getränken gibt es nichts auszusetzen .	Getränken	food	neutral	food neutral	no	0	0
1725	Wir verbrachten einen gemütlichen Abend im RESTAURANTNAME .	NULL	ambience	positive	ambience positive	yes	0	0
1725	Wir verbrachten einen gemütlichen Abend im RESTAURANTNAME .	NULL	ambience	negative	ambience negative	no	0	0
1725	Wir verbrachten einen gemütlichen Abend im RESTAURANTNAME .	NULL	ambience	neutral	ambience neutral	no	0	0
1731	Das Eis dazu war zu dominant .	Eis	food	positive	food positive	no	0	0
1731	Das Eis dazu war zu dominant .	Eis	food	negative	food negative	yes	2	3
1731	Das Eis dazu war zu dominant .	Eis	food	neutral	food neutral	no	0	0
1732	Thunfisch Carpaccio war zu kalt , war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut .	Thunfisch Carpaccio	food	positive	food positive	no	0	0
1732	Thunfisch Carpaccio war zu kalt , war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut .	Thunfisch Carpaccio	food	negative	food negative	yes	1	3
1732	Thunfisch Carpaccio war zu kalt , war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut .	Thunfisch Carpaccio	food	neutral	food neutral	no	0	0
1733	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses .	Chef	service	positive	service positive	no	0	0
1733	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses .	Chef	service	negative	service negative	yes	9	10
1733	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses .	Chef	service	neutral	service neutral	no	0	0
1735	GeschmacklichKonsistenz ok , hatten wir aber auch schon deutlich zarter .	NULL	food	positive	food positive	yes	0	0
1735	GeschmacklichKonsistenz ok , hatten wir aber auch schon deutlich zarter .	NULL	food	negative	food negative	no	0	0
1735	GeschmacklichKonsistenz ok , hatten wir aber auch schon deutlich zarter .	NULL	food	neutral	food neutral	no	0	0
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus , weshalb ich mich nur für eine Fischsuppe entschieden habe .	Fische	food	positive	food positive	no	0	0
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus , weshalb ich mich nur für eine Fischsuppe entschieden habe .	Fische	food	negative	food negative	yes	6	7
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus , weshalb ich mich nur für eine Fischsuppe entschieden habe .	Fische	food	neutral	food neutral	no	0	0
1737	! Nur zu empfehlen !	NULL	general-impression	positive	general-impression positive	yes	0	0
1737	! Nur zu empfehlen !	NULL	general-impression	negative	general-impression negative	no	0	0
1737	! Nur zu empfehlen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1738	Essen durchschnittlich , Preisleistung passt nicht .	Essen	food	positive	food positive	no	0	0
1738	Essen durchschnittlich , Preisleistung passt nicht .	Essen	food	negative	food negative	no	0	0
1738	Essen durchschnittlich , Preisleistung passt nicht .	Essen	food	neutral	food neutral	yes	1	2
1738	Essen durchschnittlich , Preisleistung passt nicht .	Preisleistung	price	positive	price positive	no	0	0
1738	Essen durchschnittlich , Preisleistung passt nicht .	Preisleistung	price	negative	price negative	yes	4	5
1738	Essen durchschnittlich , Preisleistung passt nicht .	Preisleistung	price	neutral	price neutral	no	0	0
1750	Der Service war schnell , freundlich und Aufmerksam .	Service	service	positive	service positive	yes	2	3
1750	Der Service war schnell , freundlich und Aufmerksam .	Service	service	negative	service negative	no	0	0
1750	Der Service war schnell , freundlich und Aufmerksam .	Service	service	neutral	service neutral	no	0	0
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	positive	food positive	no	0	0
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	negative	food negative	yes	14	15
1771	Anschließend hatte jeder ein Maß bestellt , wo die fast die Hälfte des Bieres aus Schaum bestand , allein das grenzte an Betrug .	Bieres	food	neutral	food neutral	no	0	0
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	positive	food positive	yes	6	7
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	negative	food negative	no	0	0
1779	Hier werden Sie mit leckerem Sardellencreme serviert .	Sardellencreme	food	neutral	food neutral	no	0	0
1781	Lieber ein Restaurant in den Nebenstraßen aussuchen , als sich diesen Stress anzutun .	NULL	general-impression	positive	general-impression positive	no	0	0
1781	Lieber ein Restaurant in den Nebenstraßen aussuchen , als sich diesen Stress anzutun .	NULL	general-impression	negative	general-impression negative	yes	0	0
1781	Lieber ein Restaurant in den Nebenstraßen aussuchen , als sich diesen Stress anzutun .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	positive	food positive	yes	1	3
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	negative	food negative	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Fränkische Bratwürste	food	neutral	food neutral	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	positive	food positive	no	0	0
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	negative	food negative	yes	10	11
1783	Fränkische Bratwürste , die waren gut , aber das Sauerkraut dazu hat nach gar nichts geschmeckt .	Sauerkraut	food	neutral	food neutral	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	positive	service positive	yes	6	7
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	negative	service negative	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Personal	service	neutral	service neutral	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	positive	food positive	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	negative	food negative	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Frühstück	food	neutral	food neutral	yes	11	12
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	positive	ambience positive	yes	2	3
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	negative	ambience negative	no	0	0
1785	Die Location spannend , das Personal grundsätzlich freundlich , das Frühstück allerdings qualitativ durchschnittlich .	Location	ambience	neutral	ambience neutral	no	0	0
1793	Der Service war herausragend gut , leidenschaftlich und engagiert .	Service	service	positive	service positive	yes	2	3
1793	Der Service war herausragend gut , leidenschaftlich und engagiert .	Service	service	negative	service negative	no	0	0
1793	Der Service war herausragend gut , leidenschaftlich und engagiert .	Service	service	neutral	service neutral	no	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	positive	general-impression positive	no	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	negative	general-impression negative	yes	0	0
1801	Für uns steht klar , es war das erste und letzte mal .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1803	Die Bedienung war nicht recht kommunikativ und gab uns eher das Gefühl eine Last zu sein .	Bedienung	service	positive	service positive	no	0	0
1803	Die Bedienung war nicht recht kommunikativ und gab uns eher das Gefühl eine Last zu sein .	Bedienung	service	negative	service negative	yes	2	3
1803	Die Bedienung war nicht recht kommunikativ und gab uns eher das Gefühl eine Last zu sein .	Bedienung	service	neutral	service neutral	no	0	0
1817	Auch das Kalbsschnitzel mit warmen Kartoffel - Gurkensalat sehr schön auf einem Holzbrett und einem Töpfchen serviert war sehr lecker .	Kalbsschnitzel mit warmen Kartoffel - Gurkensalat	food	positive	food positive	yes	3	9
1817	Auch das Kalbsschnitzel mit warmen Kartoffel - Gurkensalat sehr schön auf einem Holzbrett und einem Töpfchen serviert war sehr lecker .	Kalbsschnitzel mit warmen Kartoffel - Gurkensalat	food	negative	food negative	no	0	0
1817	Auch das Kalbsschnitzel mit warmen Kartoffel - Gurkensalat sehr schön auf einem Holzbrett und einem Töpfchen serviert war sehr lecker .	Kalbsschnitzel mit warmen Kartoffel - Gurkensalat	food	neutral	food neutral	no	0	0
1818	Beides sehr gut .	NULL	general-impression	positive	general-impression positive	yes	0	0
1818	Beides sehr gut .	NULL	general-impression	negative	general-impression negative	no	0	0
1818	Beides sehr gut .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1819	Das Essen war sehr gut !	Essen	food	positive	food positive	yes	2	3
1819	Das Essen war sehr gut !	Essen	food	negative	food negative	no	0	0
1819	Das Essen war sehr gut !	Essen	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	frische und	food	positive	food positive	yes	4	6
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	frische und	food	negative	food negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	frische und	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	NULL	food	positive	food positive	yes	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	NULL	food	negative	food negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	NULL	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Aufstriche	food	positive	food positive	yes	11	12
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Aufstriche	food	negative	food negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Aufstriche	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Käse - und Wurstvariationen	food	positive	food positive	yes	14	18
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Käse - und Wurstvariationen	food	negative	food negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Käse - und Wurstvariationen	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Brioche	food	positive	food positive	yes	20	21
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Brioche	food	negative	food negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Brioche	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Spezialitäten	food	positive	food positive	yes	25	26
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Spezialitäten	food	negative	food negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Spezialitäten	food	neutral	food neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Ambiente	ambience	positive	ambience positive	yes	39	40
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Ambiente	ambience	negative	ambience negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	NULL	service	positive	service positive	yes	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	NULL	service	negative	service negative	no	0	0
1820	Man bekommt feinste frische und meist hausgemachte Sachen , herrliche Aufstriche , vorzügliche Käse - und Wurstvariationen , duftende Brioche , süße und salzige Spezialitäten . . . alles stets liebevoll zubereitet . . . dazu das stylische Ambiente ; vorzüglich geführt ist es ohnehin .	NULL	service	neutral	service neutral	no	0	0
1833	Geniale , hausgemachte Hühnerbouillon mit Eierstich , wirklich gut .	Hühnerbouillon mit Eierstich	food	positive	food positive	yes	4	7
1833	Geniale , hausgemachte Hühnerbouillon mit Eierstich , wirklich gut .	Hühnerbouillon mit Eierstich	food	negative	food negative	no	0	0
1833	Geniale , hausgemachte Hühnerbouillon mit Eierstich , wirklich gut .	Hühnerbouillon mit Eierstich	food	neutral	food neutral	no	0	0
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	positive	service positive	no	0	0
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	negative	service negative	yes	2	3
1836	Schnelle Küche mit geringem Anspruch .	Küche	service	neutral	service neutral	no	0	0
1837	Die Steaks und Burger sahen MEGA aus .	Steaks	food	positive	food positive	yes	2	3
1837	Die Steaks und Burger sahen MEGA aus .	Steaks	food	negative	food negative	no	0	0
1837	Die Steaks und Burger sahen MEGA aus .	Steaks	food	neutral	food neutral	no	0	0
1837	Die Steaks und Burger sahen MEGA aus .	Burger	food	positive	food positive	yes	4	5
1837	Die Steaks und Burger sahen MEGA aus .	Burger	food	negative	food negative	no	0	0
1837	Die Steaks und Burger sahen MEGA aus .	Burger	food	neutral	food neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	positive	food positive	yes	14	15
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	negative	food negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	Auswahl	food	neutral	food neutral	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	positive	general-impression positive	yes	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	negative	general-impression negative	no	0	0
1841	Ein solides italienisches Restaurant in der LOC , mit selbstgemachte Pasta , guter Auswahl und immer wieder ein Besuch wert .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	positive	general-impression positive	yes	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	negative	general-impression negative	no	0	0
1843	Ganz klare Empfehlungen unsererseits .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	positive	food positive	yes	6	7
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	negative	food negative	no	0	0
1844	Toll finde ich auch die Speisekarte .	Speisekarte	food	neutral	food neutral	no	0	0
1846	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Ambiente	ambience	positive	ambience positive	no	0	0
1846	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Ambiente	ambience	negative	ambience negative	yes	4	5
1846	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1846	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Speisen	food	positive	food positive	yes	19	20
1846	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Speisen	food	negative	food negative	no	0	0
1846	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Speisen	food	neutral	food neutral	no	0	0
1852	Unsere 6 jährige Tochter kann leider noch kein Englisch - das hat das LOC aber scheinbar nicht verstanden Für uns war es der letzte Besuch .	NULL	general-impression	positive	general-impression positive	no	0	0
1852	Unsere 6 jährige Tochter kann leider noch kein Englisch - das hat das LOC aber scheinbar nicht verstanden Für uns war es der letzte Besuch .	NULL	general-impression	negative	general-impression negative	yes	0	0
1852	Unsere 6 jährige Tochter kann leider noch kein Englisch - das hat das LOC aber scheinbar nicht verstanden Für uns war es der letzte Besuch .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1854	Die Chefin war sehr freundlich und es hat Spaß gemacht sich mit ihr zu unterhalten .	Chefin	service	positive	service positive	yes	2	3
1854	Die Chefin war sehr freundlich und es hat Spaß gemacht sich mit ihr zu unterhalten .	Chefin	service	negative	service negative	no	0	0
1854	Die Chefin war sehr freundlich und es hat Spaß gemacht sich mit ihr zu unterhalten .	Chefin	service	neutral	service neutral	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	positive	ambience positive	yes	3	4
1864	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	negative	ambience negative	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Lage	ambience	neutral	ambience neutral	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	positive	ambience positive	yes	5	9
1864	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	negative	ambience negative	no	0	0
1864	Sehr schöne Lage mit Blick auf die LOC .	Blick auf die LOC	ambience	neutral	ambience neutral	no	0	0
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	positive	service positive	no	0	0
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	negative	service negative	yes	6	11
1866	30 - ausreichend Personal , System der Annahme von Bestellungen nicht erkennbar .	System der Annahme von Bestellungen	service	neutral	service neutral	no	0	0
1878	Das war wirklich schade und hier stimmt das Preis - Leistungs - Verhältnis gar nicht .	Preis - Leistungs - Verhältnis	price	positive	price positive	no	0	0
1878	Das war wirklich schade und hier stimmt das Preis - Leistungs - Verhältnis gar nicht .	Preis - Leistungs - Verhältnis	price	negative	price negative	yes	9	14
1878	Das war wirklich schade und hier stimmt das Preis - Leistungs - Verhältnis gar nicht .	Preis - Leistungs - Verhältnis	price	neutral	price neutral	no	0	0
1879	Es war ein toller Abend .	NULL	general-impression	positive	general-impression positive	yes	0	0
1879	Es war ein toller Abend .	NULL	general-impression	negative	general-impression negative	no	0	0
1879	Es war ein toller Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1886	Nur noch 1 Punkt überzeugte . . . der Service .	Service	service	positive	service positive	yes	10	11
1886	Nur noch 1 Punkt überzeugte . . . der Service .	Service	service	negative	service negative	no	0	0
1886	Nur noch 1 Punkt überzeugte . . . der Service .	Service	service	neutral	service neutral	no	0	0
1891	Sehr zum Empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1891	Sehr zum Empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
1891	Sehr zum Empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1908	Belag teilweise Tiefkühlware .	Belag	food	positive	food positive	no	0	0
1908	Belag teilweise Tiefkühlware .	Belag	food	negative	food negative	yes	1	2
1908	Belag teilweise Tiefkühlware .	Belag	food	neutral	food neutral	no	0	0
1909	RESTAURANTNAME ist eine ganz wunderbare Lokalität auf dem LOC .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	1	2
1909	RESTAURANTNAME ist eine ganz wunderbare Lokalität auf dem LOC .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1909	RESTAURANTNAME ist eine ganz wunderbare Lokalität auf dem LOC .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1912	Jetzt waren wir wieder hier , und ich muss sagen es hat stark nachgelassen .	NULL	general-impression	positive	general-impression positive	no	0	0
1912	Jetzt waren wir wieder hier , und ich muss sagen es hat stark nachgelassen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1912	Jetzt waren wir wieder hier , und ich muss sagen es hat stark nachgelassen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	positive	ambience positive	no	0	0
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	negative	ambience negative	yes	9	10
1918	23 abends dann doch etwas frisch auf der Terrasse .	Terrasse	ambience	neutral	ambience neutral	no	0	0
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	positive	food positive	no	0	0
