sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
2095	unumgängliches Restaurant !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
2110	Der junge Service ist äußerst freundlich , erklärt sehr angenehm und macht seinen Job gerne .	Service	service	positive	service positive	yes	3	4
2110	Der junge Service ist äußerst freundlich , erklärt sehr angenehm und macht seinen Job gerne .	Service	service	negative	service negative	no	0	0
2110	Der junge Service ist äußerst freundlich , erklärt sehr angenehm und macht seinen Job gerne .	Service	service	neutral	service neutral	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	drin	ambience	positive	ambience positive	yes	4	5
2128	Sehr nettes Ambiente drin wie draußen .	drin	ambience	negative	ambience negative	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	drin	ambience	neutral	ambience neutral	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	draußen	ambience	positive	ambience positive	yes	6	7
2128	Sehr nettes Ambiente drin wie draußen .	draußen	ambience	negative	ambience negative	no	0	0
2128	Sehr nettes Ambiente drin wie draußen .	draußen	ambience	neutral	ambience neutral	no	0	0
