sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
800	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Kellnerin	service	positive	service positive	yes	5	6
800	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Kellnerin	service	negative	service negative	no	0	0
800	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Kellnerin	service	neutral	service neutral	no	0	0
800	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Schokolade	food	positive	food positive	yes	8	9
800	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Schokolade	food	negative	food negative	no	0	0
800	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Schokolade	food	neutral	food neutral	no	0	0
805	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	positive	food positive	no	0	0
805	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	negative	food negative	yes	8	9
805	Wir erhielten kleine Teller mit recht überschaubaren Portionen keine Oliven , die ich bei jeder Art von Griechen erwarte Geschmacklich war alles in Ordnung .	Portionen	food	neutral	food neutral	no	0	0
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	positive	food positive	yes	6	8
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	negative	food negative	no	0	0
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Königsberger Klopsen	food	neutral	food neutral	no	0	0
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	positive	food positive	yes	12	13
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	negative	food negative	no	0	0
815	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800 Grill begeistert .	Rumpsteak	food	neutral	food neutral	no	0	0
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Restaurant	general-impression	positive	general-impression positive	yes	2	3
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Restaurant	general-impression	negative	general-impression negative	no	0	0
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Service	service	positive	service positive	yes	5	6
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Service	service	negative	service negative	no	0	0
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Service	service	neutral	service neutral	no	0	0
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Luca	service	positive	service positive	yes	8	9
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Luca	service	negative	service negative	no	0	0
824	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Luca	service	neutral	service neutral	no	0	0
825	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	positive	ambience positive	yes	3	4
825	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	negative	ambience negative	no	0	0
825	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	neutral	ambience neutral	no	0	0
826	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	Rotwein	food	positive	food positive	yes	8	9
826	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	Rotwein	food	negative	food negative	no	0	0
826	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	Rotwein	food	neutral	food neutral	no	0	0
831	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	positive	service positive	yes	9	10
831	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	negative	service negative	no	0	0
831	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	neutral	service neutral	no	0	0
832	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	positive	food positive	yes	4	5
832	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	negative	food negative	no	0	0
832	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	neutral	food neutral	no	0	0
832	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	positive	food positive	yes	9	10
832	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	negative	food negative	no	0	0
832	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	neutral	food neutral	no	0	0
833	Service zuvorkommend u locker , hat uns gut gefallen .	Service	service	positive	service positive	yes	1	2
833	Service zuvorkommend u locker , hat uns gut gefallen .	Service	service	negative	service negative	no	0	0
833	Service zuvorkommend u locker , hat uns gut gefallen .	Service	service	neutral	service neutral	no	0	0
838	Dann war leider auch noch mein Schwertfisch nicht essbar , weil noch roh damit meine ich nicht glasig , sondern wirklich noch komplett roh auf einer Seite und musste reklamiert werden .	Schwertfisch	food	positive	food positive	no	0	0
838	Dann war leider auch noch mein Schwertfisch nicht essbar , weil noch roh damit meine ich nicht glasig , sondern wirklich noch komplett roh auf einer Seite und musste reklamiert werden .	Schwertfisch	food	negative	food negative	yes	7	8
838	Dann war leider auch noch mein Schwertfisch nicht essbar , weil noch roh damit meine ich nicht glasig , sondern wirklich noch komplett roh auf einer Seite und musste reklamiert werden .	Schwertfisch	food	neutral	food neutral	no	0	0
843	Das personal ist sehr freundlich .	personal	service	positive	service positive	yes	2	3
843	Das personal ist sehr freundlich .	personal	service	negative	service negative	no	0	0
843	Das personal ist sehr freundlich .	personal	service	neutral	service neutral	no	0	0
845	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	Essen	food	positive	food positive	yes	22	23
845	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	Essen	food	negative	food negative	no	0	0
845	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	Essen	food	neutral	food neutral	no	0	0
850	Insgesamt wirklich gut , Currywurst mit Pommes ist auch zu empfehlen .	Currywurst mit Pommes	food	positive	food positive	yes	5	8
850	Insgesamt wirklich gut , Currywurst mit Pommes ist auch zu empfehlen .	Currywurst mit Pommes	food	negative	food negative	no	0	0
850	Insgesamt wirklich gut , Currywurst mit Pommes ist auch zu empfehlen .	Currywurst mit Pommes	food	neutral	food neutral	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Gilles	service	positive	service positive	yes	3	4
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Gilles	service	negative	service negative	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Gilles	service	neutral	service neutral	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Natrup	service	positive	service positive	yes	6	7
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Natrup	service	negative	service negative	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Natrup	service	neutral	service neutral	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Torres	service	positive	service positive	yes	9	10
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Torres	service	negative	service negative	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Torres	service	neutral	service neutral	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Service	service	positive	service positive	yes	22	23
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Service	service	negative	service negative	no	0	0
855	Besonders Herr Gilles , Herr Natrup und Herr Torres Aufzählung in alphabetischer Reihenfolge erfreuen uns immer wieder aufs Neue durch professionellen Service .	Service	service	neutral	service neutral	no	0	0
860	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	6	7
860	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
860	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
872	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	Tuscolo	general-impression	positive	general-impression positive	no	0	0
872	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	Tuscolo	general-impression	negative	general-impression negative	yes	7	8
872	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	Tuscolo	general-impression	neutral	general-impression neutral	no	0	0
873	Egal was für Extrawünsche man hat , Andrea findet eine Lösung .	Andrea	service	positive	service positive	yes	8	9
873	Egal was für Extrawünsche man hat , Andrea findet eine Lösung .	Andrea	service	negative	service negative	no	0	0
873	Egal was für Extrawünsche man hat , Andrea findet eine Lösung .	Andrea	service	neutral	service neutral	no	0	0
885	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt .	Service	service	positive	service positive	no	0	0
885	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt .	Service	service	negative	service negative	yes	12	13
885	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt .	Service	service	neutral	service neutral	no	0	0
887	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	positive	food positive	no	0	0
887	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	negative	food negative	yes	2	7
887	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	neutral	food neutral	no	0	0
890	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Lage	ambience	positive	ambience positive	yes	2	3
890	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Lage	ambience	negative	ambience negative	no	0	0
890	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Lage	ambience	neutral	ambience neutral	no	0	0
890	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Blick auf den LOC	ambience	positive	ambience positive	yes	7	11
890	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Blick auf den LOC	ambience	negative	ambience negative	no	0	0
890	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Blick auf den LOC	ambience	neutral	ambience neutral	no	0	0
892	Sehr leckeres Bier .	Bier	food	positive	food positive	yes	3	4
892	Sehr leckeres Bier .	Bier	food	negative	food negative	no	0	0
892	Sehr leckeres Bier .	Bier	food	neutral	food neutral	no	0	0
893	Es war das Geld nicht wert .	Geld	price	positive	price positive	no	0	0
893	Es war das Geld nicht wert .	Geld	price	negative	price negative	yes	4	5
893	Es war das Geld nicht wert .	Geld	price	neutral	price neutral	no	0	0
906	Der Zander und das Kassler sind zu empfehlen .	Zander	food	positive	food positive	yes	2	3
906	Der Zander und das Kassler sind zu empfehlen .	Zander	food	negative	food negative	no	0	0
906	Der Zander und das Kassler sind zu empfehlen .	Zander	food	neutral	food neutral	no	0	0
906	Der Zander und das Kassler sind zu empfehlen .	Kassler	food	positive	food positive	yes	5	6
906	Der Zander und das Kassler sind zu empfehlen .	Kassler	food	negative	food negative	no	0	0
906	Der Zander und das Kassler sind zu empfehlen .	Kassler	food	neutral	food neutral	no	0	0
910	Schönes Ambiente .	Ambiente	ambience	positive	ambience positive	yes	2	3
910	Schönes Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
910	Schönes Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang .	Vorspeisen	food	positive	food positive	yes	3	4
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang .	Vorspeisen	food	negative	food negative	no	0	0
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang .	Vorspeisen	food	neutral	food neutral	no	0	0
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang .	Fleisch	food	positive	food positive	yes	9	10
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang .	Fleisch	food	negative	food negative	no	0	0
912	Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang .	Fleisch	food	neutral	food neutral	no	0	0
913	Die perfekte Location für ein Date .	Location	general-impression	positive	general-impression positive	yes	3	4
913	Die perfekte Location für ein Date .	Location	general-impression	negative	general-impression negative	no	0	0
913	Die perfekte Location für ein Date .	Location	general-impression	neutral	general-impression neutral	no	0	0
914	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Service	service	positive	service positive	yes	5	6
914	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Service	service	negative	service negative	no	0	0
914	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Service	service	neutral	service neutral	no	0	0
914	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Küche	service	positive	service positive	no	0	0
914	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Küche	service	negative	service negative	yes	11	12
914	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Küche	service	neutral	service neutral	no	0	0
922	Gute Beleuchtung und Musik als Begleitung .	Beleuchtung	ambience	positive	ambience positive	yes	2	3
922	Gute Beleuchtung und Musik als Begleitung .	Beleuchtung	ambience	negative	ambience negative	no	0	0
922	Gute Beleuchtung und Musik als Begleitung .	Beleuchtung	ambience	neutral	ambience neutral	no	0	0
922	Gute Beleuchtung und Musik als Begleitung .	Musik	ambience	positive	ambience positive	yes	4	5
922	Gute Beleuchtung und Musik als Begleitung .	Musik	ambience	negative	ambience negative	no	0	0
922	Gute Beleuchtung und Musik als Begleitung .	Musik	ambience	neutral	ambience neutral	no	0	0
931	Wundervolles Essen .	Essen	food	positive	food positive	yes	2	3
931	Wundervolles Essen .	Essen	food	negative	food negative	no	0	0
931	Wundervolles Essen .	Essen	food	neutral	food neutral	no	0	0
961	Es ging hier offenkundig nicht um Menschlichkeit , sondern Profitgier , da man sich eine neue Zeche versprach , und wohl dachte , wir seien ohnehin im begriff zu gehen .	Profitgier	price	positive	price positive	no	0	0
961	Es ging hier offenkundig nicht um Menschlichkeit , sondern Profitgier , da man sich eine neue Zeche versprach , und wohl dachte , wir seien ohnehin im begriff zu gehen .	Profitgier	price	negative	price negative	yes	10	11
961	Es ging hier offenkundig nicht um Menschlichkeit , sondern Profitgier , da man sich eine neue Zeche versprach , und wohl dachte , wir seien ohnehin im begriff zu gehen .	Profitgier	price	neutral	price neutral	no	0	0
964	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Quiche	food	positive	food positive	no	0	0
964	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Quiche	food	negative	food negative	no	0	0
964	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Quiche	food	neutral	food neutral	yes	2	3
964	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Salat	food	positive	food positive	yes	10	11
964	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Salat	food	negative	food negative	no	0	0
964	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Salat	food	neutral	food neutral	no	0	0
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Köstlichkeiten	food	positive	food positive	yes	11	12
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Köstlichkeiten	food	negative	food negative	no	0	0
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Köstlichkeiten	food	neutral	food neutral	no	0	0
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Soßen	food	positive	food positive	yes	14	15
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Soßen	food	negative	food negative	no	0	0
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Soßen	food	neutral	food neutral	no	0	0
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Beilagen	food	positive	food positive	yes	16	17
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Beilagen	food	negative	food negative	no	0	0
965	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
968	Wir waren zu Weihnachtszeit dort , es war durch die Lichter sehr schön .	Lichter	ambience	positive	ambience positive	yes	11	12
968	Wir waren zu Weihnachtszeit dort , es war durch die Lichter sehr schön .	Lichter	ambience	negative	ambience negative	no	0	0
968	Wir waren zu Weihnachtszeit dort , es war durch die Lichter sehr schön .	Lichter	ambience	neutral	ambience neutral	no	0	0
974	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen .	Kartoffelsalat	food	positive	food positive	no	0	0
974	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen .	Kartoffelsalat	food	negative	food negative	yes	5	6
974	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen .	Kartoffelsalat	food	neutral	food neutral	no	0	0
977	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Kellner	service	positive	service positive	no	0	0
977	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Kellner	service	negative	service negative	yes	3	4
977	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Kellner	service	neutral	service neutral	no	0	0
977	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Platzanweiser	service	positive	service positive	no	0	0
977	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Platzanweiser	service	negative	service negative	yes	6	7
977	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Platzanweiser	service	neutral	service neutral	no	0	0
980	Leckeres Bier gab es auch !	Bier	food	positive	food positive	yes	2	3
980	Leckeres Bier gab es auch !	Bier	food	negative	food negative	no	0	0
980	Leckeres Bier gab es auch !	Bier	food	neutral	food neutral	no	0	0
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Schnitzel	food	positive	food positive	no	0	0
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Schnitzel	food	negative	food negative	yes	20	21
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Schnitzel	food	neutral	food neutral	no	0	0
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Jägersoße	food	positive	food positive	no	0	0
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Jägersoße	food	negative	food negative	yes	30	31
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Jägersoße	food	neutral	food neutral	no	0	0
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Bedienung	service	positive	service positive	yes	48	49
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Bedienung	service	negative	service negative	no	0	0
989	Wir wollten uns zum Hochzeitstag mal was besonderes gönnen , doch sind wir beide sehr entäuscht worden , das Schnitzel war nicht nur schlabberig sondern auch ungewürzt , die Jägersoße war auch nicht besser , ein kleiner Salat sollte eigentlich zu jedem Gericht gehören , einzig die Bedienung war freundlich .	Bedienung	service	neutral	service neutral	no	0	0
994	Luca war professionell und sehr freundlich .	Luca	service	positive	service positive	yes	1	2
994	Luca war professionell und sehr freundlich .	Luca	service	negative	service negative	no	0	0
994	Luca war professionell und sehr freundlich .	Luca	service	neutral	service neutral	no	0	0
996	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Sharing Table Buffet	food	positive	food positive	yes	10	13
996	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Sharing Table Buffet	food	negative	food negative	no	0	0
996	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Sharing Table Buffet	food	neutral	food neutral	no	0	0
996	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Bedienung	service	positive	service positive	yes	23	24
996	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Bedienung	service	negative	service negative	no	0	0
996	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
997	Aber eine solch gute Pasta habe ich selten , wenn überhaupt mal gegessen .	Pasta	food	positive	food positive	yes	5	6
997	Aber eine solch gute Pasta habe ich selten , wenn überhaupt mal gegessen .	Pasta	food	negative	food negative	no	0	0
997	Aber eine solch gute Pasta habe ich selten , wenn überhaupt mal gegessen .	Pasta	food	neutral	food neutral	no	0	0
1000	Schnitzel dünn , strukturlos , mit Fett vollgesogen , versalzen .	Schnitzel	food	positive	food positive	no	0	0
1000	Schnitzel dünn , strukturlos , mit Fett vollgesogen , versalzen .	Schnitzel	food	negative	food negative	yes	1	2
1000	Schnitzel dünn , strukturlos , mit Fett vollgesogen , versalzen .	Schnitzel	food	neutral	food neutral	no	0	0
1012	Fisch mit Kräutern , super Beilagen .	Beilagen	food	positive	food positive	yes	6	7
1012	Fisch mit Kräutern , super Beilagen .	Beilagen	food	negative	food negative	no	0	0
1012	Fisch mit Kräutern , super Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Sitzplatz	ambience	positive	ambience positive	no	0	0
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Sitzplatz	ambience	negative	ambience negative	yes	1	2
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Sitzplatz	ambience	neutral	ambience neutral	no	0	0
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Service	service	positive	service positive	no	0	0
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Service	service	negative	service negative	yes	7	8
1022	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Service	service	neutral	service neutral	no	0	0
