sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1352	The atmosphere is relaxed and casual .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1352	The atmosphere is relaxed and casual .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1357	Try it !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1357	Try it !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1357	Try it !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1364	The appetizers are also delicious !	appetizers	food quality	positive	food quality positive	yes	2	3
1364	The appetizers are also delicious !	appetizers	food quality	negative	food quality negative	no	0	0
1364	The appetizers are also delicious !	appetizers	food quality	neutral	food quality neutral	no	0	0
1373	Not a very fancy place but very good Chinese style Indian food .	place	ambience general	positive	ambience general positive	no	0	0
1373	Not a very fancy place but very good Chinese style Indian food .	place	ambience general	negative	ambience general negative	no	0	0
1373	Not a very fancy place but very good Chinese style Indian food .	place	ambience general	neutral	ambience general neutral	yes	5	6
1373	Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	food quality	positive	food quality positive	yes	9	13
1373	Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	food quality	negative	food quality negative	no	0	0
1373	Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	food quality	neutral	food quality neutral	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	positive	food quality positive	yes	2	4
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	negative	food quality negative	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	food quality	neutral	food quality neutral	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	positive	food quality positive	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	negative	food quality negative	yes	11	12
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	food quality	neutral	food quality neutral	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	positive	food quality positive	no	0	0
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	negative	food quality negative	yes	31	33
1374	The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	food quality	neutral	food quality neutral	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	positive	service general positive	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	negative	service general negative	yes	8	9
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	neutral	service general neutral	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	positive	food quality positive	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	negative	food quality negative	yes	4	6
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	neutral	food quality neutral	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	positive	food style_options positive	no	0	0
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	negative	food style_options negative	yes	4	6
1379	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	neutral	food style_options neutral	no	0	0
1380	I was so stunned , and I left the dinner hungry and majorly disappointing .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1380	I was so stunned , and I left the dinner hungry and majorly disappointing .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1380	I was so stunned , and I left the dinner hungry and majorly disappointing .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1386	never swaying , never a bad meal , never bad service . . .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1386	never swaying , never a bad meal , never bad service . . .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1386	never swaying , never a bad meal , never bad service . . .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1386	never swaying , never a bad meal , never bad service . . .	meal	food quality	positive	food quality positive	yes	7	8
1386	never swaying , never a bad meal , never bad service . . .	meal	food quality	negative	food quality negative	no	0	0
1386	never swaying , never a bad meal , never bad service . . .	meal	food quality	neutral	food quality neutral	no	0	0
1386	never swaying , never a bad meal , never bad service . . .	service	service general	positive	service general positive	yes	11	12
1386	never swaying , never a bad meal , never bad service . . .	service	service general	negative	service general negative	no	0	0
1386	never swaying , never a bad meal , never bad service . . .	service	service general	neutral	service general neutral	no	0	0
1414	Which lets face it . . . . at times it 's a good thing .	NULL	service general	positive	service general positive	yes	0	0
1414	Which lets face it . . . . at times it 's a good thing .	NULL	service general	negative	service general negative	no	0	0
1414	Which lets face it . . . . at times it 's a good thing .	NULL	service general	neutral	service general neutral	no	0	0
1421	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	positive	food prices positive	no	0	0
1421	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	negative	food prices negative	yes	5	8
1421	But $500 for a dinner for two that didn 't include Wine ?	dinner for two	food prices	neutral	food prices neutral	no	0	0
1422	Look , the appetizers were really good .	appetizers	food quality	positive	food quality positive	yes	4	5
1422	Look , the appetizers were really good .	appetizers	food quality	negative	food quality negative	no	0	0
1422	Look , the appetizers were really good .	appetizers	food quality	neutral	food quality neutral	no	0	0
1428	Surprised that a place of this caliber would advertise it as Kobe .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1428	Surprised that a place of this caliber would advertise it as Kobe .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1428	Surprised that a place of this caliber would advertise it as Kobe .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1435	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1435	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1435	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	1	4
1435	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant prices	positive	restaurant prices positive	no	0	0
1435	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant prices	negative	restaurant prices negative	yes	1	4
1435	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant prices	neutral	restaurant prices neutral	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	Service	service general	positive	service general positive	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	Service	service general	negative	service general negative	yes	1	2
1441	Service was just ok , it is not what you 'd expect for $500 .	Service	service general	neutral	service general neutral	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1441	Service was just ok , it is not what you 'd expect for $500 .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1444	I am actually offended to have spent so much money on such a bad experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1444	I am actually offended to have spent so much money on such a bad experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1444	I am actually offended to have spent so much money on such a bad experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1444	I am actually offended to have spent so much money on such a bad experience .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1444	I am actually offended to have spent so much money on such a bad experience .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1444	I am actually offended to have spent so much money on such a bad experience .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1449	Although we were told 10 - 15 minutes and it was more like 45 minutes .	NULL	service general	positive	service general positive	no	0	0
1449	Although we were told 10 - 15 minutes and it was more like 45 minutes .	NULL	service general	negative	service general negative	yes	0	0
1449	Although we were told 10 - 15 minutes and it was more like 45 minutes .	NULL	service general	neutral	service general neutral	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	service general	positive	service general positive	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	service general	negative	service general negative	yes	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	service general	neutral	service general neutral	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1466	To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	positive	food quality positive	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	negative	food quality negative	yes	43	44
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	neutral	food quality neutral	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1467	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1480	She replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	NULL	service general	positive	service general positive	no	0	0
1480	She replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	NULL	service general	negative	service general negative	yes	0	0
1480	She replied well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded .	NULL	service general	neutral	service general neutral	no	0	0
1481	The food arrived in about 15 minutes .	NULL	service general	positive	service general positive	no	0	0
1481	The food arrived in about 15 minutes .	NULL	service general	negative	service general negative	no	0	0
1481	The food arrived in about 15 minutes .	NULL	service general	neutral	service general neutral	yes	0	0
1488	Probably would not go back here .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1488	Probably would not go back here .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1488	Probably would not go back here .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1491	Very normal Indian food , but done really well .	Indian food	food style_options	positive	food style_options positive	no	0	0
1491	Very normal Indian food , but done really well .	Indian food	food style_options	negative	food style_options negative	no	0	0
1491	Very normal Indian food , but done really well .	Indian food	food style_options	neutral	food style_options neutral	yes	3	5
1491	Very normal Indian food , but done really well .	Indian food	food quality	positive	food quality positive	yes	3	5
1491	Very normal Indian food , but done really well .	Indian food	food quality	negative	food quality negative	no	0	0
1491	Very normal Indian food , but done really well .	Indian food	food quality	neutral	food quality neutral	no	0	0
1493	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	positive	service general positive	no	0	0
1493	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	negative	service general negative	yes	3	4
1493	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	neutral	service general neutral	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	positive	food prices positive	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	negative	food prices negative	yes	2	4
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	neutral	food prices neutral	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	positive	food quality positive	yes	2	4
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	negative	food quality negative	no	0	0
1498	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	neutral	food quality neutral	no	0	0
1510	Eat at your own risk .	NULL	food quality	positive	food quality positive	no	0	0
1510	Eat at your own risk .	NULL	food quality	negative	food quality negative	yes	0	0
1510	Eat at your own risk .	NULL	food quality	neutral	food quality neutral	no	0	0
1515	More Williamsburg Garbage	NULL	restaurant general	positive	restaurant general positive	no	0	0
1515	More Williamsburg Garbage	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1515	More Williamsburg Garbage	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	positive	food quality positive	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	negative	food quality negative	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	neutral	food quality neutral	yes	2	4
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	positive	food style_options positive	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	negative	food style_options negative	no	0	0
1522	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	neutral	food style_options neutral	yes	2	4
1524	She just nodded and walked off .	NULL	service general	positive	service general positive	no	0	0
1524	She just nodded and walked off .	NULL	service general	negative	service general negative	yes	0	0
1524	She just nodded and walked off .	NULL	service general	neutral	service general neutral	no	0	0
1526	My wife had barely touched that mess of a dish .	dish	food quality	positive	food quality positive	no	0	0
1526	My wife had barely touched that mess of a dish .	dish	food quality	negative	food quality negative	yes	10	11
1526	My wife had barely touched that mess of a dish .	dish	food quality	neutral	food quality neutral	no	0	0
1531	The wife had the risotto which was amazing .	risotto	food quality	positive	food quality positive	yes	5	6
1531	The wife had the risotto which was amazing .	risotto	food quality	negative	food quality negative	no	0	0
1531	The wife had the risotto which was amazing .	risotto	food quality	neutral	food quality neutral	no	0	0
1532	It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	NULL	food style_options	positive	food style_options positive	no	0	0
1532	It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	NULL	food style_options	negative	food style_options negative	yes	0	0
1532	It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1532	It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	NULL	food quality	positive	food quality positive	yes	0	0
1532	It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	NULL	food quality	negative	food quality negative	no	0	0
1532	It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	NULL	food quality	neutral	food quality neutral	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	positive	location general positive	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	negative	location general negative	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	neutral	location general neutral	yes	12	13
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	positive	ambience general positive	yes	18	21
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	negative	ambience general negative	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	neutral	ambience general neutral	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	positive	ambience general positive	yes	26	27
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	negative	ambience general negative	no	0	0
1541	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	neutral	ambience general neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	positive	food quality positive	yes	2	3
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	negative	food quality negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	neutral	food quality neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	positive	food quality positive	yes	7	8
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	negative	food quality negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	neutral	food quality neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	positive	service general positive	yes	22	23
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	negative	service general negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	neutral	service general neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	positive	food style_options positive	yes	20	21
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	negative	food style_options negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	neutral	food style_options neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	positive	food prices positive	yes	13	14
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	negative	food prices negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	neutral	food prices neutral	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	positive	food prices positive	yes	16	17
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	negative	food prices negative	no	0	0
1561	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	neutral	food prices neutral	no	0	0
1587	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	NULL	service general	positive	service general positive	no	0	0
1587	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	NULL	service general	negative	service general negative	yes	0	0
1587	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	NULL	service general	neutral	service general neutral	no	0	0
1590	supercilious scorn is in .	NULL	service general	positive	service general positive	no	0	0
1590	supercilious scorn is in .	NULL	service general	negative	service general negative	yes	0	0
1590	supercilious scorn is in .	NULL	service general	neutral	service general neutral	no	0	0
1600	Everything was going good until we got our meals .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1600	Everything was going good until we got our meals .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1600	Everything was going good until we got our meals .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1600	Everything was going good until we got our meals .	meals	food quality	positive	food quality positive	no	0	0
1600	Everything was going good until we got our meals .	meals	food quality	negative	food quality negative	yes	9	10
1600	Everything was going good until we got our meals .	meals	food quality	neutral	food quality neutral	no	0	0
1607	So I decide to report back to the waitress because it was completely inedible .	NULL	food quality	positive	food quality positive	no	0	0
1607	So I decide to report back to the waitress because it was completely inedible .	NULL	food quality	negative	food quality negative	yes	0	0
1607	So I decide to report back to the waitress because it was completely inedible .	NULL	food quality	neutral	food quality neutral	no	0	0
1609	After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	NULL	service general	positive	service general positive	no	0	0
1609	After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	NULL	service general	negative	service general negative	yes	0	0
1609	After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1616	THIS STAFF SHOULD BE FIRED .	STAFF	service general	positive	service general positive	no	0	0
1616	THIS STAFF SHOULD BE FIRED .	STAFF	service general	negative	service general negative	yes	2	3
1616	THIS STAFF SHOULD BE FIRED .	STAFF	service general	neutral	service general neutral	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	positive	food quality positive	yes	2	3
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	negative	food quality negative	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	neutral	food quality neutral	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	positive	food style_options positive	yes	8	9
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	negative	food style_options negative	no	0	0
1619	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	neutral	food style_options neutral	no	0	0
1620	you know what i mean all the positives things happening there made mw write this review .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1620	you know what i mean all the positives things happening there made mw write this review .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1620	you know what i mean all the positives things happening there made mw write this review .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	ambience general	positive	ambience general positive	yes	11	12
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	ambience general	negative	ambience general negative	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	ambience general	neutral	ambience general neutral	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	food quality	positive	food quality positive	yes	14	15
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	food quality	negative	food quality negative	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	food quality	neutral	food quality neutral	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	food quality	positive	food quality positive	yes	16	17
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	food quality	negative	food quality negative	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	food quality	neutral	food quality neutral	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	food quality	positive	food quality positive	yes	19	21
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	food quality	negative	food quality negative	no	0	0
1622	I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	food quality	neutral	food quality neutral	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	positive	food quality positive	yes	18	19
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	negative	food quality negative	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	food	food quality	neutral	food quality neutral	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1631	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Bark	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	13	14
