sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
943	0	food prices negative	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	food prices neutral	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks style_options positive	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks style_options negative	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks style_options neutral	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	restaurant miscellaneous positive	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	restaurant miscellaneous negative	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	restaurant miscellaneous neutral	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks quality positive	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks quality negative	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks quality neutral	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks prices positive	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks prices negative	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	drinks prices neutral	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	restaurant prices positive	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	restaurant prices negative	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
943	0	restaurant prices neutral	The food is all shared so we get to order together and eat together .	O O O O O O O O O O O O O O O
949	0	food quality positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food quality negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food quality neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food style_options positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food style_options negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food style_options neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	1	restaurant general positive	Thank you everyone at Water ' s Edge .	O O O O B I I I O
949	0	restaurant general negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant general neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	location general positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	location general negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	location general neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	ambience general positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	ambience general negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	ambience general neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	service general positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	service general negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	service general neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food prices positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food prices negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	food prices neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks style_options positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks style_options negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks style_options neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant miscellaneous positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant miscellaneous negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant miscellaneous neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks quality positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks quality negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks quality neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks prices positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks prices negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	drinks prices neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant prices positive	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant prices negative	Thank you everyone at Water ' s Edge .	O O O O O O O O O
949	0	restaurant prices neutral	Thank you everyone at Water ' s Edge .	O O O O O O O O O
965	0	food quality positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food quality negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food quality neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food style_options positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food style_options negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food style_options neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant general positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant general negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant general neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	location general positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	location general negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	location general neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	1	ambience general positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O B O O O O O O O O O O O O O O O O O O O O O O
965	0	ambience general negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	ambience general neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	service general positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	service general negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	service general neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food prices positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food prices negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	food prices neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks style_options positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks style_options negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks style_options neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant miscellaneous positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant miscellaneous negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant miscellaneous neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks quality positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks quality negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks quality neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks prices positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks prices negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	drinks prices neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant prices positive	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant prices negative	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
965	0	restaurant prices neutral	The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .	O O O O O O O O O O O O O O O O O O O O O O O O
998	1	food quality positive	Sushi experience was unbelievable with my fiance .	B O O O O O O O
998	0	food quality negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food quality neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food style_options positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food style_options negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food style_options neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant general positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant general negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant general neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	location general positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	location general negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	location general neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	ambience general positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	ambience general negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	ambience general neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	service general positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	service general negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	service general neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food prices positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food prices negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	food prices neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks style_options positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks style_options negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks style_options neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant miscellaneous positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant miscellaneous negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant miscellaneous neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks quality positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks quality negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks quality neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks prices positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks prices negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	drinks prices neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant prices positive	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant prices negative	Sushi experience was unbelievable with my fiance .	O O O O O O O O
998	0	restaurant prices neutral	Sushi experience was unbelievable with my fiance .	O O O O O O O O
1022	1	food quality positive	great food , great wine list , great service in a great neighborhood . . .	O B O O O O O O O O O O O O O O
1022	0	food quality negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food quality neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food style_options positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food style_options negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food style_options neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant general positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant general negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant general neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	1	location general positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O B O O O
1022	0	location general negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	location general neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	ambience general positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	ambience general negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	ambience general neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	1	service general positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O B O O O O O O O
1022	0	service general negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	service general neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food prices positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food prices negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	food prices neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	1	drinks style_options positive	great food , great wine list , great service in a great neighborhood . . .	O O O O B I O O O O O O O O O O
1022	0	drinks style_options negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks style_options neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant miscellaneous positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant miscellaneous negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant miscellaneous neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks quality positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks quality negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks quality neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks prices positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks prices negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	drinks prices neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant prices positive	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant prices negative	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1022	0	restaurant prices neutral	great food , great wine list , great service in a great neighborhood . . .	O O O O O O O O O O O O O O O O
1032	1	food quality positive	This place has great indian chinese food .	O O O O B I I O
1032	0	food quality negative	This place has great indian chinese food .	O O O O O O O O
1032	0	food quality neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	food style_options positive	This place has great indian chinese food .	O O O O O O O O
1032	0	food style_options negative	This place has great indian chinese food .	O O O O O O O O
1032	0	food style_options neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant general positive	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant general negative	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant general neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	location general positive	This place has great indian chinese food .	O O O O O O O O
1032	0	location general negative	This place has great indian chinese food .	O O O O O O O O
1032	0	location general neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	ambience general positive	This place has great indian chinese food .	O O O O O O O O
1032	0	ambience general negative	This place has great indian chinese food .	O O O O O O O O
1032	0	ambience general neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	service general positive	This place has great indian chinese food .	O O O O O O O O
1032	0	service general negative	This place has great indian chinese food .	O O O O O O O O
1032	0	service general neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	food prices positive	This place has great indian chinese food .	O O O O O O O O
1032	0	food prices negative	This place has great indian chinese food .	O O O O O O O O
1032	0	food prices neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks style_options positive	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks style_options negative	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks style_options neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant miscellaneous positive	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant miscellaneous negative	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant miscellaneous neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks quality positive	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks quality negative	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks quality neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks prices positive	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks prices negative	This place has great indian chinese food .	O O O O O O O O
1032	0	drinks prices neutral	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant prices positive	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant prices negative	This place has great indian chinese food .	O O O O O O O O
1032	0	restaurant prices neutral	This place has great indian chinese food .	O O O O O O O O
1033	0	food quality positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food quality negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food quality neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food style_options positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food style_options negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food style_options neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant general positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant general negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant general neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	location general positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	location general negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	location general neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	ambience general positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	ambience general negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	ambience general neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	service general positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	service general negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	service general neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food prices positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food prices negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	food prices neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks style_options positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks style_options negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks style_options neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant miscellaneous positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	1	restaurant miscellaneous negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O B O O O O
1033	0	restaurant miscellaneous neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks quality positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks quality negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks quality neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks prices positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks prices negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	drinks prices neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant prices positive	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant prices negative	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1033	0	restaurant prices neutral	Be prepared to wait , because the place is pretty tiny .	O O O O O O O O O O O O
1054	0	food quality positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food quality negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food quality neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food style_options positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food style_options negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food style_options neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant general positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant general negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant general neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	location general positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	location general negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	location general neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	ambience general positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	ambience general negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	1	ambience general neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O B O O O O O O O O O O O O O O O O O O O O O
1054	0	service general positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	service general negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	service general neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food prices positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food prices negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	food prices neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks style_options positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks style_options negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks style_options neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant miscellaneous positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant miscellaneous negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant miscellaneous neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks quality positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks quality negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks quality neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks prices positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks prices negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	drinks prices neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant prices positive	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant prices negative	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1054	0	restaurant prices neutral	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O O O O O O O O O O O O O O O O O O O O O O O
1059	0	food quality positive	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1059	0	food quality negative	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1059	0	food quality neutral	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
