sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
860	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	negative	location general negative	no	0	0
860	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	neutral	location general neutral	yes	2	3
860	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	positive	restaurant general positive	yes	2	3
860	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	negative	restaurant general negative	no	0	0
860	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	neutral	restaurant general neutral	no	0	0
874	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	positive	restaurant general positive	no	0	0
874	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	negative	restaurant general negative	no	0	0
874	its just a fun place to go , not a five star restaraunt .	restaraunt	restaurant general	neutral	restaurant general neutral	yes	13	14
875	I think the pizza is so overrated and was under cooked .	pizza	food quality	positive	food quality positive	no	0	0
875	I think the pizza is so overrated and was under cooked .	pizza	food quality	negative	food quality negative	yes	4	5
875	I think the pizza is so overrated and was under cooked .	pizza	food quality	neutral	food quality neutral	no	0	0
877	I love this place	place	restaurant general	positive	restaurant general positive	yes	4	5
877	I love this place	place	restaurant general	negative	restaurant general negative	no	0	0
877	I love this place	place	restaurant general	neutral	restaurant general neutral	no	0	0
891	I was looking for banana tempura for dessert and they dont have .	dessert	food style_options	positive	food style_options positive	no	0	0
891	I was looking for banana tempura for dessert and they dont have .	dessert	food style_options	negative	food style_options negative	yes	8	9
891	I was looking for banana tempura for dessert and they dont have .	dessert	food style_options	neutral	food style_options neutral	no	0	0
892	Not because you are The Four Seasons . . . – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	restaurant prices	positive	restaurant prices positive	no	0	0
892	Not because you are The Four Seasons . . . – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	restaurant prices	negative	restaurant prices negative	yes	5	8
892	Not because you are The Four Seasons . . . – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	restaurant prices	neutral	restaurant prices neutral	no	0	0
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	food quality	positive	food quality positive	yes	2	3
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	food quality	negative	food quality negative	no	0	0
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	food quality	neutral	food quality neutral	no	0	0
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	service general	positive	service general positive	yes	8	9
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	service general	negative	service general negative	no	0	0
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	service general	neutral	service general neutral	no	0	0
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	restaurant general	positive	restaurant general positive	no	0	0
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	restaurant general	negative	restaurant general negative	yes	14	17
893	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	restaurant general	neutral	restaurant general neutral	no	0	0
894	I do not think dinner in Manhattan should cost $400 . 00 where I am not swept off my feet .	dinner	food prices	positive	food prices positive	no	0	0
894	I do not think dinner in Manhattan should cost $400 . 00 where I am not swept off my feet .	dinner	food prices	negative	food prices negative	yes	5	6
894	I do not think dinner in Manhattan should cost $400 . 00 where I am not swept off my feet .	dinner	food prices	neutral	food prices neutral	no	0	0
898	Favorite Sushi in NYC	Sushi	food quality	positive	food quality positive	yes	2	3
898	Favorite Sushi in NYC	Sushi	food quality	negative	food quality negative	no	0	0
898	Favorite Sushi in NYC	Sushi	food quality	neutral	food quality neutral	no	0	0
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	food style_options	positive	food style_options positive	yes	2	3
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	food style_options	negative	food style_options negative	no	0	0
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	food style_options	neutral	food style_options neutral	no	0	0
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food style_options	positive	food style_options positive	yes	21	23
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food style_options	negative	food style_options negative	no	0	0
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food style_options	neutral	food style_options neutral	no	0	0
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food quality	positive	food quality positive	yes	21	23
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food quality	negative	food quality negative	no	0	0
901	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food quality	neutral	food quality neutral	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food quality	positive	food quality positive	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food quality	negative	food quality negative	yes	2	3
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food quality	neutral	food quality neutral	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food style_options	positive	food style_options positive	no	0	0
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food style_options	negative	food style_options negative	yes	2	3
906	My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .	quesadilla	food style_options	neutral	food style_options neutral	no	0	0
911	The food was good , the place was clean and affordable .	food	food quality	positive	food quality positive	yes	2	3
911	The food was good , the place was clean and affordable .	food	food quality	negative	food quality negative	no	0	0
911	The food was good , the place was clean and affordable .	food	food quality	neutral	food quality neutral	no	0	0
911	The food was good , the place was clean and affordable .	place	ambience general	positive	ambience general positive	yes	7	8
911	The food was good , the place was clean and affordable .	place	ambience general	negative	ambience general negative	no	0	0
911	The food was good , the place was clean and affordable .	place	ambience general	neutral	ambience general neutral	no	0	0
911	The food was good , the place was clean and affordable .	place	restaurant prices	positive	restaurant prices positive	yes	7	8
911	The food was good , the place was clean and affordable .	place	restaurant prices	negative	restaurant prices negative	no	0	0
911	The food was good , the place was clean and affordable .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
912	I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	16	18
912	I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
912	I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
920	Great survice	survice	service general	positive	service general positive	yes	2	3
920	Great survice	survice	service general	negative	service general negative	no	0	0
920	Great survice	survice	service general	neutral	service general neutral	no	0	0
926	The drinks are great , especially when made by Raymond .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
926	The drinks are great , especially when made by Raymond .	drinks	drinks quality	negative	drinks quality negative	no	0	0
926	The drinks are great , especially when made by Raymond .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
926	The drinks are great , especially when made by Raymond .	Raymond	service general	positive	service general positive	yes	10	11
926	The drinks are great , especially when made by Raymond .	Raymond	service general	negative	service general negative	no	0	0
926	The drinks are great , especially when made by Raymond .	Raymond	service general	neutral	service general neutral	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food quality	positive	food quality positive	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food quality	negative	food quality negative	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food quality	neutral	food quality neutral	yes	4	5
932	Overall , decent food at a good price , with friendly people .	food	food prices	positive	food prices positive	yes	4	5
932	Overall , decent food at a good price , with friendly people .	food	food prices	negative	food prices negative	no	0	0
932	Overall , decent food at a good price , with friendly people .	food	food prices	neutral	food prices neutral	no	0	0
932	Overall , decent food at a good price , with friendly people .	people	service general	positive	service general positive	yes	12	13
932	Overall , decent food at a good price , with friendly people .	people	service general	negative	service general negative	no	0	0
932	Overall , decent food at a good price , with friendly people .	people	service general	neutral	service general neutral	no	0	0
933	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	positive	restaurant general positive	yes	2	4
933	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	negative	restaurant general negative	no	0	0
933	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
938	Best restaurant in Brooklyn	restaurant	restaurant general	positive	restaurant general positive	yes	2	3
938	Best restaurant in Brooklyn	restaurant	restaurant general	negative	restaurant general negative	no	0	0
938	Best restaurant in Brooklyn	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
943	The food is all shared so we get to order together and eat together .	food	food style_options	positive	food style_options positive	yes	2	3
943	The food is all shared so we get to order together and eat together .	food	food style_options	negative	food style_options negative	no	0	0
943	The food is all shared so we get to order together and eat together .	food	food style_options	neutral	food style_options neutral	no	0	0
948	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	positive	service general positive	yes	1	2
948	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	negative	service general negative	no	0	0
948	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	neutral	service general neutral	no	0	0
949	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	positive	restaurant general positive	yes	5	8
949	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	negative	restaurant general negative	no	0	0
949	Thank you everyone at Water 's Edge .	Water 's Edge	restaurant general	neutral	restaurant general neutral	no	0	0
952	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	positive	drinks quality positive	no	0	0
952	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	negative	drinks quality negative	yes	2	4
952	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	neutral	drinks quality neutral	no	0	0
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	staff	service general	positive	service general positive	no	0	0
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	staff	service general	negative	service general negative	yes	9	10
956	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	staff	service general	neutral	service general neutral	no	0	0
961	When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	waitress	service general	positive	service general positive	no	0	0
961	When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	waitress	service general	negative	service general negative	yes	8	9
961	When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	waitress	service general	neutral	service general neutral	no	0	0
965	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	positive	ambience general positive	yes	2	3
965	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	negative	ambience general negative	no	0	0
965	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	neutral	ambience general neutral	no	0	0
968	Over all the looks of the place exceeds the actual meals .	looks	ambience general	positive	ambience general positive	yes	4	5
968	Over all the looks of the place exceeds the actual meals .	looks	ambience general	negative	ambience general negative	no	0	0
968	Over all the looks of the place exceeds the actual meals .	looks	ambience general	neutral	ambience general neutral	no	0	0
968	Over all the looks of the place exceeds the actual meals .	meals	food quality	positive	food quality positive	no	0	0
968	Over all the looks of the place exceeds the actual meals .	meals	food quality	negative	food quality negative	yes	11	12
968	Over all the looks of the place exceeds the actual meals .	meals	food quality	neutral	food quality neutral	no	0	0
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	restaurant general	positive	restaurant general positive	yes	18	19
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	restaurant general	negative	restaurant general negative	no	0	0
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	restaurant general	neutral	restaurant general neutral	no	0	0
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	food quality	positive	food quality positive	yes	4	6
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	food quality	negative	food quality negative	no	0	0
979	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	food quality	neutral	food quality neutral	no	0	0
983	Food took some time to prepare , all worth waiting for .	Food	food quality	positive	food quality positive	yes	1	2
983	Food took some time to prepare , all worth waiting for .	Food	food quality	negative	food quality negative	no	0	0
983	Food took some time to prepare , all worth waiting for .	Food	food quality	neutral	food quality neutral	no	0	0
998	Sushi experience was unbelievable with my fiance .	Sushi	food quality	positive	food quality positive	yes	1	2
998	Sushi experience was unbelievable with my fiance .	Sushi	food quality	negative	food quality negative	no	0	0
998	Sushi experience was unbelievable with my fiance .	Sushi	food quality	neutral	food quality neutral	no	0	0
1006	Mazing interior .	interior	ambience general	positive	ambience general positive	no	0	0
1006	Mazing interior .	interior	ambience general	negative	ambience general negative	yes	2	3
1006	Mazing interior .	interior	ambience general	neutral	ambience general neutral	no	0	0
1012	Not a very fancy place but very good Chinese style Indian food .	place	ambience general	positive	ambience general positive	no	0	0
1012	Not a very fancy place but very good Chinese style Indian food .	place	ambience general	negative	ambience general negative	no	0	0
1012	Not a very fancy place but very good Chinese style Indian food .	place	ambience general	neutral	ambience general neutral	yes	5	6
1012	Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	food quality	positive	food quality positive	yes	9	13
1012	Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	food quality	negative	food quality negative	no	0	0
1012	Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	food quality	neutral	food quality neutral	no	0	0
1014	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	positive	food quality positive	no	0	0
1014	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	negative	food quality negative	yes	19	20
1014	My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	food quality	neutral	food quality neutral	no	0	0
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	positive	service general positive	no	0	0
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	negative	service general negative	yes	8	9
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	service general	neutral	service general neutral	no	0	0
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	positive	food quality positive	no	0	0
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	negative	food quality negative	yes	4	6
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food quality	neutral	food quality neutral	no	0	0
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	positive	food style_options positive	no	0	0
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	negative	food style_options negative	yes	4	6
1017	Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	food style_options	neutral	food style_options neutral	no	0	0
1020	for 7 years they have put out the most tasty , most delicious food and kept it that way . . .	food	food quality	positive	food quality positive	yes	14	15
1020	for 7 years they have put out the most tasty , most delicious food and kept it that way . . .	food	food quality	negative	food quality negative	no	0	0
1020	for 7 years they have put out the most tasty , most delicious food and kept it that way . . .	food	food quality	neutral	food quality neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	food	food quality	positive	food quality positive	yes	2	3
1022	great food , great wine list , great service in a great neighborhood . . .	food	food quality	negative	food quality negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	food	food quality	neutral	food quality neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	positive	drinks style_options positive	yes	5	7
1022	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	service	service general	positive	service general positive	yes	9	10
1022	great food , great wine list , great service in a great neighborhood . . .	service	service general	negative	service general negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	service	service general	neutral	service general neutral	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	positive	location general positive	yes	13	14
1022	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	negative	location general negative	no	0	0
1022	great food , great wine list , great service in a great neighborhood . . .	neighborhood	location general	neutral	location general neutral	no	0	0
1032	This place has great indian chinese food .	indian chinese food	food quality	positive	food quality positive	yes	5	8
1032	This place has great indian chinese food .	indian chinese food	food quality	negative	food quality negative	no	0	0
1032	This place has great indian chinese food .	indian chinese food	food quality	neutral	food quality neutral	no	0	0
1033	Be prepared to wait , because the place is pretty tiny .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1033	Be prepared to wait , because the place is pretty tiny .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	8	9
1033	Be prepared to wait , because the place is pretty tiny .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1052	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1052	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1052	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	1	4
1052	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant prices	positive	restaurant prices positive	no	0	0
1052	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant prices	negative	restaurant prices negative	yes	1	4
1052	The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say I 've been to the four seasons restaurant .	The Four Seasons	restaurant prices	neutral	restaurant prices neutral	no	0	0
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	environment	ambience general	positive	ambience general positive	no	0	0
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	environment	ambience general	negative	ambience general negative	no	0	0
1054	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	environment	ambience general	neutral	ambience general neutral	yes	2	3
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	positive	restaurant general positive	no	0	0
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	negative	restaurant general negative	yes	9	12
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	positive	restaurant prices positive	no	0	0
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	negative	restaurant prices negative	yes	9	12
1059	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	restaurant prices	neutral	restaurant prices neutral	no	0	0
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	positive	service general positive	no	0	0
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	negative	service general negative	no	0	0
1060	We did arrive late for our reservation so I can not complain too much about the wait for a table .	wait	service general	neutral	service general neutral	yes	17	18
1068	I would not expect this for a $55 dinner .	dinner	food quality	positive	food quality positive	no	0	0
1068	I would not expect this for a $55 dinner .	dinner	food quality	negative	food quality negative	yes	9	10
1068	I would not expect this for a $55 dinner .	dinner	food quality	neutral	food quality neutral	no	0	0
1068	I would not expect this for a $55 dinner .	dinner	food prices	positive	food prices positive	no	0	0
1068	I would not expect this for a $55 dinner .	dinner	food prices	negative	food prices negative	yes	9	10
1068	I would not expect this for a $55 dinner .	dinner	food prices	neutral	food prices neutral	no	0	0
1074	Not much of a selection of bottled beer either , we went with Brahma .	selection of bottled beer	drinks style_options	positive	drinks style_options positive	no	0	0
1074	Not much of a selection of bottled beer either , we went with Brahma .	selection of bottled beer	drinks style_options	negative	drinks style_options negative	yes	5	9
1074	Not much of a selection of bottled beer either , we went with Brahma .	selection of bottled beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food style_options	positive	food style_options positive	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food style_options	negative	food style_options negative	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food style_options	neutral	food style_options neutral	yes	2	4
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food quality	positive	food quality positive	no	0	0
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food quality	negative	food quality negative	yes	2	4
1076	The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	food quality	neutral	food quality neutral	no	0	0
1080	I heard the lobster roll was excellent .	lobster roll	food quality	positive	food quality positive	yes	4	6
1080	I heard the lobster roll was excellent .	lobster roll	food quality	negative	food quality negative	no	0	0
1080	I heard the lobster roll was excellent .	lobster roll	food quality	neutral	food quality neutral	no	0	0
1083	Great Indian food	Indian food	food quality	positive	food quality positive	yes	2	4
1083	Great Indian food	Indian food	food quality	negative	food quality negative	no	0	0
1083	Great Indian food	Indian food	food quality	neutral	food quality neutral	no	0	0
1087	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	positive	service general positive	no	0	0
1087	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	negative	service general negative	yes	3	4
1087	Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	service general	neutral	service general neutral	no	0	0
1097	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1097	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
1097	It wasn 't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	positive	service general positive	yes	2	3
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	negative	service general negative	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	service general	neutral	service general neutral	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	positive	service general positive	yes	7	8
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	negative	service general negative	no	0	0
1100	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	service general	neutral	service general neutral	no	0	0
1104	The nakgi - bokum was horrible .	nakgi - bokum	food quality	positive	food quality positive	no	0	0
1104	The nakgi - bokum was horrible .	nakgi - bokum	food quality	negative	food quality negative	yes	2	5
1104	The nakgi - bokum was horrible .	nakgi - bokum	food quality	neutral	food quality neutral	no	0	0
1110	The wife had the risotto which was amazing .	risotto	food quality	positive	food quality positive	yes	5	6
1110	The wife had the risotto which was amazing .	risotto	food quality	negative	food quality negative	no	0	0
1110	The wife had the risotto which was amazing .	risotto	food quality	neutral	food quality neutral	no	0	0
1120	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	ambience general	positive	ambience general positive	yes	24	26
1120	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	ambience general	negative	ambience general negative	no	0	0
1120	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	ambience general	neutral	ambience general neutral	no	0	0
1120	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	ambience general	positive	ambience general positive	yes	45	47
1120	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	ambience general	negative	ambience general negative	no	0	0
1120	If you’re planning to come here , make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	ambience general	neutral	ambience general neutral	no	0	0
1126	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	frozen black sesame mousse	food quality	positive	food quality positive	no	0	0
1126	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	frozen black sesame mousse	food quality	negative	food quality negative	no	0	0
1126	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	frozen black sesame mousse	food quality	neutral	food quality neutral	yes	7	11
1126	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	food quality	positive	food quality positive	yes	18	27
1126	For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	food quality	negative	food quality negative	no	0	0
