yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] what you are paying for is the environment and the name .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] van was good but not amazing .	[CLS] B O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] van was good but not amazing .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
