yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] a word to the wise : you can ' t din here and disturb the mai - d ' s sense of table turnover , as w as it is , or else .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] best meal in a long time !	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] best meal in a long time !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] highly recommend it !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] taking hot dogs to the next level	[CLS] O B I O O O O	[CLS] O B I O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] taking hot dogs to the next level	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
1	1	[CLS] great atmosphere	[CLS] O B	[CLS] O B
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] great atmosphere	[CLS] O O	[CLS] O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O B O O B I O O O O O O O O O O O O O O O O O O O	[CLS] O B O O B I O O O O O O O O O O O O O O O O O O O
1	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ’ t go to this place !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] don ’ t go to this place !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] don ’ t go to this place !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] don ’ t go to this place !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] don ’ t go to this place !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
