yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O B O O O O O O O O O O
0	0	[CLS] man bezahlt viel gel fur eine kleine pa , die nicht gut schmeckt .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das loc ist sicherlich eines der besten in loc .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O B I I O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] men gab es nur tis ohne aus fur ve .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] das person freundlich .	[CLS] O B O O	[CLS] O B O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] das person freundlich .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] sehr nette und zuvor person .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] sehr nette und zuvor person .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O B O O O	[CLS] O O O O B O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auf u freundlich des service verzichtet man .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O B O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] auch das person ist sehr freundlich , hilf und zuvor !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O B O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O B O O O O O O B I I I O	[CLS] O O O O O O B O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein fa : aufgrund der essen wurde ich dem bra noch eine ch geben darum auch drei sterne , aber an der service muss definitiv schwer gearbeitet werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] le bie , sehr freundlich ko , außen trotz bau ansprechen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O B O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] ist nam einfach nur schlechter stil .	[CLS] O O O O O O O	[CLS] O O O O O O O
